Time,T_1,T_2,T_Set,Power
3431.421,26.100,27.700,36.800,28.767
3432.521,26.100,27.700,36.800,28.767
3433.619,26.100,27.700,36.800,28.767
3434.723,26.100,27.700,36.800,28.767
3435.820,26.100,27.700,36.800,28.767
3436.922,26.100,27.700,36.800,28.767
3438.021,26.100,27.700,36.800,28.767
3439.171,26.100,27.700,36.800,28.767
3439.272,26.100,27.700,36.800,28.767
3440.372,26.100,27.700,36.800,28.767
3441.473,26.100,27.700,36.800,28.767
3442.570,26.100,27.700,36.800,28.767
3443.670,26.100,27.700,36.800,28.767
3444.780,26.100,27.700,36.800,28.767
3445.874,26.100,27.700,36.800,28.767
3446.972,26.100,27.700,36.800,28.767
3448.079,26.100,27.700,36.800,28.767
3449.222,26.100,27.700,36.800,28.767
3449.370,26.100,27.700,36.800,28.767
3450.472,26.100,27.700,36.800,28.767
3451.621,26.100,27.700,36.800,28.767
3452.724,26.100,27.700,36.800,28.767
3453.870,26.100,27.700,36.800,28.767
3454.971,26.100,27.700,36.800,28.767
3456.081,26.100,27.700,36.800,28.767
3457.220,26.100,27.700,36.800,28.767
3458.328,26.100,27.700,36.800,28.767
3459.421,26.100,27.700,36.800,28.767
3459.572,26.100,27.700,36.800,28.767
3460.673,26.100,27.700,36.800,28.767
3461.772,26.100,27.700,36.800,28.767
3462.870,26.100,27.700,36.800,28.767
3463.980,26.100,27.700,36.800,28.767
3465.071,26.100,27.700,36.800,28.767
3466.170,26.100,27.700,36.800,28.767
3467.320,26.100,27.700,36.800,28.767
3468.722,26.100,27.700,36.800,28.767
3469.848,26.100,27.700,36.800,28.767
3469.985,26.100,27.700,36.800,28.767
3471.126,26.100,27.700,36.800,28.767
3472.271,26.100,27.700,36.800,28.767
3473.371,26.100,27.700,36.800,28.767
3474.473,26.100,27.700,36.800,28.767
3475.573,26.100,27.700,36.800,28.767
3476.722,26.100,27.700,36.800,28.767
3477.821,26.100,27.700,36.800,28.767
3478.922,26.100,27.700,36.800,28.767
3479.021,26.100,27.700,36.800,28.767
3480.121,26.100,27.700,36.800,28.767
3481.220,26.100,27.700,36.800,28.767
3482.333,26.100,27.700,36.800,28.767
3483.472,26.100,27.700,36.800,28.767
3484.574,26.100,27.700,36.800,28.767
3485.671,26.100,27.700,36.800,28.767
3486.771,26.100,27.700,36.800,28.767
3487.875,26.100,27.700,36.800,28.767
3488.971,26.100,27.700,36.800,28.767
3489.072,26.100,27.700,36.800,28.767
3490.172,26.100,27.700,36.800,28.767
3491.280,26.100,27.700,36.800,28.767
3492.422,26.100,27.700,36.800,28.767
3493.529,26.100,27.700,36.800,28.767
3494.622,26.100,27.700,36.800,28.767
3495.724,26.100,27.700,36.800,28.767
3496.828,26.100,27.700,36.800,28.767
3497.970,26.100,27.700,36.800,28.767
3499.075,26.100,27.700,36.800,28.767
3499.221,26.100,27.700,36.800,28.767
3500.322,26.100,27.700,36.800,28.767
3501.422,26.100,27.700,36.800,28.767
3502.521,26.100,27.700,36.800,28.767
3503.622,26.100,27.700,36.800,28.767
3504.731,26.100,27.700,36.800,28.767
3505.821,26.100,27.700,36.800,28.767
3506.921,26.100,27.700,36.800,28.767
3508.029,26.100,27.700,36.800,28.767
3509.172,26.100,27.700,36.800,28.767
3509.321,26.100,27.700,36.800,28.767
3510.422,26.100,27.700,36.800,28.767
3511.521,26.100,27.700,36.800,28.767
3512.622,26.100,27.700,36.800,28.767
3513.723,26.100,27.700,36.800,28.767
3514.821,26.100,27.700,36.800,28.767
3515.930,26.100,27.700,36.800,28.767
3517.021,26.100,27.700,36.800,28.767
3518.122,26.100,27.700,36.800,28.767
3519.228,26.100,27.700,36.800,28.767
3519.372,26.100,27.700,36.800,28.767
3520.471,26.100,27.700,36.800,28.767
3521.578,26.100,27.700,36.800,28.767
3522.673,26.100,27.700,36.800,28.767
3523.771,26.100,27.700,36.800,28.767
3524.879,26.100,27.700,36.800,28.767
3526.441,26.100,27.700,36.800,28.767
3527.549,26.100,27.700,36.800,28.767
3528.673,26.100,27.700,36.800,28.767
3529.772,26.100,27.700,36.800,28.767
3529.872,26.100,27.700,36.800,28.767
3530.974,26.100,27.700,36.800,28.767
3532.074,26.100,27.700,36.800,28.767
3533.171,26.100,27.700,36.800,28.767
3534.277,26.100,27.700,36.800,28.767
3535.373,26.100,27.700,36.800,28.767
3536.473,26.100,27.700,36.800,28.767
3537.621,26.100,27.700,36.800,28.767
3538.721,26.100,27.700,36.800,28.767
3539.824,26.100,27.700,36.800,28.767
3539.931,26.100,27.700,36.800,28.767
3541.022,26.100,27.700,36.800,28.767
3542.122,26.100,27.700,36.800,28.767
3543.231,26.100,27.700,36.800,28.767
3544.323,26.100,27.700,36.800,28.767
3545.421,26.100,27.700,36.800,28.767
3546.530,26.100,27.700,36.800,28.767
3547.673,26.100,27.700,36.800,28.767
3549.372,26.100,27.700,36.800,28.767
3549.473,26.100,27.700,36.800,28.767
3550.572,26.100,27.700,36.800,28.767
3551.671,26.100,27.700,36.800,28.767
3552.773,26.100,27.700,36.800,28.767
3553.873,26.100,27.700,36.800,28.767
3554.974,26.100,27.700,36.800,28.767
3556.072,26.100,27.700,36.800,28.767
3557.173,26.100,27.700,36.800,28.767
3558.279,26.100,27.700,36.800,28.767
3559.878,26.100,27.700,36.800,28.767
3559.980,26.100,27.700,36.800,28.767
3561.073,26.100,27.700,36.800,28.767
3562.177,26.100,27.700,36.800,28.767
3563.280,26.100,27.700,36.800,28.767
3564.371,26.100,27.700,36.800,28.767
3565.474,26.100,27.700,36.800,28.767
3566.572,26.100,27.700,36.800,28.767
3567.674,26.100,27.700,36.800,28.767
3569.271,26.100,27.700,36.800,28.767
3569.373,26.100,27.700,36.800,28.767
3570.473,26.100,27.600,36.800,28.767
3571.573,26.100,27.600,36.800,28.767
3572.679,26.100,27.600,36.800,28.767
3573.775,26.100,27.600,36.800,28.767
3574.873,26.100,27.600,36.800,28.767
3576.473,26.100,27.600,36.800,28.767
3577.579,26.100,27.600,36.800,28.767
3578.674,26.100,27.600,36.800,28.767
3579.772,26.100,27.600,36.800,28.767
3579.873,26.100,27.600,36.800,28.767
3580.975,26.100,27.600,36.800,28.767
3582.076,26.100,27.600,36.800,28.767
3583.173,26.100,27.600,36.800,28.767
3584.275,26.100,27.600,36.800,28.767
3585.974,26.100,27.600,36.800,28.767
3587.081,26.100,27.600,36.800,28.767
3588.175,26.100,27.600,36.800,28.767
3589.275,26.100,27.600,36.800,28.767
3589.374,26.100,27.600,36.800,28.767
3590.972,26.100,27.600,36.800,28.767
3592.123,26.100,27.600,36.800,28.767
3593.223,26.100,27.600,36.800,28.767
3594.330,26.100,27.600,36.800,28.767
3595.424,26.100,27.600,36.800,28.767
3597.023,26.100,27.600,36.800,28.767
3598.123,26.100,27.600,36.800,28.767
3599.233,26.100,27.600,36.800,28.767
3599.372,26.100,27.600,36.800,28.767
3600.474,26.100,27.600,36.800,28.767
3601.581,26.100,27.600,36.800,28.767
3602.674,26.100,27.600,36.800,28.767
3603.773,26.100,27.600,36.800,28.767
3604.879,26.100,27.600,36.800,28.767
3605.973,26.100,27.600,36.800,28.767
3607.074,26.100,27.600,36.800,28.767
3608.174,26.100,27.600,36.800,28.767
3609.323,26.100,27.600,36.800,28.767
3609.424,26.100,27.600,36.800,28.767
3610.521,26.100,27.600,36.800,28.767
3611.625,26.100,27.600,36.800,28.767
3612.724,26.100,27.600,36.800,28.767
3613.823,26.100,27.600,36.800,28.767
3614.924,26.100,27.600,36.800,28.767
3616.023,26.100,27.600,36.800,28.767
3617.128,26.100,27.600,36.800,28.767
3618.227,26.100,27.600,36.800,28.767
3619.325,26.100,27.600,36.800,28.767
3619.474,26.100,27.600,36.800,28.767
3620.624,26.100,27.600,36.800,28.767
3621.722,26.100,27.600,36.800,28.767
3622.824,26.100,27.600,36.800,28.767
3623.924,26.000,27.600,36.800,28.571
3625.022,26.000,27.600,36.800,28.571
3626.174,26.000,27.600,36.800,28.571
3627.281,26.000,27.600,36.800,28.571
3628.374,26.000,27.600,36.800,28.571
3629.474,26.000,27.600,36.800,28.571
3629.631,26.000,27.600,36.800,28.571
3630.776,26.000,27.600,36.800,28.571
3631.881,26.000,27.600,36.800,28.571
3632.973,26.000,27.600,36.800,28.571
3634.074,26.000,27.600,36.800,28.571
3635.182,26.000,27.600,36.800,28.571
3636.324,26.000,27.600,36.800,28.571
3637.429,26.000,27.600,36.800,28.571
3638.526,26.000,27.600,36.800,28.571
3640.124,26.000,27.600,36.800,28.571
3640.225,26.000,27.600,36.800,28.571
3641.326,26.000,27.600,36.800,28.571
3642.432,26.000,27.600,36.800,28.571
3643.527,26.000,27.600,36.800,28.571
3644.624,26.000,27.600,36.800,28.571
3645.726,26.000,27.600,36.800,28.571
3646.825,26.000,27.600,36.800,28.571
3647.982,26.000,27.600,36.800,28.571
3649.074,26.000,27.600,36.800,28.571
3649.223,26.000,27.600,36.800,28.571
3650.334,26.000,27.600,36.800,28.571
3651.475,26.000,27.600,36.800,28.571
3652.640,26.000,27.600,36.800,28.571
3653.748,26.000,27.600,36.800,28.571
3654.876,26.000,27.600,36.800,28.571
3655.980,26.000,27.600,36.800,28.571
3657.124,26.000,27.600,36.800,28.571
3658.273,26.000,27.600,36.800,28.571
3659.402,26.000,27.600,36.800,28.571
3659.526,26.000,27.600,36.800,28.571
3660.628,26.000,27.600,36.800,28.571
3661.726,26.000,27.600,36.800,28.571
3662.874,26.000,27.600,36.800,28.571
3663.984,26.000,27.600,36.800,28.571
3665.077,26.000,27.600,36.800,28.571
3666.190,26.000,27.600,36.800,28.571
3667.342,26.000,27.600,36.800,28.571
3668.475,26.000,27.600,36.800,28.571
3669.574,26.000,27.600,36.800,28.571
3669.725,26.000,27.600,36.800,28.571
3670.824,26.000,27.600,36.800,28.571
3671.922,26.000,27.600,36.800,28.571
3673.024,26.000,27.600,36.800,28.571
3674.174,26.000,27.600,36.800,28.571
3675.283,26.000,27.500,36.800,28.571
3676.374,26.000,27.500,36.800,28.571
3677.474,26.000,27.500,36.800,28.571
3678.574,26.000,27.500,36.800,28.571
3679.675,26.000,27.500,36.800,28.571
3679.778,26.000,27.500,36.800,28.571
3680.925,26.000,27.500,36.800,28.571
3682.027,26.000,27.500,36.800,28.571
3683.124,26.000,27.500,36.800,28.571
3684.226,26.000,27.500,36.800,28.571
3685.325,26.000,27.500,36.800,28.571
3686.425,26.000,27.500,36.800,28.571
3687.522,26.000,27.500,36.800,28.571
3688.632,26.000,27.500,36.800,28.571
3689.773,26.000,27.500,36.800,28.571
3689.874,26.000,27.500,36.800,28.571
3690.983,26.000,27.500,36.800,28.571
3692.075,26.000,27.500,36.800,28.571
3693.175,26.000,27.500,36.800,28.571
3694.281,26.000,27.500,36.800,28.571
3695.426,26.000,27.500,36.800,28.571
3696.926,26.000,27.500,36.800,28.571
3698.024,26.000,27.500,36.800,28.571
3699.125,26.000,27.500,36.800,28.571
3699.242,26.000,27.500,36.800,28.571
3700.375,26.000,27.500,36.800,28.571
3701.476,26.000,27.500,36.800,28.571
3702.575,26.000,27.500,36.800,28.571
3703.673,26.000,27.500,36.800,28.571
3704.830,26.000,27.500,36.800,28.571
3705.975,26.000,27.500,36.800,28.571
3707.082,26.000,27.500,36.800,28.571
3708.179,26.000,27.500,36.800,28.571
3709.328,26.000,27.500,36.800,28.571
3709.433,26.000,27.500,36.800,28.571
3711.033,26.000,27.500,36.800,28.571
3712.176,26.000,27.500,36.800,28.571
3713.274,26.000,27.500,36.800,28.571
3714.376,26.000,27.500,36.800,28.571
3715.475,26.000,27.500,36.800,28.571
3716.582,26.000,27.500,36.800,28.571
3717.676,26.000,27.500,36.800,28.571
3719.275,26.000,27.500,36.800,28.571
3719.884,26.000,27.500,36.800,28.571
3720.975,26.000,27.500,36.800,28.571
3722.075,26.000,27.500,36.800,28.571
3723.184,26.000,27.500,36.800,28.571
3724.325,26.000,27.500,36.800,28.571
3725.435,26.000,27.500,36.800,28.571
3726.524,26.000,27.500,36.800,28.571
3727.625,26.000,27.500,36.800,28.571
3728.733,26.000,27.500,36.800,28.571
3729.825,26.000,27.500,36.800,28.571
3729.977,26.000,27.500,36.800,28.571
3731.124,26.000,27.500,36.800,28.571
3732.227,26.000,27.500,36.800,28.571
3733.328,26.000,27.500,36.800,28.571
3734.426,26.000,27.500,36.800,28.571
3735.525,26.000,27.500,36.800,28.571
3736.630,26.000,27.500,36.800,28.571
3737.726,26.000,27.500,36.800,28.571
3738.823,26.000,27.500,36.800,28.571
3739.934,26.000,27.500,36.800,28.571
3740.075,26.000,27.500,36.800,28.571
3741.172,26.000,27.500,36.800,28.571
3742.282,26.000,27.500,36.800,28.571
3743.374,26.000,27.500,36.800,28.571
3744.476,26.000,27.500,36.800,28.571
3745.583,26.000,27.500,36.800,28.571
3746.674,26.000,27.500,36.800,28.571
3747.775,26.000,27.500,36.800,28.571
3748.876,26.000,27.500,36.800,28.571
3749.978,26.000,27.500,36.800,28.571
3750.125,26.000,27.500,36.800,28.571
3751.234,26.000,27.500,36.800,28.571
3752.326,26.000,27.500,36.800,28.571
3753.425,26.000,27.500,36.800,28.571
3754.526,26.000,27.500,36.800,28.571
3755.625,26.000,27.500,36.800,28.571
3757.226,26.000,27.500,36.800,28.571
3758.325,26.000,27.500,36.800,28.571
3759.426,26.000,27.500,36.800,28.571
3759.575,26.000,27.500,36.800,28.571
3760.679,26.000,27.500,36.800,28.571
3761.777,26.000,27.500,36.800,28.571
3762.875,26.000,27.500,36.800,28.571
3763.977,26.000,27.500,36.800,28.571
3765.575,26.000,27.500,36.800,28.571
3766.676,26.000,27.500,36.800,28.571
3767.784,26.000,27.500,36.800,28.571
3768.877,26.000,27.500,36.800,28.571
3770.027,26.000,27.500,36.800,28.571
3770.176,26.000,27.500,36.800,28.571
3771.275,26.000,27.500,36.800,28.571
3772.376,26.000,27.500,36.800,28.571
3773.475,26.000,27.500,36.800,28.571
3775.076,26.000,27.500,36.800,28.571
3776.226,26.000,27.500,36.800,28.571
3777.326,26.000,27.500,36.800,28.571
3778.434,26.000,27.500,36.800,28.571
3779.528,26.000,27.500,36.800,28.571
3779.676,26.000,27.500,36.800,28.571
3780.784,26.000,27.500,36.800,28.571
3781.927,26.000,27.500,36.800,28.571
3783.034,26.000,27.500,36.800,28.571
3784.176,26.000,27.500,36.800,28.571
3785.276,26.000,27.500,36.800,28.571
3786.388,26.000,27.500,36.800,28.571
3787.500,26.000,27.500,36.800,28.571
3788.626,26.000,27.500,36.800,28.571
3789.727,26.000,27.500,36.800,28.571
3789.875,26.000,27.500,37.000,28.180
3791.033,26.000,27.500,37.000,28.180
3792.123,26.000,27.500,37.000,28.180
3793.227,26.000,27.500,37.000,28.180
3794.332,26.000,27.500,37.000,28.180
3795.426,26.000,27.500,37.000,28.180
3796.526,26.000,27.500,37.000,28.180
3797.626,26.000,27.500,37.000,28.180
3798.774,26.000,27.500,37.000,28.180
3799.884,26.000,27.500,37.000,28.180
3799.983,26.000,27.500,37.000,28.180
3801.125,26.000,27.500,37.000,28.180
3802.275,26.000,27.500,37.000,28.180
3803.376,26.000,27.500,37.000,28.180
3804.478,26.000,27.500,37.000,28.180
3805.578,26.000,27.500,37.000,28.180
3806.677,26.000,27.500,37.000,28.180
3807.782,26.000,27.500,37.000,28.180
3808.878,26.000,27.500,37.000,28.180
3809.976,26.000,27.500,37.000,28.180
3810.575,26.000,27.500,37.000,28.180
3811.677,26.000,27.500,37.000,28.180
3812.825,26.000,27.500,37.000,28.180
3813.924,26.000,27.400,37.000,28.180
3815.036,26.000,27.400,37.000,28.180
3816.132,26.000,27.400,37.000,28.180
3817.279,26.000,27.400,37.000,28.180
3818.376,26.000,27.400,37.000,28.180
3819.836,26.000,27.400,37.000,28.180
3819.976,26.000,27.400,37.000,28.180
3821.076,26.000,27.400,37.000,28.180
3822.186,26.000,27.400,37.000,28.180
3823.278,26.000,27.400,37.000,28.180
3824.376,26.000,27.400,37.000,28.180
3825.481,26.000,27.400,37.000,28.180
3826.576,26.000,27.400,37.000,28.180
3827.674,26.000,27.400,37.000,28.180
3828.797,26.000,27.400,37.000,28.180
3829.926,26.000,27.400,37.000,28.180
3830.044,26.000,27.400,37.000,28.180
3831.176,26.000,27.400,37.000,28.180
3832.275,26.000,27.400,37.000,28.180
3833.384,26.000,27.400,37.000,28.180
3834.476,26.000,27.400,37.000,28.180
3835.575,26.000,27.400,37.000,28.180
3836.682,26.000,27.400,37.000,28.180
3838.247,25.900,27.400,37.000,27.984
3839.351,25.900,27.400,37.000,27.984
3839.477,25.900,27.400,36.900,28.180
3840.583,25.900,27.400,36.900,28.180
3841.677,25.900,27.400,36.900,28.180
3842.774,25.900,27.400,36.900,28.180
3843.876,25.900,27.400,36.900,28.180
3844.978,25.900,27.400,36.900,28.180
3846.079,25.900,27.400,36.900,28.180
3847.177,25.900,27.400,36.900,28.180
3848.277,25.900,27.400,36.900,28.180
3849.382,25.900,27.400,36.900,28.180
3849.482,25.900,27.400,36.900,28.180
3850.577,25.900,27.400,36.900,28.180
3851.676,25.900,27.400,36.900,28.180
3852.785,25.900,27.400,36.900,28.180
3853.876,25.900,27.400,36.900,28.180
3854.976,25.900,27.400,36.900,28.180
3856.575,25.900,27.400,36.900,28.180
3857.676,25.900,27.400,36.900,28.180
3858.776,25.900,27.400,36.900,28.180
3859.876,25.900,27.400,36.900,28.180
3860.027,25.900,27.400,36.900,28.180
3861.125,25.900,27.400,36.900,28.180
3862.225,25.900,27.400,36.900,28.180
3863.327,25.900,27.400,36.900,28.180
3864.427,25.900,27.400,36.900,28.180
3865.526,25.900,27.400,36.900,28.180
3867.129,25.900,27.400,36.900,28.180
3868.225,25.900,27.400,36.900,28.180
3869.377,25.900,27.400,36.900,28.180
3869.478,25.900,27.400,36.900,28.180
3870.576,25.900,27.400,36.900,28.180
3872.099,25.900,27.400,36.900,28.180
3873.242,25.900,27.400,36.900,28.180
3874.377,25.900,27.400,36.900,28.180
3875.978,25.900,27.400,36.900,28.180
3877.126,25.900,27.400,36.900,28.180
3878.226,25.900,27.400,36.900,28.180
3879.327,25.900,27.400,36.900,28.180
3879.475,25.900,27.400,36.900,28.180
3880.577,25.900,27.400,36.900,28.180
3881.777,25.900,27.400,36.900,28.180
3882.928,25.900,27.400,36.900,28.180
3884.075,25.900,27.400,36.900,28.180
3885.175,25.900,27.400,36.900,28.180
3886.325,25.900,27.400,36.900,28.180
3888.427,25.900,27.400,36.900,28.180
3889.586,25.900,27.400,36.900,28.180
3889.726,25.900,27.400,36.900,28.180
3890.826,25.900,27.400,36.900,28.180
3891.975,25.900,27.400,36.900,28.180
3893.076,25.900,27.400,36.900,28.180
3894.183,25.900,27.400,36.900,28.180
3895.326,25.900,27.400,36.900,28.180
3896.432,25.900,27.400,36.900,28.180
3897.527,25.900,27.400,36.900,28.180
3898.626,25.900,27.400,36.900,28.180
3899.735,25.900,27.400,36.900,28.180
3899.837,25.900,27.400,36.900,28.180
3900.978,25.900,27.400,36.900,28.180
3902.126,25.900,27.400,36.900,28.180
3903.228,25.900,27.400,36.900,28.180
3904.327,25.900,27.400,36.900,28.180
3905.427,25.900,27.400,36.900,28.180
3906.529,25.900,27.400,36.900,28.180
3907.628,25.900,27.400,36.900,28.180
3908.727,25.900,27.400,36.900,28.180
3909.827,25.900,27.400,36.900,28.180
3909.976,25.900,27.400,36.900,28.180
3911.076,25.900,27.400,36.900,28.180
3912.179,25.900,27.400,36.900,28.180
3913.326,25.900,27.400,36.900,28.180
3914.427,25.900,27.400,36.900,28.180
3915.524,25.900,27.400,36.900,28.180
3916.627,25.900,27.400,36.900,28.180
3917.728,25.900,27.400,36.900,28.180
3918.829,25.900,27.400,36.900,28.180
3919.976,25.900,27.400,36.900,28.180
3920.126,25.900,27.400,36.900,28.180
3921.227,25.900,27.400,36.900,28.180
3922.376,25.900,27.400,36.900,28.180
3923.478,25.900,27.400,36.900,28.180
3924.585,25.900,27.400,36.900,28.180
3925.728,25.900,27.400,36.900,28.180
3926.830,25.900,27.400,36.900,28.180
3927.927,25.900,27.400,36.900,28.180
3929.026,25.900,27.400,36.900,28.180
3929.127,25.900,27.400,36.900,28.180
3930.235,25.900,27.400,36.900,28.180
3931.376,25.900,27.400,36.900,28.180
3932.727,25.900,27.400,36.900,28.180
3933.824,25.900,27.400,36.900,28.180
3934.937,25.900,27.400,36.900,28.180
3936.077,25.900,27.400,36.900,28.180
3937.642,25.900,27.400,36.900,28.180
3938.746,25.900,27.400,36.900,28.180
3939.876,25.800,27.400,36.900,27.984
3940.026,25.800,27.400,36.900,27.984
3941.126,25.800,27.400,36.900,27.984
3942.225,25.800,27.400,36.900,27.984
3943.326,25.800,27.400,36.900,27.984
3944.477,25.800,27.400,36.900,27.984
3945.626,25.800,27.400,36.900,27.984
3946.776,25.800,27.400,36.900,27.984
3947.880,25.800,27.400,36.900,27.984
3948.976,25.800,27.400,36.900,27.984
3949.080,25.800,27.400,36.900,27.984
3950.182,25.800,27.400,36.900,27.984
3951.326,25.800,27.400,36.900,27.984
3952.431,25.800,27.400,36.900,27.984
3953.525,25.800,27.400,36.900,27.984
3954.626,25.800,27.400,36.900,27.984
3955.733,25.800,27.400,36.900,27.984
3956.829,25.800,27.400,36.900,27.984
3957.928,25.900,27.400,36.900,28.180
3959.077,25.900,27.400,36.900,28.180
3959.228,25.900,27.400,37.100,27.789
3960.326,25.900,27.400,37.100,27.789
3961.429,25.900,27.400,37.100,27.789
3962.579,25.900,27.400,37.100,27.789
3963.735,25.900,27.400,37.100,27.789
3964.878,25.800,27.400,37.100,27.593
3965.983,25.800,27.400,37.100,27.593
3967.354,25.800,27.400,37.100,27.593
3968.478,25.800,27.400,37.100,27.593
3969.576,25.800,27.400,37.100,27.593
3969.729,25.800,27.400,37.000,27.789
3970.826,25.800,27.400,37.000,27.789
3971.936,25.800,27.400,37.000,27.789
3973.077,25.800,27.400,37.000,27.789
3974.228,25.800,27.400,37.000,27.789
3975.328,25.800,27.400,37.000,27.789
3976.431,25.800,27.400,37.000,27.789
3977.577,25.800,27.400,37.000,27.789
3978.677,25.800,27.400,37.000,27.789
3979.777,25.800,27.400,37.000,27.789
3979.927,25.800,27.400,37.000,27.789
3981.028,25.800,27.400,37.000,27.789
3982.128,25.800,27.400,37.000,27.789
3983.227,25.800,27.400,37.000,27.789
3984.328,25.800,27.400,37.000,27.789
3985.427,25.800,27.400,37.000,27.789
3986.549,25.800,27.400,37.000,27.789
3987.677,25.800,27.400,37.000,27.789
3988.776,25.800,27.400,37.000,27.789
3989.876,25.800,27.400,37.000,27.789
3990.479,25.800,27.400,37.000,27.789
3991.579,25.800,27.400,37.000,27.789
3992.737,25.800,27.400,37.000,27.789
3993.877,25.800,27.400,37.000,27.789
3994.986,25.800,27.400,37.000,27.789
3996.077,25.800,27.400,37.000,27.789
3997.177,25.800,27.400,37.000,27.789
3998.282,25.800,27.400,37.000,27.789
3999.377,25.800,27.400,37.000,27.789
3999.476,25.800,27.400,37.000,27.789
4000.577,25.800,27.400,37.000,27.789
4001.678,25.800,27.400,37.000,27.789
4002.779,25.800,27.400,37.000,27.789
4003.877,25.800,27.400,37.000,27.789
4004.978,25.800,27.400,37.000,27.789
4006.083,25.800,27.400,37.000,27.789
4007.177,25.800,27.400,37.000,27.789
4008.277,25.800,27.400,37.000,27.789
4009.382,25.800,27.400,37.000,27.789
4009.485,25.800,27.400,37.000,27.789
4010.575,25.800,27.400,37.000,27.789
4011.675,25.800,27.400,37.000,27.789
4012.776,25.800,27.400,37.000,27.789
4013.878,25.800,27.400,37.000,27.789
4014.977,25.800,27.400,37.000,27.789
4016.077,25.800,27.400,37.000,27.789
4017.178,25.800,27.400,37.000,27.789
4018.277,25.800,27.400,37.000,27.789
4019.403,25.800,27.400,37.000,27.789
4019.529,25.800,27.400,37.000,27.789
4020.628,25.800,27.400,37.000,27.789
4021.728,25.800,27.400,37.000,27.789
4022.834,25.800,27.400,37.000,27.789
4023.927,25.800,27.400,37.000,27.789
4025.027,25.800,27.400,37.000,27.789
4026.132,25.800,27.400,37.000,27.789
4027.228,25.800,27.400,37.000,27.789
4028.326,25.800,27.400,37.000,27.789
4029.436,25.800,27.400,37.000,27.789
4029.525,25.800,27.400,37.000,27.789
4030.627,25.800,27.400,37.000,27.789
4031.727,25.800,27.400,37.000,27.789
4032.826,25.800,27.400,37.000,27.789
4033.928,25.800,27.400,37.000,27.789
4035.027,25.800,27.400,37.000,27.789
4036.127,25.800,27.400,37.000,27.789
4037.232,25.800,27.400,37.000,27.789
4038.330,25.800,27.400,37.000,27.789
4039.476,25.800,27.400,37.000,27.789
4039.627,25.800,27.400,37.000,27.789
4040.726,25.800,27.400,37.000,27.789
4041.827,25.800,27.400,37.000,27.789
4042.929,25.800,27.400,37.000,27.789
4044.026,25.800,27.300,37.000,27.789
4045.128,25.800,27.300,37.000,27.789
4046.225,25.800,27.300,37.000,27.789
4047.327,25.800,27.300,37.000,27.789
4048.434,25.800,27.300,37.000,27.789
4049.578,25.800,27.300,37.000,27.789
4049.678,25.800,27.300,37.000,27.789
4050.781,25.800,27.300,37.000,27.789
4051.877,25.800,27.300,37.000,27.789
4052.978,25.800,27.300,37.000,27.789
4054.084,25.800,27.300,37.000,27.789
4055.226,25.800,27.300,37.000,27.789
4056.327,25.800,27.300,37.000,27.789
4057.428,25.800,27.300,37.000,27.789
4058.528,25.800,27.300,37.000,27.789
4059.636,25.800,27.300,37.000,27.789
4059.780,25.800,27.300,37.000,27.789
4060.877,25.800,27.300,37.000,27.789
4062.028,25.800,27.300,37.000,27.789
4063.128,25.800,27.300,37.000,27.789
4064.276,25.800,27.300,37.000,27.789
4065.386,25.800,27.300,37.000,27.789
4066.527,25.800,27.300,37.000,27.789
4067.635,25.800,27.300,37.000,27.789
4068.729,25.800,27.300,37.000,27.789
4069.827,25.800,27.300,37.000,27.789
4069.981,25.800,27.300,37.000,27.789
4071.081,25.800,27.300,37.000,27.789
4072.227,25.800,27.300,37.000,27.789
4073.327,25.800,27.300,37.000,27.789
4074.428,25.800,27.300,37.000,27.789
4075.578,25.800,27.300,37.000,27.789
4076.687,25.800,27.300,37.000,27.789
4077.780,25.800,27.300,37.000,27.789
4078.878,25.800,27.300,37.000,27.789
4078.977,25.800,27.300,37.000,27.789
4080.077,25.800,27.300,37.000,27.789
4081.227,25.800,27.300,37.000,27.789
4082.331,25.800,27.300,37.000,27.789
4083.479,25.800,27.300,37.000,27.789
4084.584,25.800,27.300,37.000,27.789
4085.728,25.800,27.300,37.000,27.789
4086.835,25.800,27.300,37.000,27.789
4087.927,25.800,27.300,37.000,27.789
4089.028,25.800,27.300,37.000,27.789
4089.127,25.800,27.300,37.000,27.789
4090.235,25.800,27.300,37.000,27.789
4091.329,25.800,27.300,37.000,27.789
4092.428,25.800,27.300,37.000,27.789
4093.527,25.800,27.300,37.000,27.789
4094.626,25.800,27.300,37.000,27.789
4095.726,25.800,27.300,37.000,27.789
4096.828,25.800,27.300,37.000,27.789
4097.936,25.800,27.300,37.000,27.789
4099.028,25.800,27.300,37.000,27.789
4099.126,25.800,27.300,37.000,27.789
4100.228,25.800,27.300,37.000,27.789
4101.334,25.800,27.300,37.000,27.789
4102.478,25.800,27.200,37.000,27.789
4103.584,25.800,27.200,37.000,27.789
4104.679,25.800,27.200,37.000,27.789
4105.780,25.800,27.200,37.000,27.789
4106.929,25.800,27.200,37.000,27.789
4108.028,25.800,27.200,37.000,27.789
4109.133,25.800,27.200,37.000,27.789
4109.277,25.800,27.200,37.100,27.593
4110.378,25.800,27.200,37.100,27.593
4111.476,25.800,27.200,37.100,27.593
4112.577,25.800,27.200,37.100,27.593
4113.681,25.800,27.200,37.100,27.593
4114.783,25.800,27.200,37.100,27.593
