Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2,M_By1,M_By2,V_ThM1,V_ThM2
699.0015754700,21.7715148926,21.8728027344,21.9806213379,21.9433593750,0.4424478901,12.0148614163,7.7625959031,1.4604131428,21.9389648438,21.5604553223,20.7754406843,21.5437011719,21.8695373535,3.4602117282,2.4097157669,2.2601063129,21.5765380859,21.7956237793,21.9385070801,21.6868591309,20.8074955364,21.8902282715,21.8786926270,21.8356933594,3.5033217004,3.0689073351,2.4201063997,0.0191156904,0.8010638113,21.6445312500,0.6628652294,0.6699747361,15.0000000000,65.0000000000
700.0025286674,21.7702331543,21.8737792969,21.9806823730,21.9437255859,0.4279556946,11.9994060497,7.7732277993,1.4664504509,21.9391784668,21.5603942871,20.7680250097,21.5440979004,21.8697814941,3.4466887629,2.4455010286,2.2823257795,21.5758972168,21.7961425781,21.9389343262,21.6882934570,20.7952955553,21.8905944824,21.8798522949,21.8353271484,3.5304257081,3.1114226542,2.4036772122,0.0162146814,0.8007740209,21.6439208984,0.6505008701,0.6645653288,15.0000000000,65.0000000000
701.0028696060,21.7696533203,21.8738098145,21.9812927246,21.9440612793,0.4559739392,11.9945762477,7.7558301510,1.4620230916,21.9393005371,21.5604553223,20.7740053925,21.5439758301,21.8703002930,3.3839035673,2.4425995209,2.2697669505,21.5755920410,21.7969055176,21.9396057129,21.6875305176,20.7936210482,21.8906555176,21.8793334961,21.8348083496,3.5342977092,3.1104563969,2.4104421718,0.0171816844,0.8009672145,21.6443786621,0.6761569160,0.6821845415,15.0000000000,65.0000000000
702.0022096634,21.7701721191,21.8731079102,21.9812927246,21.9437255859,0.4608046710,11.9675293570,7.7596962950,1.4664504509,21.9396057129,21.5599365234,20.7720916700,21.5431823730,21.8705749512,3.4399272802,2.4377636747,2.2620384404,21.5757751465,21.7963867188,21.9391479492,21.6878967285,20.7914681103,21.8912048340,21.8800964355,21.8350219727,3.5062257012,3.0640760489,2.3988450983,0.0162146814,0.8010638113,21.6441650391,0.6573012677,0.6872848401,15.0000000000,65.0000000000
703.0014247894,21.7690734863,21.8737792969,21.9808044434,21.9435424805,0.4482447683,11.9936102873,7.7732277993,1.4620230916,21.9399719238,21.5602111816,20.7752014690,21.5433349609,21.8707275391,3.4399272802,2.4580742287,2.2765293969,21.5761413574,21.7976074219,21.9390258789,21.6882629395,20.7838132203,21.8912353516,21.8799133301,21.8352050781,3.5004176996,3.0891987373,2.3833823337,0.0181486874,0.8010638113,21.6446838379,0.6786297880,0.6744568166,15.0000000000,65.0000000000
704.0017743111,21.7694091797,21.8742370605,21.9804687500,21.9440307617,0.4221588164,11.9598016741,7.7654955111,1.4644380148,21.9396667480,21.5601501465,20.7701779475,21.5447082520,21.8711547852,3.4582798760,2.4387308439,2.2813597158,21.5754699707,21.7974548340,21.9391784668,21.6888427734,20.7924249716,21.8914184570,21.8800964355,21.8353576660,3.4868656958,3.0862999656,2.3959458299,0.0152476784,0.8013536017,21.6445007324,0.6701292906,0.6608560210,15.0000000000,65.0000000000
705.0031390190,21.7686462402,21.8750610352,21.9812316895,21.9442138672,0.4240911092,11.9791208814,7.7413321110,1.4491435012,21.9399719238,21.5596008301,20.7775936222,21.5440979004,21.8707885742,3.4669732110,2.4513040440,2.2514117390,21.5762023926,21.7980957031,21.9396057129,21.6884765625,20.7979269238,21.8922119141,21.8803405762,21.8358764648,3.4733136921,3.0389533607,2.3727516831,0.0171816844,0.8008706177,21.6444396973,0.6593104761,0.6515827515,15.0000000000,65.0000000000
706.0022215843,21.7686462402,21.8740539551,21.9833984375,21.9444580078,0.4598385246,11.9974741289,7.7596962950,1.4612181172,21.9405517578,21.5601196289,20.7821387131,21.5441589355,21.8717041016,3.4553820977,2.4280919823,2.2562420578,21.5763549805,21.7980041504,21.9399108887,21.6887512207,20.7931426175,21.8919372559,21.8800964355,21.8360595703,3.4936416977,3.0505484475,2.4075429034,0.0181486874,0.8008706177,21.6447753906,0.6590013671,0.6611651300,15.0000000000,65.0000000000
707.0021591187,21.7690734863,21.8742065430,21.9826965332,21.9447631836,0.4385833046,11.9926443269,7.7345663590,1.4471310653,21.9399719238,21.5605468750,20.7596524737,21.5438537598,21.8717346191,3.4196428323,2.4319606593,2.2456153564,21.5757141113,21.7975463867,21.9397277832,21.6887512207,20.7917073256,21.8909301758,21.8812255859,21.8361511230,3.4878336961,3.0341220745,2.4075429034,0.0171816844,0.8008706177,21.6443786621,0.6523555240,0.6943943473,15.0000000000,65.0000000000
708.0025553703,21.7678527832,21.8744201660,21.9823913574,21.9444885254,0.4472786219,11.9540059120,7.7335998230,1.4708778102,21.9401550293,21.5599670410,20.7830955744,21.5431823730,21.8720092773,3.4273702410,2.4155187823,2.2639705679,21.5763549805,21.7978515625,21.9400634766,21.6891479492,20.7974484932,21.8927001953,21.8803710938,21.8363647461,3.4868656958,3.0563459910,2.3708188375,0.0181486874,0.8003876337,21.6449279785,0.6579194856,0.6429277003,15.0000000000,65.0000000000
709.0023546219,21.7684020996,21.8753662109,21.9828186035,21.9449157715,0.4550077928,11.9665633966,7.7239344632,1.4700728358,21.9403991699,21.5613708496,20.7740053925,21.5440368652,21.8722534180,3.4437909846,2.4145516131,2.2446492926,21.5765075684,21.7984008789,21.9407653809,21.6902160645,20.7969700625,21.8917846680,21.8801879883,21.8363342285,3.4742816924,3.0408858752,2.3901472932,0.0181486874,0.8004842305,21.6451721191,0.6692019637,0.6467915624,15.0000000000,60.0000000000
710.0022568703,21.7688903809,21.8744812012,21.9842529297,21.9447937012,0.4955859401,11.9704272381,7.7500309350,1.4600106556,21.9413452148,21.5604858398,20.7785504834,21.5439453125,21.8715820313,3.4505524672,2.4319606593,2.2446492926,21.5764770508,21.7987976074,21.9403991699,21.6893615723,20.7957739860,21.8925781250,21.8811645508,21.8362731934,3.4713776916,3.0660085634,2.3611546097,0.0171816844,0.8007740209,21.6454772949,0.6455551265,0.6702838451,15.0000000000,60.0000000000
711.0014033318,21.7689514160,21.8747253418,21.9854736328,21.9448852539,0.4414817437,11.9337207449,7.7142691034,1.4539733476,21.9399719238,21.5603332520,20.7807034212,21.5435485840,21.8715820313,3.4486206151,2.4164859516,2.2378868463,21.5760498047,21.7985229492,21.9402160645,21.6900329590,20.7926641869,21.8931274414,21.8816833496,21.8374938965,3.4694416911,3.0205944733,2.3698524147,0.0181486874,0.8007740209,21.6455078125,0.6520464150,0.6792480060,15.0000000000,60.0000000000
712.0020551682,21.7683410645,21.8750915527,21.9846801758,21.9449157715,0.4366510119,11.9375845862,7.7123360314,1.4620230916,21.9414978027,21.5602416992,20.7675465790,21.5442199707,21.8718261719,3.3896991237,2.4590413980,2.2610723766,21.5758666992,21.7996520996,21.9414367676,21.6889648438,20.8019935841,21.8928527832,21.8809509277,21.8370971680,3.4762176929,3.0041681004,2.3891808704,0.0181486874,0.8006774241,21.6448669434,0.6752295890,0.6668836462,15.0000000000,60.0000000000
713.0018486977,21.7687683105,21.8755493164,21.9857788086,21.9451293945,0.4376171583,11.9462782292,7.7094364235,1.4616206044,21.9411621094,21.5603942871,20.7694603015,21.5438537598,21.8729553223,3.4486206151,2.4358293362,2.2456153564,21.5771789551,21.7987365723,21.9420166016,21.6911010742,20.7950563400,21.8920288086,21.8808593750,21.8368835449,3.4704096914,3.0350883318,2.3717852603,0.0181486874,0.8019331824,21.6456604004,0.6542101779,0.6512736426,15.0000000000,60.0000000000
714.0027098656,21.7687683105,21.8753662109,21.9848937988,21.9458923340,0.4298879873,11.9443463085,7.7152356393,1.4479360396,21.9414367676,21.5605468750,20.7766367609,21.5444030762,21.8723144531,3.4341317236,2.4116501054,2.2591402491,21.5766296387,21.7991943359,21.9411621094,21.6900024414,20.7998406463,21.8920898438,21.8822937012,21.8367004395,3.4675056906,3.0099656438,2.3833823337,0.0181486874,0.8005808273,21.6452331543,0.6478734438,0.6837300866,15.0000000000,60.0000000000
715.0019736290,21.7701416016,21.8758239746,21.9846801758,21.9466247559,0.4492109146,11.9482101499,7.7558301510,1.4559857836,21.9418945313,21.5606994629,20.7634799187,21.5441589355,21.8725891113,3.4544161716,2.4290591516,2.2659026955,21.5764465332,21.8005065918,21.9412231445,21.6902770996,20.8019935841,21.8928833008,21.8818054199,21.8372802734,3.4539536870,3.0447509041,2.3688859919,0.0171816844,0.8004842305,21.6449279785,0.6616287934,0.6696656271,15.0000000000,60.0000000000
716.0019774437,21.7687683105,21.8755493164,21.9839477539,21.9471435547,0.4337525728,11.9684953173,7.7229679272,1.4652429893,21.9425354004,21.5607604980,20.7670681484,21.5437927246,21.8730163574,3.4631095066,2.4193874592,2.2465814202,21.5771789551,21.7997436523,21.9410705566,21.6902465820,20.8019935841,21.8937072754,21.8824157715,21.8365173340,3.4374976827,3.0070668721,2.3833823337,0.0181486874,0.8003876337,21.6452026367,0.6518918605,0.6837300866,15.0000000000,60.0000000000
717.0016937256,21.7683715820,21.8764038086,21.9832458496,21.9461975098,0.4308541337,11.9771889607,7.7519640070,1.4656454765,21.9418029785,21.5610046387,20.7926641869,21.5440979004,21.8722534180,3.4592458021,2.4319606593,2.2716990781,21.5765075684,21.8004455566,21.9415283203,21.6906433105,20.8046249526,21.8930969238,21.8825073242,21.8380126953,3.4810576942,3.0360545890,2.4017443666,0.0162146814,0.8006774241,21.6462097168,0.6532828509,0.6806389965,15.0000000000,60.0000000000
718.0021886826,21.7705688477,21.8766174316,21.9824523926,21.9465637207,0.4173280846,11.9849166437,7.7220013912,1.4740977079,21.9424438477,21.5607299805,20.7708955934,21.5445556641,21.8735046387,3.4254383888,2.4000440746,2.2581741853,21.5762023926,21.8003234863,21.9411010742,21.6904296875,20.7897936031,21.8935241699,21.8818359375,21.8391418457,3.4607296888,3.0070668721,2.3804830653,0.0200826934,0.8020297792,21.6449890137,0.6671927552,0.6940852383,15.0000000000,60.0000000000
719.0018754005,21.7683410645,21.8769531250,21.9824523926,21.9469909668,0.5023489647,11.8834908096,7.7113694954,1.4668529381,21.9421997070,21.5605773926,20.7687426556,21.5439758301,21.8735351563,3.4254383888,2.4193874592,2.2543099303,21.5769653320,21.8017578125,21.9425659180,21.6909484863,20.8012759382,21.8939208984,21.8826599121,21.8380432129,3.4655696901,3.0032018432,2.3485911136,0.0181486874,0.8023195696,21.6447143555,0.6412276010,0.6973308830,15.0000000000,55.0000000000
720.0023736954,21.7696533203,21.8770141602,21.9830932617,21.9473876953,0.4530755001,11.9240611417,7.6881726323,1.4704753230,21.9417724609,21.5606079102,20.7845308662,21.5445556641,21.8738708496,3.4418591324,2.4319606593,2.2456153564,21.5765686035,21.8003845215,21.9421691895,21.6912536621,20.8031896607,21.8937072754,21.8829650879,21.8391418457,3.4481456855,3.0089993866,2.3350611947,0.0162146814,0.8025127632,21.6454772949,0.6639471108,0.6622470114,15.0000000000,55.0000000000
721.0023694038,21.7693176270,21.8770446777,21.9837951660,21.9479370117,0.4279556946,11.9424143879,7.6852730244,1.4402887831,21.9428405762,21.5610351563,20.7756798997,21.5441284180,21.8734436035,3.4408932063,2.4280919823,2.2388529101,21.5763854980,21.8008117676,21.9430541992,21.6909790039,20.7988837851,21.8935241699,21.8826904297,21.8383178711,3.4491136857,3.0138306727,2.3611546097,0.0200826934,0.8008706177,21.6454772949,0.6540556234,0.6644107743,15.0000000000,55.0000000000
722.0025048256,21.7693176270,21.8769226074,21.9851074219,21.9483032227,0.4163619383,11.9404824672,7.7133025674,1.4463260909,21.9435119629,21.5608825684,20.7689818709,21.5438537598,21.8738708496,3.4041880149,2.4039127516,2.2446492926,21.5763549805,21.8014221191,21.9430847168,21.6911926270,20.8012759382,21.8935546875,21.8833312988,21.8385925293,3.4307216810,3.0061006149,2.4036772122,0.0181486874,0.8055072640,21.6456604004,0.6599286940,0.6834209775,15.0000000000,55.0000000000
723.0020065308,21.7697753906,21.8774414063,21.9862060547,21.9479370117,0.4501770610,11.9733251192,7.7200683192,1.4672554253,21.9431762695,21.5607604980,20.7814210672,21.5437927246,21.8742980957,3.4312339453,2.4184202900,2.2465814202,21.5766296387,21.8016052246,21.9429931641,21.6907653809,20.7952955553,21.8933105469,21.8838806152,21.8388977051,3.4607296888,3.0196282161,2.3563224958,0.0171816844,0.8015467953,21.6455383301,0.6726021626,0.6831118685,15.0000000000,55.0000000000
724.0019207001,21.7684936523,21.8784484863,21.9866943359,21.9480590820,0.4366510119,11.9578697534,7.7249009991,1.4692678614,21.9431762695,21.5614013672,20.7663505025,21.5444946289,21.8747558594,3.4524843194,2.4513040440,2.2630045042,21.5767517090,21.8012084961,21.9442443848,21.6909179688,20.7912288950,21.8943481445,21.8832092285,21.8390808105,3.4462096850,2.9974042999,2.3872480248,0.0191156904,0.8004842305,21.6456298828,0.6679655277,0.6957853379,15.0000000000,55.0000000000
725.0023369789,21.7690734863,21.8774414063,21.9852905273,21.9484863281,0.4550077928,11.9878145249,7.7307002150,1.4640355276,21.9429016113,21.5611877441,20.7656328565,21.5438537598,21.8738098145,3.4891895114,2.4484025363,2.2803936520,21.5773620605,21.8015441895,21.9439392090,21.6921997070,20.7976877085,21.8942565918,21.8842163086,21.8396911621,3.4481456855,3.0360545890,2.3804830653,0.0181486874,0.8006774241,21.6456604004,0.6705929541,0.6984127645,15.0000000000,55.0000000000
726.0013399124,21.7693176270,21.8789367676,21.9858703613,21.9481811523,0.4105650601,11.9810528022,7.7345663590,1.4736952207,21.9434509277,21.5605773926,20.7804642059,21.5448608398,21.8738098145,3.4370295019,2.4367965055,2.2630045042,21.5767517090,21.8019409180,21.9437866211,21.6918029785,20.7948171247,21.8945007324,21.8832092285,21.8393249512,3.4655696901,3.0118981582,2.4152742857,0.0191156904,0.8028991504,21.6453247070,0.6631743384,0.6957853379,15.0000000000,55.0000000000
727.0022273064,21.7695617676,21.8782348633,21.9862976074,21.9496765137,0.4356848655,11.9800868418,7.7220013912,1.4728902463,21.9443664551,21.5610046387,20.7821387131,21.5447387695,21.8751220703,3.4321998714,2.4193874592,2.2736312056,21.5767517090,21.8023071289,21.9437255859,21.6921691895,20.8132367039,21.8948669434,21.8843688965,21.8410644531,3.4433056842,3.0428183896,2.3766173742,0.0152476784,0.8025127632,21.6461181641,0.6681200822,0.6585377036,15.0000000000,55.0000000000
728.0017218590,21.7701416016,21.8781127930,21.9883728027,21.9494018555,0.4810937447,11.9897464457,7.7548636150,1.4785250673,21.9447326660,21.5615234375,20.7773544068,21.5444335938,21.8756103516,3.4244724627,2.4097157669,2.2543099303,21.5765075684,21.8012695313,21.9434509277,21.6916198730,20.8019935841,21.8948059082,21.8847351074,21.8401489258,3.4597616885,3.0157631871,2.4220392453,0.0181486874,0.8026093600,21.6450805664,0.6644107743,0.6838846411,15.0000000000,55.0000000000
729.0021409988,21.7697448730,21.8781127930,21.9891662598,21.9490966797,0.4298879873,11.9849166437,7.7335998230,1.4736952207,21.9440612793,21.5605773926,20.7692210862,21.5449523926,21.8760986328,3.4766324720,2.4513040440,2.2997149274,21.5773010254,21.8022766113,21.9440612793,21.6928100586,20.7991230004,21.8947753906,21.8838806152,21.8398132324,3.4742816924,3.0350883318,2.3930465615,0.0171816844,0.8036719248,21.6452026367,0.6724476081,0.6707475086,15.0000000000,50.0000000000
730.0025210381,21.7707519531,21.8796997070,21.9910278320,21.9503479004,0.3951067183,12.0080996934,7.7799935514,1.4632305532,21.9434204102,21.5606689453,20.7763975456,21.5437622070,21.8753967285,3.4437909846,2.4135844439,2.2823257795,21.5771789551,21.8018493652,21.9446105957,21.6933288574,20.7984053544,21.8951721191,21.8834838867,21.8402099609,3.4820256945,3.0283245311,2.4133414401,0.0181486874,0.8020297792,21.6458740234,0.6596195850,0.6913032572,15.0000000000,50.0000000000
731.0020742416,21.7704162598,21.8791198730,21.9901733398,21.9502258301,0.4501770610,12.0032698913,7.7577632230,1.4724877591,21.9445495605,21.5610656738,20.7653936412,21.5443115234,21.8757934570,3.4563480238,2.4658115827,2.2803936520,21.5767517090,21.8025512695,21.9440612793,21.6929626465,20.7902720338,21.8959045410,21.8854064941,21.8406982422,3.4607296888,3.0147969299,2.4181735541,0.0171816844,0.8043481024,21.6456604004,0.6534374054,0.6695110726,15.0000000000,50.0000000000
732.0013360977,21.7698669434,21.8786926270,21.9888610840,21.9505615234,0.4675676956,12.0080996934,7.7461647910,1.4809399907,21.9451599121,21.5613708496,20.7730485312,21.5435485840,21.8757934570,3.4283361671,2.4754832751,2.2871560984,21.5772094727,21.8031616211,21.9440307617,21.6931457520,20.7931426175,21.8957214355,21.8854980469,21.8398437500,3.4636336895,3.0254257594,2.4056100578,0.0200826934,0.8038651184,21.6456298828,0.6693565182,0.6874393946,15.0000000000,50.0000000000
733.0013666153,21.7704162598,21.8794250488,21.9880371094,21.9506835938,0.4289218410,12.0109975746,7.7471313270,1.4749026824,21.9446105957,21.5609436035,20.7826171437,21.5445251465,21.8763427734,3.4920872898,2.4222889669,2.2736312056,21.5773010254,21.8040161133,21.9444885254,21.6927490234,20.7984053544,21.8954162598,21.8858642578,21.8405151367,3.4549216872,2.9983705571,2.3882144476,0.0181486874,0.8046378928,21.6461791992,0.6715202811,0.7015038547,15.0000000000,50.0000000000
734.0022745132,21.7711486816,21.8794860840,21.9881286621,21.9509887695,0.4231249628,12.0235550602,7.7451982550,1.4732927335,21.9445495605,21.5613708496,20.7838132203,21.5444030762,21.8763427734,3.4505524672,2.4174531208,2.2745972694,21.5773010254,21.8037719727,21.9454650879,21.6927490234,20.8036680913,21.8961791992,21.8854064941,21.8412780762,3.4510496862,3.0157631871,2.4191399769,0.0171816844,0.8047344896,21.6456604004,0.6665745372,0.6624015659,15.0000000000,50.0000000000
735.0015287399,21.7705688477,21.8791503906,21.9876708984,21.9515380859,0.4511432074,12.0167933372,7.7374659670,1.4708778102,21.9457702637,21.5610961914,20.7622838422,21.5446166992,21.8763122559,3.4370295019,2.4803191213,2.2919864172,21.5777893066,21.8035278320,21.9456481934,21.6936950684,20.8005582923,21.8966674805,21.8856201172,21.8408508301,3.4752496927,3.0196282161,2.3698524147,0.0171816844,0.8041549088,21.6455383301,0.6573012677,0.6965581104,15.0000000000,50.0000000000
736.0017495155,21.7709350586,21.8802490234,21.9871520996,21.9516601563,0.4598385246,12.0080996934,7.7461647910,1.4716827846,21.9451599121,21.5609436035,20.7732877465,21.5447387695,21.8765258789,3.4389613541,2.4513040440,2.2688008868,21.5767517090,21.8053894043,21.9455871582,21.6929321289,20.8048641679,21.8962707520,21.8856811523,21.8414306641,3.4694416911,3.0437846469,2.3795166426,0.0171816844,0.8047344896,21.6452331543,0.6614742389,0.6811026600,15.0000000000,50.0000000000
737.0021839142,21.7706604004,21.8806152344,21.9864196777,21.9511413574,0.4810937447,12.0187252580,7.7519640070,1.4680603997,21.9457702637,21.5614013672,20.7668289331,21.5451049805,21.8772277832,3.4727687676,2.4706474289,2.2948846086,21.5766906738,21.8040161133,21.9453430176,21.6943664551,20.7874014500,21.8959655762,21.8862915039,21.8414001465,3.4888016963,3.0118981582,2.3814494881,0.0171816844,0.8085983616,21.6456604004,0.6693565182,0.6744568166,15.0000000000,50.0000000000
738.0021624565,21.7713928223,21.8799133301,21.9871826172,21.9520568848,0.4231249628,12.0187252580,7.7770939433,1.4692678614,21.9458923340,21.5611572266,20.7799857753,21.5449829102,21.8771362305,3.5172013688,2.4851549676,2.2688008868,21.5767517090,21.8040466309,21.9455871582,21.6940002441,20.7969700625,21.8972778320,21.8862609863,21.8414306641,3.4616976890,3.0128644155,2.4268713592,0.0181486874,0.8050242800,21.6459960938,0.6517373060,0.7002674186,15.0000000000,50.0000000000
739.0014743805,21.7713012695,21.8812255859,21.9879455566,21.9512634277,0.4434140364,12.0080996934,7.7558301510,1.4765126312,21.9464111328,21.5612182617,20.7747230384,21.5446472168,21.8779296875,3.4389613541,2.4667787519,2.2813597158,21.5765380859,21.8053894043,21.9466857910,21.6938171387,20.7943386941,21.8963012695,21.8872070313,21.8419494629,3.4694416911,3.0563459910,2.3843487565,0.0171816844,0.8028991504,21.6463317871,0.6474097804,0.6817208780,15.0000000000,45.0000000000
740.0025992393,21.7717895508,21.8799133301,21.9887390137,21.9515380859,0.4405155973,11.9800868418,7.7442317190,1.4769151185,21.9470214844,21.5609741211,20.7716132393,21.5447387695,21.8769836426,3.3974265323,2.4135844439,2.2736312056,21.5769958496,21.8045959473,21.9466247559,21.6940612793,20.7955347707,21.8970642090,21.8862304688,21.8430175781,3.4684736908,3.0118981582,2.4075429034,0.0181486874,0.8029957472,21.6459350586,0.6472552259,0.6750750345,15.0000000000,45.0000000000
741.0025281906,21.7719116211,21.8809204102,21.9889831543,21.9520568848,0.4095989137,11.9617335948,7.7239344632,1.4608156300,21.9468383789,21.5611267090,20.7838132203,21.5449829102,21.8779296875,3.4244724627,2.4484025363,2.2794275882,21.5772705078,21.8052673340,21.9468078613,21.6944885254,20.8115621967,21.8967895508,21.8881225586,21.8424377441,3.4646016898,3.0186619588,2.3901472932,0.0181486874,0.8030923440,21.6467285156,0.6511190881,0.6676564187,15.0000000000,45.0000000000
742.0028567314,21.7713928223,21.8811645508,21.9875488281,21.9521789551,0.4453463292,11.9723591588,7.7249009991,1.4559857836,21.9472656250,21.5620727539,20.7651544259,21.5446777344,21.8783874512,3.4283361671,2.4135844439,2.2562420578,21.5770874023,21.8053894043,21.9469604492,21.6938476563,20.7988837851,21.8977355957,21.8875122070,21.8418579102,3.4578256880,3.0428183896,2.3959458299,0.0162146814,0.8030923440,21.6466979980,0.6729112716,0.6682746367,15.0000000000,45.0000000000
743.0013871193,21.7711791992,21.8815307617,21.9885559082,21.9523010254,0.4009035964,11.9936102873,7.7384325030,1.4571932452,21.9465332031,21.5606994629,20.7790289140,21.5448913574,21.8783264160,3.4582798760,2.4280919823,2.2601063129,21.5769348145,21.8058166504,21.9471435547,21.6943054199,20.7993622157,21.8970336914,21.8878784180,21.8428344727,3.4568576878,3.0263920167,2.3843487565,0.0171816844,0.8029957472,21.6463623047,0.6716748356,0.6939306838,15.0000000000,45.0000000000
744.0017457008,21.7715148926,21.8809204102,21.9882812500,21.9519042969,0.4414817437,12.0196912185,7.7480978630,1.4781225801,21.9468688965,21.5608520508,20.7754406843,21.5449218750,21.8783874512,3.5104398860,2.4841877983,2.2794275882,21.5775756836,21.8059082031,21.9474792480,21.6949157715,20.7883583113,21.8976440430,21.8879089355,21.8436889648,3.4752496927,3.0263920167,2.3891808704,0.0162146814,0.8026093600,21.6463623047,0.6763114705,0.6945489019,15.0000000000,45.0000000000
745.0021424294,21.7715148926,21.8814086914,21.9873657227,21.9520568848,0.4347187192,11.9994060497,7.7461647910,1.4781225801,21.9474182129,21.5613403320,20.7704171628,21.5448913574,21.8779296875,3.4090176453,2.4396980132,2.2755633331,21.5775451660,21.8059997559,21.9480285645,21.6945495605,20.7883583113,21.8980712891,21.8878784180,21.8429260254,3.4433056842,3.0157631871,2.3505239591,0.0171816844,0.8025127632,21.6464843750,0.6537465144,0.6763114705,15.0000000000,45.0000000000
746.0015554428,21.7712707520,21.8821105957,21.9890441895,21.9523620605,0.4434140364,12.0100316142,7.7606628310,1.4793300418,21.9480590820,21.5613403320,20.7641975647,21.5451660156,21.8782958984,3.4698709893,2.4532383825,2.2968167361,21.5770874023,21.8068237305,21.9475097656,21.6949462891,20.7984053544,21.8978271484,21.8877868652,21.8426818848,3.4752496927,3.0341220745,2.3911137160,0.0181486874,0.8027059568,21.6469116211,0.6534374054,0.6644107743,15.0000000000,45.0000000000
747.0018024445,21.7716064453,21.8824462891,21.9880676270,21.9526672363,0.4192603773,11.9907124061,7.7558301510,1.4978444544,21.9480895996,21.5621032715,20.7641975647,21.5455932617,21.8786315918,3.4312339453,2.4387308439,2.2939185448,21.5770263672,21.8064575195,21.9489135742,21.6953430176,20.7988837851,21.8975219727,21.8877563477,21.8442993164,3.4791216937,3.0524809620,2.3872480248,0.0181486874,0.8044446992,21.6465148926,0.6743022621,0.6583831491,15.0000000000,45.0000000000
748.0017690659,21.7717895508,21.8824462891,21.9880676270,21.9516906738,0.4279556946,12.0138954559,7.7538970790,1.4801350162,21.9483947754,21.5617370605,20.7706563781,21.5446777344,21.8789672852,3.5239628517,2.4445338594,2.2649366317,21.5769653320,21.8064575195,21.9488525391,21.6958312988,20.7969700625,21.8988037109,21.8890075684,21.8435058594,3.4646016898,3.0631097917,2.3746845286,0.0181486874,0.8043481024,21.6467895508,0.6701292906,0.6699747361,15.0000000000,45.0000000000
749.0014896393,21.7719421387,21.8823852539,21.9908142090,21.9531250000,0.4414817437,12.0100316142,7.7393990390,1.4765126312,21.9482421875,21.5616455078,20.7661112872,21.5455627441,21.8795776367,3.4795302503,2.4319606593,2.2842579071,21.5780639648,21.8075256348,21.9488220215,21.6961059570,20.8036680913,21.8984375000,21.8886108398,21.8442077637,3.4694416911,3.0524809620,2.4075429034,0.0191156904,0.8043481024,21.6461486816,0.6764660250,0.6942397928,15.0000000000,40.0000000000
750.0025000572,21.7729187012,21.8822631836,21.9924621582,21.9530639648,0.4608046710,12.0148614163,7.7596962950,1.4765126312,21.9488525391,21.5613403320,20.7689818709,21.5450134277,21.8795776367,3.4186769062,2.4319606593,2.2823257795,21.5781860352,21.8070068359,21.9483642578,21.6966247559,20.8017543688,21.8984985352,21.8881835938,21.8437194824,3.4810576942,3.0302570456,2.3775837970,0.0133136725,0.8045412960,21.6456909180,0.6444732451,0.6804844420,15.0000000000,40.0000000000
751.0018510818,21.7726440430,21.8815307617,21.9938964844,21.9533996582,0.4492109146,11.9965081685,7.7413321110,1.4793300418,21.9491577148,21.5613708496,20.7747230384,21.5447998047,21.8801879883,3.4737346937,2.4280919823,2.2678348230,21.5775146484,21.8075561523,21.9489746094,21.6969604492,20.7969700625,21.8991394043,21.8888854980,21.8442687988,3.4316896812,3.0215607305,2.4143078629,0.0191156904,0.8048310864,21.6466064453,0.6514281971,0.6770842430,15.0000000000,40.0000000000
752.0022921562,21.7725830078,21.8825378418,21.9939880371,21.9532165527,0.4144296455,12.0138954559,7.7432651830,1.4684628869,21.9489440918,21.5612792969,20.7653936412,21.5456542969,21.8792114258,3.4476546890,2.4600085672,2.2745972694,21.5774841309,21.8075866699,21.9491271973,21.6961669922,20.7929034022,21.8992004395,21.8888854980,21.8443908691,3.4829936948,3.0389533607,2.4191399769,0.0181486874,0.8048310864,21.6473083496,0.6702838451,0.6977945465,15.0000000000,40.0000000000
753.0025000572,21.7725830078,21.8829650879,21.9942321777,21.9534912109,0.4801275983,12.0206571789,7.7712947272,1.4676579125,21.9494628906,21.5622558594,20.7701779475,21.5453491211,21.8806762695,3.4486206151,2.4590413980,2.2726651418,21.5779724121,21.8087768555,21.9500427246,21.6963500977,20.8005582923,21.8992614746,21.8906860352,21.8446655273,3.4578256880,3.0495821903,2.4143078629,0.0171816844,0.8045412960,21.6459045410,0.6678109732,0.6939306838,15.0000000000,40.0000000000
754.0013480186,21.7726440430,21.8828735352,21.9937133789,21.9531250000,0.4047681819,12.0109975746,7.7819266235,1.4716827846,21.9494323730,21.5617675781,20.7756798997,21.5445251465,21.8806152344,3.4602117282,2.4464681978,2.2726651418,21.5768737793,21.8080749512,21.9493713379,21.6972656250,20.7905112491,21.8990783691,21.8899230957,21.8450927734,3.4578256880,3.0399196179,2.3659867236,0.0171816844,0.8036719248,21.6468505859,0.6590013671,0.6849665226,15.0000000000,40.0000000000
