Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2,M_By1,M_By2,V_ThM1,V_ThM2
5031.0160551071,22.1612243652,38.2050781250,38.4626770020,38.4782104492,0.3545285711,11.6603540199,7.5799206100,1.3944052466,38.3626403809,23.3309326172,32.0546977722,23.1262512207,38.2489013672,2.9820783464,2.2211177712,2.1306537701,23.8230285645,38.2432861328,38.3534545898,24.9213562012,34.8310394610,25.3566284180,38.2272949219,38.1577453613,3.5710817201,2.1132790477,2.0721942080,0.1631991367,0.7866708896,26.5916748047,0.5688961088,0.8018097465,0.0000000000,0.0000000000
5032.0142679214,22.1630859375,38.2050781250,38.4628601074,38.4783935547,0.3612915956,11.6729114999,7.5992513276,1.3948077337,38.3625793457,23.3315124512,32.0341251975,23.1261596680,38.2480468750,3.0419657559,2.1940370341,2.1026379218,23.8225708008,38.2430725098,38.3527221680,24.9197387695,34.8298433803,25.3566284180,38.2226562500,38.1575317383,3.5391377106,2.0765612817,2.1842992446,0.1622321337,0.7910177450,26.5911865234,0.5716780890,0.8001096464,0.0000000000,0.0000000000
5033.0146312714,22.1634216309,38.2052612305,38.4636535645,38.4796142578,0.2656431058,11.5975666226,7.5721883231,1.4040649381,38.3625793457,23.3323364258,32.0508703164,23.1261596680,38.2488098145,2.9134976046,2.1466457444,2.0301831424,23.8212280273,38.2413330078,38.3511962891,24.9185485840,34.8391728102,25.3557434082,38.2200317383,38.1570739746,3.4868656958,2.1335704448,2.0335372994,0.1602981277,0.7910177450,26.5903015137,0.5930066047,0.7826449820,0.0000000000,0.0000000000
5034.0160617828,22.1631164551,38.2048950195,38.4631347656,38.4801635742,0.4076666210,11.5425069090,7.5576902852,1.4060773738,38.3617858887,23.3331909180,32.0544585562,23.1253967285,38.2488403320,3.0004309395,2.2917211225,2.0871809021,23.8205261230,38.2405395508,38.3529357910,24.9161987305,34.8255374896,25.3549499512,38.2192382813,38.1555175781,3.4471776852,2.1577268700,2.0451343720,0.1641661397,0.7830968086,26.5894165039,0.5671960097,0.7756900275,0.0000000000,0.0000000000
5035.0152392387,22.1640930176,38.2042541504,38.4625244141,38.4793090820,0.4298879873,11.5589282267,7.5538241418,1.3746833772,38.3607788086,23.3350524902,32.0489565885,23.1265563965,38.2480468750,3.0168516808,2.2878524457,2.1229252602,23.8199157715,38.2419738770,38.3526611328,24.9146423340,34.8396512425,25.3530883789,38.2156982422,38.1543884277,3.5004176996,1.9770368121,2.0306380313,0.1612651307,0.7828070183,26.5891418457,0.5841970003,0.7843450820,0.0000000000,0.0000000000
5036.0143008232,22.1656494141,38.2045593262,38.4638061523,38.4798278809,0.3371379365,11.5444388287,7.5267611382,1.3630112508,38.3619689941,23.3342895508,32.0372350053,23.1272277832,38.2499084473,2.9270205677,2.1418098985,2.0330813336,23.8189392090,38.2391357422,38.3529357910,24.9132690430,34.8374982971,25.3520202637,38.2135009766,38.1540832520,3.4365296825,2.0137545774,2.1098846941,0.1680341517,0.7829036151,26.5891418457,0.5743055148,0.7712079457,0.0000000000,0.0000000000
5037.0149545670,22.1654968262,38.2031860352,38.4636840820,38.4775085449,0.4057343283,11.5241536720,7.5074304218,1.3738784029,38.3619079590,23.3337707520,32.0434546209,23.1269836426,38.2490539551,3.0110561251,2.3071958298,2.0610971815,23.8174133301,38.2418518066,38.3527526855,24.9113769531,34.8415649717,25.3495178223,38.2144775391,38.1540832520,3.4113616761,2.1499968139,1.9910147003,0.1602981277,0.7860913089,26.5874633789,0.5761601683,0.7991823190,0.0000000000,0.0000000000
5038.0142135620,22.1651916504,38.2038574219,38.4654541016,38.4778747559,0.2791691549,11.5705197453,7.5228949949,1.3783057613,38.3612670898,23.3336181641,32.0479997246,23.1292419434,38.2499694824,2.9357139011,2.1340725451,2.0543347354,23.8173828125,38.2400817871,38.3534240723,24.9091186523,34.8267335703,25.3484802246,38.2124938965,38.1505737305,3.4529856867,2.0272821752,2.0857241261,0.1622321337,0.7864776960,26.5860290527,0.5693597721,0.7878998367,0.0000000000,0.0000000000
5039.0158505440,22.1664428711,38.2041320801,38.4636840820,38.4768981934,0.3313410584,11.5202898327,7.5141961725,1.3911853495,38.3614196777,23.3330993652,32.0355604934,23.1279296875,38.2515258789,3.0149198289,2.1969385416,2.0272849512,23.8165283203,38.2410888672,38.3513793945,24.9073181152,34.8322355418,25.3464965820,38.2120666504,38.1488037109,3.4036176742,2.0321134601,2.0741270534,0.1661001457,0.7917905193,26.5855407715,0.5603956137,0.7747627002,0.0000000000,0.0000000000
5040.0158991814,22.1665039063,38.2043457031,38.4616088867,38.4766845703,0.3448671074,11.5512005478,7.5064638859,1.3766958128,38.3595275879,23.3322143555,32.0446507008,23.1279296875,38.2503967285,2.9849761243,2.1350397143,2.0524026080,23.8172302246,38.2411804199,38.3517761230,24.9058532715,34.8281688672,25.3442687988,38.2101440430,38.1508178711,3.4413696837,2.0108558064,2.1002204669,0.1661001457,0.7920803096,26.5849914551,0.5811059110,0.7883635003,0.0000000000,0.0000000000
5041.0145921707,22.1676635742,38.2024230957,38.4605712891,38.4752807617,0.2617785204,11.5830772239,7.5383595683,1.3843430682,38.3601989746,23.3301391602,32.0420193250,23.1287841797,38.2521972656,2.9395776049,2.1127948235,2.0050654858,23.8149108887,38.2390136719,38.3525085449,24.9048461914,34.8291257318,25.3431701660,38.2083740234,38.1494750977,3.4123296764,2.0224508902,2.0847577033,0.1670671487,0.7923701000,26.5851440430,0.5608592771,0.7674986367,0.0000000000,0.0000000000
5042.0158510208,22.1682739258,38.2038269043,38.4612426758,38.4744567871,0.3419686684,11.5879070235,7.5489914625,1.3811231712,38.3587951660,23.3298339844,32.0350820614,23.1282043457,38.2495727539,2.9675894572,2.2462641702,2.0340473973,23.8152770996,38.2410888672,38.3503112793,24.9030151367,34.8408473232,25.3403625488,38.2070312500,38.1480407715,3.4181376778,2.1113465337,1.9223986889,0.1738361696,0.7964271652,26.5842590332,0.5780148218,0.7861997366,0.0000000000,0.0000000000
5043.0153255463,22.1675415039,38.2032165527,38.4598083496,38.4750976563,0.4202265237,11.6043283421,7.5306272816,1.4004425537,38.3610229492,23.3284301758,32.0489565885,23.1279296875,38.2521362305,2.9791805686,2.1563174361,2.0562668629,23.8142395020,38.2406311035,38.3512878418,24.9014282227,34.8303218126,25.3393554688,38.2066040039,38.1482543945,3.4200736783,2.0833250807,2.0596307127,0.1428920738,0.7961373748,26.5832519531,0.5891427431,0.7739899275,0.0000000000,0.0000000000
5044.0146894455,22.1679992676,38.2023925781,38.4585266113,38.4740295410,0.4714322810,11.6816051400,7.6224481891,1.4008450409,38.3585205078,23.3273925781,32.0441722688,23.1271362305,38.2512512207,3.0709435350,2.3797335209,2.1528732362,23.8134460449,38.2413330078,38.3503723145,24.8992919922,34.8303218126,25.3377990723,38.2059936523,38.1477050781,3.4936416977,2.2195673192,2.0634964035,0.1738361696,0.7963305684,26.5830383301,0.5631775939,0.7855815184,0.0000000000,0.0000000000
5045.0160799026,22.1682128906,38.2008972168,38.4565734863,38.4728698730,0.4250572555,11.5656899459,7.5721883231,1.3795132226,38.3596191406,23.3273925781,32.0436938369,23.1265869141,38.2516479492,3.0071924212,2.3352437369,2.1374162163,23.8133239746,38.2416076660,38.3494567871,24.8971862793,34.8298433803,25.3348999023,38.2037963867,38.1482543945,3.4994496993,2.1596593840,2.1485416033,0.1670671487,0.7929496807,26.5818481445,0.5888336342,0.7922273641,0.0000000000,0.0000000000
5046.0147743225,22.1680297852,38.1994628906,38.4555969238,38.4733581543,0.5525885758,11.5763155047,7.5702552514,1.3831356068,38.3602294922,23.3275451660,32.0422585410,23.1249389648,38.2507324219,3.0767390909,2.3342765677,2.1470768537,23.8128967285,38.2424621582,38.3507080078,24.8959655762,34.8336708387,25.3323669434,38.2038269043,38.1455688477,3.4849296953,2.2243986044,2.1640043671,0.1602981277,0.7928530839,26.5808105469,0.5579227424,0.7730626002,0.0000000000,0.0000000000
5047.0151143074,22.1705932617,38.1987915039,38.4542541504,38.4732360840,0.4482447683,11.6333071405,7.6176155096,1.3859530167,38.3592834473,23.3275756836,32.0468036447,23.1228942871,38.2483215332,3.1482176141,2.4387308439,2.2166334436,23.8123168945,38.2408447266,38.3511047363,24.8942565918,34.8322355418,25.3288879395,38.2056274414,38.1441345215,3.5555937155,2.2388924598,2.2538816825,0.1680341517,0.7907279546,26.5806884766,0.5681233365,0.7883635003,0.0000000000,0.0000000000
5048.0147337914,22.1701660156,38.1967773438,38.4522094727,38.4747619629,0.4907552083,11.6564901799,7.6282474045,1.4072848353,38.3581237793,23.3275451660,32.0551762042,23.1213684082,38.2483215332,3.0979894625,2.3197690295,2.1828212123,23.8106689453,38.2415466309,38.3511657715,24.8932189941,34.8374982971,25.3252868652,38.2069091797,38.1453552246,3.5633377178,2.2079722349,2.1842992446,0.1390240618,0.7907279546,26.5796813965,0.5879063074,0.7843450820,0.0000000000,0.0000000000
5049.0154919624,22.1705017090,38.1978759766,38.4510803223,38.4726562500,0.5187734529,11.5859751037,7.5973182558,1.3948077337,38.3609313965,23.3292236328,32.0468036447,23.1196899414,38.2493896484,3.1095805743,2.4242233054,2.1799230210,23.8101806641,38.2416381836,38.3509521484,24.8905029297,34.8363022164,25.3216857910,38.2075500488,38.1428222656,3.5410737112,2.2243986044,2.1871985128,0.1690011547,0.7910177450,26.5791625977,0.5548316534,0.7858906275,0.0000000000,0.0000000000
5050.0147647858,22.1693115234,38.1975402832,38.4508361816,38.4723510742,0.4617708174,11.6690476599,7.6214816532,1.3984301180,38.3577270508,23.3301086426,32.0477605086,23.1185913086,38.2466735840,3.0825346468,2.3004256454,2.1847533398,23.8099365234,38.2400817871,38.3512878418,24.8891601563,34.8702709100,25.3183288574,38.2102661133,38.1460571289,3.5604337169,2.1799507814,2.1359781078,0.1670671487,0.7902449707,26.5780944824,0.5620957127,0.7804812184,0.0000000000,0.0000000000
5051.0147514343,22.1701660156,38.1952819824,38.4512329102,38.4716491699,0.4984843792,11.6429667401,7.5422257116,1.3847455553,38.3596191406,23.3305053711,32.0582860120,23.1169128418,38.2461242676,3.1018531664,2.3004256454,2.1577035549,23.8084411621,38.2401733398,38.3500366211,24.8878173828,34.8640512900,25.3162231445,38.2114257813,38.1438598633,3.5517217143,2.2301961465,2.0325708767,0.1690011547,0.7902449707,26.5783691406,0.5662686830,0.7747627002,0.0000000000,0.0000000000
5052.0150146484,22.1708984375,38.1938476563,38.4482421875,38.4728698730,0.4666015492,11.6381369403,7.6108497583,1.3871604781,38.3592529297,23.3306274414,32.0759879950,23.1162109375,38.2460632324,3.0970235365,2.2627060465,2.1577035549,23.8088989258,38.2413940430,38.3494262695,24.8862609863,34.8829493661,25.3156127930,38.2141418457,38.1451721191,3.5401057109,2.1944446366,2.1591722534,0.1661001457,0.7923701000,26.5766601563,0.5838878914,0.7795538911,0.0000000000,0.0000000000
5053.0142769814,22.1707458496,38.1919860840,38.4490966797,38.4710998535,0.5216718920,11.5627920662,7.6243812609,1.3642187121,38.3590087891,23.3294982910,32.0795762348,23.1153869629,38.2466735840,2.9898057540,2.2955897993,2.1934479135,23.8078918457,38.2400207520,38.3479003906,24.8846435547,34.8879729054,25.3118286133,38.2150268555,38.1461486816,3.5420417115,2.2524200582,2.1929970493,0.1641661397,0.7928530839,26.5770874023,0.5729145247,0.7855815184,0.0000000000,0.0000000000
5054.0151200294,22.1709594727,38.1914978027,38.4474792480,38.4711608887,0.4153957919,11.5019365961,7.5924855764,1.3839405811,38.3594360352,23.3297119141,32.0869919304,23.1143798828,38.2460327148,3.0245790885,2.5335134303,2.2021424873,23.8081970215,38.2391052246,38.3496704102,24.8829956055,34.8827101500,25.3101501465,38.2145385742,38.1438598633,3.5420417115,2.2359936887,2.1678700580,0.1670671487,0.7921769064,26.5759582520,0.5593137325,0.7763082456,0.0000000000,0.0000000000
5055.0154294968,22.1714172363,38.1916809082,38.4489440918,38.4703674316,0.5091119893,11.5367111499,7.5567237493,1.3750858643,38.3576049805,23.3285217285,32.0860350664,23.1141967773,38.2472839355,3.1037850184,2.3729633364,2.1818551485,23.8062133789,38.2393798828,38.3490295410,24.8818664551,34.8901258508,25.3083496094,38.2166748047,38.1442565918,3.5430097118,2.2814077693,2.1359781078,0.1573971187,0.7922735032,26.5755615234,0.5546770989,0.7882089458,0.0000000000,0.0000000000
5056.0149202347,22.1728210449,38.1901855469,38.4477539063,38.4702758789,0.4424478901,11.4816514404,7.5074304218,1.3372520765,38.3591308594,23.3283996582,32.0953644900,23.1140136719,38.2464904785,3.0574205714,2.2830165997,2.1760587661,23.8060607910,38.2368164063,38.3478698730,24.8797607422,34.8977807677,25.3063964844,38.2177734375,38.1444702148,3.5352657095,2.1499968139,2.2026612767,0.1680341517,0.7929496807,26.5739746094,0.5815695744,0.7551342738,0.0000000000,0.0000000000
5057.0157570839,22.1726989746,38.1907348633,38.4443054199,38.4685363770,0.4917213547,11.4101704195,7.5083969576,1.3348371540,38.3576965332,23.3280029297,32.1128272571,23.1135864258,38.2463989258,3.0361702001,2.2211177712,2.1470768537,23.8054199219,38.2388000488,38.3485412598,24.8793640137,34.9128513855,25.3046264648,38.2177429199,38.1457519531,3.5439777120,2.1229416177,2.1446759124,0.1641661397,0.7924666968,26.5746154785,0.5605501681,0.7800175547,0.0000000000,0.0000000000
5058.0161194801,22.1721191406,38.1887207031,38.4418640137,38.4674987793,0.4907552083,11.4063065807,7.4967985278,1.3344346669,38.3576049805,23.3273010254,32.0958429219,23.1138916016,38.2477111816,3.0709435350,2.2617388773,2.0939433482,23.8039855957,38.2374572754,38.3471374512,24.8778686523,34.8982592000,25.3045959473,38.2189941406,38.1456298828,3.4984816990,2.1760857533,2.1214817669,0.1661001457,0.7899551803,26.5727844238,0.5693597721,0.7545160556,0.0000000000,0.0000000000
5059.0145511627,22.1723632813,38.1876220703,38.4390258789,38.4683532715,0.5284349166,11.3251659703,7.4784343476,1.3175302097,38.3596191406,23.3257141113,32.1046939135,23.1141052246,38.2483520508,3.0593524233,2.3139660143,2.1480429175,23.8025512695,38.2370910645,38.3486022949,24.8755798340,34.9123729532,25.3027343750,38.2191772461,38.1463928223,3.5246177064,2.1760857533,2.1108511169,0.1390240618,0.7923701000,26.5722045898,0.5617866038,0.7742990366,0.0000000000,0.0000000000
5060.0152792931,22.1728210449,38.1879577637,38.4360351563,38.4655761719,0.5313333557,11.2932893041,7.4388063807,1.3308122832,38.3582153320,23.3257751465,32.1001488097,23.1148071289,38.2465820313,3.0748072390,2.3661931518,2.1548053637,23.8033142090,38.2363281250,38.3483886719,24.8737487793,34.8999337131,25.3020629883,38.2187194824,38.1462097168,3.4829936948,2.2050734639,2.0634964035,0.1612651307,0.7800057117,26.5711364746,0.5492676931,0.7662622004,0.0000000000,0.0000000000
5061.0159726143,22.1736145020,38.1854553223,38.4327392578,38.4654541016,0.5313333557,11.2739701130,7.3895130576,1.3054555979,38.3580627441,23.3240356445,32.1082821533,23.1148681641,38.2455444336,3.0216813106,2.3420139214,2.1519071724,23.8027038574,38.2369689941,38.3461608887,24.8728027344,34.9059141170,25.3009643555,38.2206420898,38.1445617676,3.4858976955,2.1809170384,2.0992540442,0.1709351607,0.7821308408,26.5713806152,0.5466402675,0.7606982370,0.0000000000,0.0000000000
5062.0152354240,22.1738281250,38.1842956543,38.4312133789,38.4664306641,0.5477578439,11.2082848667,7.3895130576,1.3127003649,38.3584899902,23.3238830566,32.1171331449,23.1141967773,38.2466735840,3.0091242731,2.3159003527,2.1094003679,23.8026123047,38.2353515625,38.3455810547,24.8708801270,34.8927572285,25.2994689941,38.2220458984,38.1457214355,3.4684736908,2.1355029588,2.1369445305,0.1680341517,0.7801989052,26.5703430176,0.5429309607,0.7542069466,0.0000000000,0.0000000000
5063.0142226219,22.1739196777,38.1845703125,38.4313964844,38.4642333984,0.5351979412,11.1851018398,7.3402197365,1.3155177744,38.3576049805,23.3225708008,32.1111527452,23.1143798828,38.2461547852,2.9579301977,2.1708249737,2.0717238825,23.8020324707,38.2364501953,38.3448791504,24.8684997559,34.9071101978,25.2971191406,38.2213134766,38.1459960938,3.4365296825,2.2079722349,2.0287051859,0.1535291068,0.7742099051,26.5691833496,0.5699779900,0.7699715094,0.0000000000,0.0000000000
5064.0156416893,22.1749877930,38.1838989258,38.4289245605,38.4631347656,0.5052474038,11.1570890165,7.5335268891,1.3211525933,38.3568725586,23.3224792480,32.1171331449,23.1138610840,38.2457885742,2.9772487167,2.2037087259,2.0784863286,23.8012084961,38.2342224121,38.3448181152,24.8665771484,34.8956278223,25.2965087891,38.2208862305,38.1451416016,3.4229776790,2.1886470945,2.0586642900,0.1564301157,0.7740167115,26.5678710938,0.5695143266,0.7707442821,0.0000000000,0.0000000000
5065.0150146484,22.1748352051,38.1830139160,38.4300842285,38.4642333984,0.4868906229,11.1474294225,7.3295878439,1.3086754943,38.3572998047,23.3225097656,32.1137841211,23.1147460938,38.2434692383,3.0139539029,2.3217033679,2.1074682405,23.8002014160,38.2349548340,38.3448181152,24.8659362793,34.8961062546,25.2961730957,38.2218933105,38.1462402344,3.4297536807,2.1664231831,2.0277387632,0.2434603853,0.7802955020,26.5678710938,0.5437037329,0.7458610018,0.0000000000,0.0000000000
5066.0143895149,22.1742553711,38.1852722168,38.4320678711,38.4631347656,0.4318202801,11.1136208443,7.3034913807,1.3131028520,38.3557128906,23.3220825195,32.1094782333,23.1131286621,38.2437133789,2.9733850129,2.2627060465,2.0485383531,23.7996520996,38.2335815430,38.3447265625,24.8638000488,34.9040003877,25.2942504883,38.2211608887,38.1457519531,3.3949056721,2.0765612817,2.1031197351,0.1670671487,0.7799091149,26.5673828125,0.5390670995,0.7710533912,0.0000000000,0.0000000000
5067.0145850182,22.1759338379,38.1825256348,38.4334716797,38.4645080566,0.4211926701,11.1310081129,7.2938260241,1.3255799512,38.3546752930,23.3213500977,32.1092390173,23.1138916016,38.2448425293,2.9791805686,2.2327238015,2.0852487746,23.7993774414,38.2351684570,38.3436584473,24.8616943359,34.9011297939,25.2931213379,38.2221069336,38.1441040039,3.4278176802,2.0630336838,2.1166496532,0.1719021637,0.7801023084,26.5664672852,0.5650322473,0.7678077458,0.0000000000,0.0000000000
5068.0157904625,22.1760253906,38.1804809570,38.4338073730,38.4624328613,0.4279556946,11.0701526742,7.2580642053,1.3143103132,38.3543090820,23.3201293945,32.1180900089,23.1148681641,38.2438354492,2.9434413086,2.2820494305,2.0610971815,23.7984924316,38.2338867188,38.3421936035,24.8610839844,34.9133298178,25.2916870117,38.2195434570,38.1445007324,3.3784496682,2.1258403887,1.9939139684,0.1602981277,0.7710222116,26.5657958984,0.5369033373,0.7396788207,0.0000000000,0.0000000000
5069.0157952309,22.1769409180,38.1832885742,38.4288635254,38.4618225098,0.4095989137,11.0624249998,7.2512984559,1.3110904167,38.3544921875,23.3187561035,32.1142625531,23.1145019531,38.2417907715,2.9840101983,2.2772135845,2.0775202648,23.7978210449,38.2353820801,38.3413391113,24.8582153320,34.9164396278,25.2904968262,38.2196044922,38.1449890137,3.3949056721,1.9751042982,2.0721942080,0.1680341517,0.7685106955,26.5648193359,0.5739964059,0.7118590070,0.0000000000,0.0000000000
5070.0154175758,22.1772460938,38.1835327148,38.4252929688,38.4616088867,0.4482447683,11.0614590405,7.2319677436,1.3127003649,38.3542175293,23.3187866211,32.1204821688,23.1141357422,38.2416076660,2.9502027902,2.2917211225,2.0668935638,23.7973327637,38.2327880859,38.3412780762,24.8572692871,34.9068709816,25.2900695801,38.2190856934,38.1446533203,3.3590896636,2.1461317859,2.0093767317,0.1631991367,0.7671583408,26.5639038086,0.5489585842,0.7508067468,0.0000000000,0.0000000000
5071.0143642426,22.1773071289,38.1816406250,38.4230041504,38.4601745605,0.4124973528,11.0324802620,7.3179894158,1.3155177744,38.3541259766,23.3173828125,32.0977566498,23.1151733398,38.2388916016,2.9231568640,2.2249864480,2.0311492061,23.7954711914,38.2337951660,38.3405456543,24.8550415039,34.9269651387,25.2891540527,38.2188415527,38.1445617676,3.3755456675,1.9780030691,1.9871490095,0.1622321337,0.7666753569,26.5639953613,0.5699779900,0.7517340740,0.0000000000,0.0000000000
5072.0145530701,22.1778869629,38.1804809570,38.4198608398,38.4586486816,0.4395494510,11.0199227916,7.2194027807,1.3082730073,38.3534240723,23.3165283203,32.0972782179,23.1144104004,38.2400817871,2.9154294565,2.1959713724,2.0437080345,23.7946472168,38.2335205078,38.3393554688,24.8538513184,34.9240945448,25.2882385254,38.2199401855,38.1434631348,3.3261776563,2.0524048569,2.0683285171,0.1690011547,0.7667719537,26.5631408691,0.5328849217,0.7766173547,0.0000000000,0.0000000000
5073.0157470703,22.1784667969,38.1802673340,38.4189453125,38.4585266113,0.4076666210,11.0257185471,7.1469126125,1.3183351839,38.3526611328,23.3159790039,32.0996703778,23.1142578125,38.2397460938,2.8661672344,2.1921026957,2.0408098433,23.7955627441,38.2320556641,38.3378601074,24.8521118164,34.9458632151,25.2864685059,38.2197570801,38.1428222656,3.3755456675,2.1287391597,2.0895898169,0.1680341517,0.7684140988,26.5622558594,0.5574590791,0.7602345734,0.0000000000,0.0000000000
5074.0147542953,22.1791992188,38.1810607910,38.4189453125,38.4577636719,0.3410025220,10.9754886671,7.2232689231,1.3203476192,38.3525085449,23.3153381348,32.1039762655,23.1140136719,38.2414245605,2.8748605676,2.0663707037,1.9867102753,23.7929992676,38.2313537598,38.3404541016,24.8499755859,34.9504083221,25.2863464355,38.2187500000,38.1437072754,3.3784496682,1.9644754714,2.0113095771,0.1631991367,0.7690902762,26.5614929199,0.5376761095,0.7449336747,0.0000000000,0.0000000000
5075.0156650543,22.1791076660,38.1794128418,38.4185791016,38.4568786621,0.4356848655,10.9696929119,7.1807413572,1.3175302097,38.3506469727,23.3146972656,32.0889056583,23.1140136719,38.2395629883,2.9328161233,2.1089261468,1.9954048487,23.7929687500,38.2294311523,38.3403015137,24.8487548828,34.9391651627,25.2847900391,38.2175292969,38.1427001953,3.3203696550,2.0311472031,2.0325708767,0.1699681577,0.7688004858,26.5606689453,0.5321121495,0.7648712096,0.0000000000,0.0000000000
5076.0143442154,22.1806335449,38.1787414551,38.4175415039,38.4545898438,0.4047681819,10.9986716883,7.1865405706,1.3171277227,38.3511962891,23.3136596680,32.0956037060,23.1152648926,38.2408142090,2.8362235311,2.0596005196,1.9838120841,23.7917480469,38.2286071777,38.3377075195,24.8475341797,34.9475377282,25.2835083008,38.2177734375,38.1421203613,3.2990736505,1.9606104436,2.0238730723,0.1690011547,0.7618455186,26.5606689453,0.5409217529,0.7640984369,0.0000000000,0.0000000000
5077.0150222778,22.1813049316,38.1793212891,38.4161682129,38.4537658691,0.3439009611,10.9783865447,7.1855740350,1.3263849253,38.3516540527,23.3134765625,32.0822076106,23.1142272949,38.2396545410,2.9105998269,2.2501328470,2.0292170787,23.7920837402,38.2280578613,38.3383483887,24.8455505371,34.9678711017,25.2838134766,38.2176208496,38.1419677734,3.3261776563,1.9548129017,1.9649212874,0.1535291068,0.7620387121,26.5596923828,0.5650322473,0.7542069466,0.0000000000,0.0000000000
5078.0145912170,22.1825561523,38.1795349121,38.4137878418,38.4529724121,0.3960728646,10.9861142184,7.1710760015,1.3207501063,38.3507995605,23.3133850098,32.0680938674,23.1138305664,38.2398681641,2.8951450120,2.1853325114,1.9799478293,23.7908935547,38.2279357910,38.3380432129,24.8433532715,34.9590201038,25.2827453613,38.2190856934,38.1424865723,3.2932656493,2.0127883204,1.9465592562,0.1612651307,0.7661923731,26.5589599609,0.5698234355,0.7508067468,0.0000000000,0.0000000000
5079.0148153305,22.1837768555,38.1784973145,38.4144592285,38.4521789551,0.4588723783,10.9996376475,7.1768752149,1.3545590216,38.3492126465,23.3122863770,32.0800546668,23.1133422852,38.2377319336,2.8642353825,2.0876484252,1.9519319818,23.7909545898,38.2266845703,38.3386840820,24.8417968750,34.9606946169,25.2820129395,38.2166748047,38.1413269043,3.2845536475,1.9432178181,2.0209738042,0.1661001457,0.7676413246,26.5584106445,0.5430855152,0.7614710097,0.0000000000,0.0000000000
5080.0143218040,22.1842956543,38.1784973145,38.4168395996,38.4510803223,0.3970390110,11.0189568324,7.1797748216,1.3191401580,38.3500366211,23.3123779297,32.0994311618,23.1140136719,38.2375183105,2.8652013085,2.1746936505,1.9983030398,23.7902832031,38.2272644043,38.3382568359,24.8398742676,34.9580632392,25.2801208496,38.2168884277,38.1397094727,3.3397296593,1.9654417284,1.9823168960,0.1622321337,0.7663855666,26.5568542480,0.5590046236,0.7600800189,0.0000000000,0.0000000000
5081.0158767700,22.1846618652,38.1775207520,38.4190979004,38.4499816895,0.3622577420,11.0199227916,7.1962059264,1.3356421282,38.3493041992,23.3116149902,32.0845997705,23.1132202148,38.2369384766,2.8420190865,2.1447114060,1.9857442115,23.7883911133,38.2268676758,38.3371276855,24.8381652832,34.9819848551,25.2791748047,38.2164611816,38.1418762207,3.3145616538,1.9345215053,1.9649212874,0.1690011547,0.7703460342,26.5572204590,0.5549862078,0.7534341739,0.0000000000,0.0000000000
5082.0146369934,22.1854553223,38.1793212891,38.4220886230,38.4491577148,0.3410025220,11.0933356980,7.2310012079,1.3453018183,38.3485107422,23.3107299805,32.0865134984,23.1131286621,38.2386474609,2.8816220491,2.2172490945,1.9838120841,23.7870788574,38.2263488770,38.3361206055,24.8363647461,34.9726554249,25.2785339355,38.2157897949,38.1411437988,3.3048816517,1.9963619517,2.0229066496,0.1661001457,0.7701528406,26.5563659668,0.5559135345,0.7457064473,0.0000000000,0.0000000000
5083.0154919624,22.1869812012,38.1788330078,38.4234008789,38.4490661621,0.3429348147,11.1049272101,7.2184362451,1.3436918699,38.3490295410,23.3106384277,32.0905801702,23.1130065918,38.2367858887,2.8932131602,2.1485800827,1.9809138930,23.7877502441,38.2266845703,38.3373718262,24.8350524902,34.9850946652,25.2775268555,38.2155151367,38.1397094727,3.3097216527,2.0475735719,1.9533242151,0.1670671487,0.7703460342,26.5547180176,0.5557589801,0.7640984369,0.0000000000,0.0000000000
5084.0142393112,22.1866760254,38.1783142090,38.4229125977,38.4473266602,0.3796483765,11.1416336661,7.2281016011,1.3626087637,38.3466491699,23.3100585938,32.1066076414,23.1137084961,38.2361755371,2.9183272343,2.2298222939,2.0012012309,23.7872314453,38.2259216309,38.3360595703,24.8334350586,34.9850946652,25.2759094238,38.2149963379,38.1405334473,3.2952016497,2.0330797171,1.9919811230,0.1661001457,0.7707324213,26.5552978516,0.5512769010,0.7770810184,0.0000000000,0.0000000000
5085.0159544945,22.1872253418,38.1774902344,38.4229125977,38.4468383789,0.3429348147,11.1348719504,7.2706291686,1.3654261735,38.3461303711,23.3100585938,32.1037370496,23.1119995117,38.2349548340,2.8999746416,2.1563174361,1.9818799567,23.7856445313,38.2233886719,38.3356018066,24.8313903809,34.9786358289,25.2738342285,38.2142944336,38.1387023926,3.3106896529,2.0833250807,1.9243315343,0.1583641217,0.7715051954,26.5542907715,0.5617866038,0.7623983369,0.0000000000,0.0000000000
