Time,T_1,T_2,T_Set,Power
2451.318,26.400,27.900,39.400,24.266
2452.423,26.400,27.900,39.400,24.266
2453.564,26.400,27.900,39.400,24.266
2454.713,26.400,27.900,39.400,24.266
2455.825,26.400,27.900,39.400,24.266
2456.964,26.400,27.900,39.400,24.266
2458.115,26.400,27.900,39.400,24.266
2459.217,26.400,27.900,39.400,24.266
2459.317,26.400,27.900,39.400,24.266
2460.423,26.400,27.900,39.400,24.266
2461.517,26.400,27.900,39.400,24.266
2462.619,26.400,27.900,39.400,24.266
2463.766,26.400,27.900,39.400,24.266
2464.914,26.400,27.900,39.400,24.266
2466.016,26.400,27.900,39.400,24.266
2467.116,26.400,27.900,39.400,24.266
2468.264,26.400,27.900,39.400,24.266
2469.373,26.400,27.900,39.400,24.266
2469.666,26.400,27.900,39.400,24.266
2470.973,26.400,27.900,39.400,24.266
2472.116,26.400,27.900,39.400,24.266
2473.223,26.400,27.900,39.400,24.266
2474.364,26.400,27.900,39.400,24.266
2475.513,26.400,27.900,39.400,24.266
2476.665,26.400,27.900,39.400,24.266
2477.818,26.400,27.900,39.400,24.266
2478.974,26.400,27.900,39.400,24.266
2480.115,26.400,27.900,39.400,24.266
2480.264,26.400,27.900,39.400,24.266
2481.421,26.400,27.900,39.400,24.266
2482.566,26.400,27.900,39.400,24.266
2483.673,26.400,27.900,39.400,24.266
2484.815,26.400,27.900,39.400,24.266
2485.967,26.400,27.900,39.400,24.266
2487.065,26.400,27.900,39.400,24.266
2488.166,26.400,27.900,39.400,24.266
2489.267,26.400,27.900,39.400,24.266
2489.422,26.400,27.900,39.400,24.266
2490.567,26.400,27.900,39.400,24.266
2491.716,26.400,27.900,39.400,24.266
2492.865,26.400,27.900,39.400,24.266
2493.966,26.400,27.900,39.400,24.266
2495.075,26.400,27.900,39.400,24.266
2496.217,26.400,27.900,39.400,24.266
2497.322,26.400,27.900,39.400,24.266
2498.415,26.500,27.900,39.400,24.462
2499.572,26.500,27.900,39.400,24.462
2499.714,26.500,27.900,39.500,24.266
2500.866,26.500,27.900,39.500,24.266
2502.022,26.500,27.900,39.500,24.266
2503.166,26.500,27.900,39.500,24.266
2504.267,26.500,27.900,39.500,24.266
2505.424,26.500,27.900,39.500,24.266
2506.567,26.500,27.900,39.500,24.266
2507.717,26.500,27.900,39.500,24.266
2508.868,26.500,27.900,39.500,24.266
2510.022,26.500,27.900,39.500,24.266
2510.184,26.500,27.900,39.500,24.266
2511.317,26.500,27.900,39.500,24.266
2512.442,26.500,27.900,39.500,24.266
2513.581,26.500,27.900,39.500,24.266
2514.716,26.500,27.900,39.500,24.266
2515.833,26.500,27.900,39.500,24.266
2517.016,26.500,27.900,39.500,24.266
2518.166,26.500,28.000,39.500,24.266
2519.363,26.500,28.000,39.500,24.266
2519.518,26.500,28.000,39.500,24.266
2520.666,26.500,28.000,39.500,24.266
2521.817,26.500,28.000,39.500,24.266
2522.966,26.500,28.000,39.500,24.266
2524.067,26.500,28.000,39.500,24.266
2525.173,26.500,28.000,39.500,24.266
2526.317,26.500,28.000,39.500,24.266
2527.416,26.500,28.000,39.500,24.266
2528.575,26.500,28.000,39.500,24.266
2529.715,26.500,28.000,39.500,24.266
2529.865,26.500,28.000,39.500,24.266
2530.966,26.500,28.000,39.500,24.266
2532.118,26.500,28.000,39.500,24.266
2533.216,26.500,28.000,39.500,24.266
2534.315,26.500,28.000,39.500,24.266
2535.467,26.500,28.000,39.500,24.266
2536.575,26.500,28.000,39.500,24.266
2537.715,26.500,28.000,39.500,24.266
2538.865,26.500,28.000,39.500,24.266
2539.993,26.500,28.000,39.500,24.266
2540.115,26.500,28.000,39.500,24.266
2541.215,26.500,28.000,39.500,24.266
2542.366,26.500,28.000,39.500,24.266
2543.521,26.500,28.000,39.500,24.266
2544.665,26.500,28.000,39.500,24.266
2545.815,26.500,28.000,39.500,24.266
2546.966,26.500,28.000,39.500,24.266
2548.064,26.500,28.000,39.500,24.266
2549.173,26.500,28.000,39.500,24.266
2549.315,26.500,28.000,39.500,24.266
2550.416,26.500,28.000,39.500,24.266
2551.565,26.500,28.000,39.500,24.266
2552.765,26.500,28.000,39.500,24.266
2553.915,26.500,28.000,39.500,24.266
2555.024,26.500,28.000,39.500,24.266
2556.166,26.500,28.000,39.500,24.266
2557.273,26.500,28.000,39.500,24.266
2558.415,26.500,28.000,39.500,24.266
2559.565,26.500,28.000,39.500,24.266
2559.723,26.500,28.000,39.600,24.070
2560.867,26.500,28.000,39.600,24.070
2561.974,26.500,28.000,39.600,24.070
2563.116,26.500,28.000,39.600,24.070
2564.267,26.500,28.000,39.600,24.070
2565.416,26.500,28.000,39.600,24.070
2566.514,26.500,28.000,39.600,24.070
2567.623,26.500,28.000,39.600,24.070
2568.764,26.500,28.000,39.600,24.070
2569.867,26.600,28.000,39.600,24.266
2570.072,26.600,28.000,39.600,24.266
2571.217,26.600,28.100,39.600,24.266
2572.365,26.600,28.100,39.600,24.266
2573.517,26.600,28.100,39.600,24.266
2574.666,26.600,28.100,39.600,24.266
2575.816,26.600,28.100,39.600,24.266
2576.966,26.600,28.100,39.600,24.266
2578.116,26.600,28.100,39.600,24.266
2579.217,26.600,28.100,39.600,24.266
2579.367,26.600,28.100,39.700,24.070
2580.524,26.600,28.100,39.700,24.070
2581.667,26.600,28.100,39.700,24.070
2582.776,26.600,28.100,39.700,24.070
2583.967,26.600,28.100,39.700,24.070
2585.067,26.600,28.100,39.700,24.070
2586.173,26.600,28.100,39.700,24.070
2587.318,26.600,28.100,39.700,24.070
2588.467,26.600,28.100,39.700,24.070
2589.566,26.600,28.100,39.700,24.070
2589.717,26.600,28.100,39.700,24.070
2590.819,26.600,28.100,39.700,24.070
2591.918,26.600,28.100,39.700,24.070
2593.068,26.600,28.100,39.700,24.070
2594.172,26.600,28.100,39.700,24.070
2595.318,26.600,28.100,39.700,24.070
2596.424,26.600,28.100,39.700,24.070
2597.566,26.600,28.100,39.700,24.070
2598.668,26.600,28.100,39.700,24.070
2599.768,26.600,28.100,39.700,24.070
2599.917,26.600,28.100,39.700,24.070
2601.068,26.600,28.100,39.700,24.070
2602.217,26.600,28.100,39.700,24.070
2603.320,26.600,28.100,39.700,24.070
2604.426,26.600,28.100,39.700,24.070
2605.566,26.600,28.100,39.700,24.070
2606.668,26.600,28.100,39.700,24.070
2607.767,26.600,28.100,39.700,24.070
2608.866,26.600,28.100,39.700,24.070
2609.972,26.600,28.100,39.700,24.070
2610.118,26.600,28.100,39.600,24.266
2611.268,26.600,28.100,39.600,24.266
2612.367,26.600,28.100,39.600,24.266
2613.468,26.600,28.100,39.600,24.266
2614.619,26.600,28.100,39.600,24.266
2615.767,26.600,28.100,39.600,24.266
2616.917,26.600,28.100,39.600,24.266
2618.018,26.600,28.100,39.600,24.266
2619.167,26.600,28.100,39.600,24.266
2619.316,26.600,28.100,39.600,24.266
2620.426,26.600,28.100,39.600,24.266
2621.568,26.600,28.100,39.600,24.266
2622.717,26.600,28.100,39.600,24.266
2623.819,26.600,28.100,39.600,24.266
2624.967,26.600,28.100,39.600,24.266
2626.073,26.600,28.100,39.600,24.266
2627.218,26.600,28.100,39.600,24.266
2628.323,26.600,28.100,39.600,24.266
2629.467,26.600,28.100,39.600,24.266
2629.618,26.600,28.100,39.600,24.266
2630.718,26.600,28.100,39.600,24.266
2631.818,26.600,28.100,39.600,24.266
2632.917,26.600,28.100,39.600,24.266
2634.018,26.600,28.100,39.600,24.266
2635.168,26.600,28.100,39.600,24.266
2636.323,26.600,28.100,39.600,24.266
2637.468,26.600,28.100,39.600,24.266
2638.619,26.600,28.100,39.600,24.266
2639.723,26.600,28.100,39.600,24.266
2639.816,26.600,28.100,39.600,24.266
2640.917,26.600,28.100,39.600,24.266
2642.017,26.600,28.100,39.600,24.266
2643.119,26.600,28.100,39.600,24.266
2644.265,26.600,28.100,39.600,24.266
2645.367,26.600,28.100,39.600,24.266
2646.519,26.600,28.100,39.600,24.266
2647.624,26.600,28.100,39.600,24.266
2648.769,26.600,28.100,39.600,24.266
2649.916,26.600,28.100,39.600,24.266
2650.073,26.600,28.100,39.500,24.462
2651.218,26.600,28.100,39.500,24.462
2652.327,26.600,28.100,39.500,24.462
2653.418,26.600,28.100,39.500,24.462
2654.518,26.600,28.100,39.500,24.462
2655.666,26.600,28.100,39.500,24.462
2656.768,26.600,28.100,39.500,24.462
2657.916,26.600,28.100,39.500,24.462
2659.018,26.600,28.100,39.500,24.462
2659.116,26.600,28.100,39.500,24.462
2660.223,26.600,28.100,39.500,24.462
2661.366,26.600,28.100,39.500,24.462
2662.518,26.600,28.100,39.500,24.462
2663.624,26.600,28.100,39.500,24.462
2664.718,26.600,28.100,39.500,24.462
2665.819,26.600,28.100,39.500,24.462
2666.924,26.600,28.100,39.500,24.462
2668.067,26.600,28.100,39.500,24.462
2669.175,26.600,28.100,39.500,24.462
2669.319,26.600,28.100,39.500,24.462
2670.418,26.600,28.100,39.500,24.462
2671.526,26.600,28.100,39.500,24.462
2672.668,26.600,28.100,39.500,24.462
2673.819,26.600,28.100,39.500,24.462
2674.925,26.600,28.100,39.500,24.462
2676.070,26.600,28.100,39.500,24.462
2677.176,26.600,28.100,39.500,24.462
2678.316,26.600,28.100,39.500,24.462
2679.467,26.600,28.100,39.500,24.462
2679.625,26.600,28.100,39.500,24.462
2680.767,26.600,28.100,39.500,24.462
2681.875,26.600,28.100,39.500,24.462
2682.968,26.600,28.100,39.500,24.462
2684.070,26.600,28.100,39.500,24.462
2685.219,26.600,28.100,39.500,24.462
2686.320,26.600,28.000,39.500,24.462
2687.466,26.600,28.100,39.500,24.462
2688.617,26.600,28.100,39.500,24.462
2689.718,26.600,28.000,39.500,24.462
2689.872,26.600,28.000,39.500,24.462
2690.969,26.600,28.000,39.500,24.462
2692.070,26.600,28.000,39.500,24.462
2693.176,26.600,28.000,39.500,24.462
2694.318,26.600,28.000,39.500,24.462
2695.469,26.600,28.000,39.500,24.462
2696.577,26.600,28.000,39.500,24.462
2697.719,26.600,28.000,39.500,24.462
2698.828,26.600,28.000,39.500,24.462
2699.968,26.600,28.000,39.500,24.462
2700.118,26.600,28.000,39.400,24.658
2701.277,26.600,28.000,39.400,24.658
2702.418,26.600,28.000,39.400,24.658
2703.568,26.600,28.000,39.400,24.658
2704.668,26.600,28.000,39.400,24.658
2705.769,26.600,28.000,39.400,24.658
2706.868,26.600,28.000,39.400,24.658
2707.968,26.600,28.000,39.400,24.658
2709.117,26.600,28.000,39.400,24.658
2709.276,26.600,28.000,39.400,24.658
2710.419,26.600,28.000,39.400,24.658
2711.525,26.600,28.000,39.400,24.658
2712.621,26.600,28.000,39.400,24.658
2713.720,26.600,28.000,39.400,24.658
2714.825,26.600,28.000,39.400,24.658
2715.919,26.600,28.000,39.400,24.658
2717.021,26.600,28.000,39.400,24.658
2718.170,26.600,28.000,39.400,24.658
2719.318,26.600,28.000,39.400,24.658
2719.469,26.600,28.000,39.500,24.462
2720.570,26.600,28.000,39.500,24.462
2721.717,26.600,28.000,39.500,24.462
2722.829,26.600,28.000,39.500,24.462
2723.918,26.600,28.000,39.500,24.462
2725.075,26.600,28.000,39.500,24.462
2726.168,26.600,28.000,39.500,24.462
2727.267,26.600,28.000,39.500,24.462
2728.375,26.600,28.000,39.500,24.462
2729.520,26.600,28.000,39.500,24.462
2729.667,26.600,28.000,39.500,24.462
2730.770,26.600,28.000,39.500,24.462
2731.869,26.600,28.000,39.500,24.462
2733.020,26.600,28.000,39.500,24.462
2734.170,26.600,28.000,39.500,24.462
2735.268,26.600,28.000,39.500,24.462
2736.379,26.600,28.000,39.500,24.462
2737.516,26.600,28.000,39.500,24.462
2738.625,26.600,28.000,39.500,24.462
2739.770,26.600,28.000,39.500,24.462
2739.917,26.600,28.000,39.500,24.462
2741.017,26.600,28.000,39.500,24.462
2742.118,26.600,28.000,39.500,24.462
2743.222,26.600,28.000,39.500,24.462
2744.320,26.600,28.000,39.500,24.462
2745.469,26.600,28.000,39.500,24.462
2746.568,26.600,28.000,39.500,24.462
2747.674,26.600,28.000,39.500,24.462
2748.819,26.600,28.000,39.500,24.462
2749.926,26.600,28.000,39.500,24.462
2750.069,26.600,28.000,39.500,24.462
2751.170,26.600,28.000,39.500,24.462
2752.277,26.600,28.000,39.500,24.462
2753.419,26.600,28.000,39.500,24.462
2754.521,26.600,28.000,39.500,24.462
2755.676,26.600,28.000,39.500,24.462
2756.821,26.600,28.000,39.500,24.462
2757.928,26.600,28.000,39.500,24.462
2759.070,26.600,28.000,39.500,24.462
2759.220,26.600,28.000,39.400,24.658
2760.321,26.600,28.000,39.400,24.658
2761.421,26.600,28.000,39.400,24.658
2762.521,26.600,28.000,39.400,24.658
2763.619,26.600,28.000,39.400,24.658
2764.720,26.600,28.000,39.400,24.658
2765.869,26.600,28.000,39.400,24.658
2766.969,26.600,28.000,39.400,24.658
2768.070,26.600,28.000,39.400,24.658
2769.170,26.600,27.900,39.400,24.658
2769.319,26.600,27.900,39.400,24.658
2770.470,26.600,27.900,39.400,24.658
2771.579,26.600,27.900,39.400,24.658
2772.719,26.600,27.900,39.400,24.658
2773.870,26.600,27.900,39.400,24.658
2774.970,26.600,27.900,39.400,24.658
2776.068,26.600,27.900,39.400,24.658
2777.170,26.600,27.900,39.400,24.658
2778.270,26.600,27.900,39.400,24.658
2779.376,26.600,27.900,39.400,24.658
2779.478,26.600,27.900,39.400,24.658
2780.571,26.600,27.900,39.400,24.658
2781.669,26.600,27.900,39.400,24.658
2782.779,26.600,27.900,39.400,24.658
2783.920,26.600,27.900,39.400,24.658
2785.028,26.600,27.900,39.400,24.658
2786.170,26.600,27.900,39.400,24.658
2787.271,26.600,27.900,39.400,24.658
2788.373,26.600,27.900,39.400,24.658
2789.470,26.600,27.900,39.400,24.658
2789.620,26.600,27.900,39.300,24.853
2790.720,26.600,27.900,39.300,24.853
2791.822,26.600,27.900,39.300,24.853
2792.920,26.600,27.900,39.300,24.853
2794.021,26.600,27.900,39.300,24.853
2795.119,26.600,27.900,39.300,24.853
2796.225,26.600,27.900,39.300,24.853
2797.319,26.600,27.900,39.300,24.853
2798.420,26.600,27.900,39.300,24.853
2799.525,26.600,27.900,39.300,24.853
2799.671,26.600,27.900,39.300,24.853
2800.772,26.600,27.900,39.300,24.853
2801.920,26.600,27.900,39.300,24.853
2803.021,26.600,27.900,39.300,24.853
2804.123,26.600,27.900,39.300,24.853
2805.220,26.600,27.900,39.300,24.853
2806.319,26.600,27.900,39.300,24.853
2807.470,26.600,27.900,39.300,24.853
2808.572,26.600,27.900,39.300,24.853
2809.721,26.600,27.900,39.300,24.853
2809.877,26.600,27.900,39.300,24.853
2811.020,26.600,27.900,39.300,24.853
2812.122,26.600,27.900,39.300,24.853
2813.221,26.600,27.900,39.300,24.853
2814.320,26.600,27.900,39.300,24.853
2815.427,26.600,27.900,39.300,24.853
2816.570,26.600,27.900,39.300,24.853
2817.721,26.600,27.900,39.300,24.853
2818.826,26.600,27.900,39.300,24.853
2819.971,26.600,27.900,39.300,24.853
2820.120,26.600,27.900,39.200,25.049
2821.221,26.600,27.900,39.200,25.049
2822.322,26.600,27.900,39.200,25.049
2823.471,26.600,27.900,39.200,25.049
2824.570,26.600,27.900,39.200,25.049
2825.721,26.600,27.900,39.200,25.049
2826.829,26.600,27.900,39.200,25.049
2827.971,26.600,27.900,39.200,25.049
2829.081,26.600,27.900,39.200,25.049
2829.221,26.600,27.900,39.200,25.049
2830.323,26.600,27.900,39.200,25.049
2831.471,26.600,27.900,39.200,25.049
2832.572,26.600,27.900,39.200,25.049
2833.671,26.600,27.900,39.200,25.049
2834.772,26.600,27.900,39.200,25.049
2835.871,26.600,27.900,39.200,25.049
2836.980,26.600,27.900,39.200,25.049
2838.120,26.600,27.900,39.200,25.049
2839.271,26.600,27.900,39.200,25.049
2839.428,26.600,27.900,39.200,25.049
2840.569,26.600,27.900,39.200,25.049
2841.722,26.600,27.900,39.200,25.049
2842.870,26.600,27.900,39.200,25.049
2843.972,26.600,27.900,39.200,25.049
2845.121,26.600,27.900,39.200,25.049
2846.221,26.600,27.900,39.200,25.049
2847.322,26.600,27.900,39.200,25.049
2848.480,26.600,27.900,39.200,25.049
2849.621,26.600,27.900,39.200,25.049
2849.776,26.600,27.900,39.100,25.245
2850.871,26.600,27.900,39.100,25.245
2851.971,26.600,27.900,39.100,25.245
2853.078,26.600,27.900,39.100,25.245
2854.222,26.600,27.900,39.100,25.245
2855.322,26.600,27.900,39.100,25.245
2856.422,26.600,27.900,39.100,25.245
2857.522,26.600,27.900,39.100,25.245
2858.631,26.600,27.900,39.100,25.245
2859.772,26.600,27.900,39.100,25.245
2859.897,26.600,27.900,39.100,25.245
2861.021,26.600,27.900,39.100,25.245
2862.121,26.600,27.900,39.100,25.245
2863.225,26.600,27.900,39.100,25.245
2864.378,26.600,27.900,39.100,25.245
2865.522,26.600,27.900,39.100,25.245
2866.671,26.600,27.900,39.100,25.245
2867.823,26.600,27.900,39.100,25.245
2868.922,26.600,27.900,39.100,25.245
2870.070,26.600,27.900,39.100,25.245
2870.222,26.600,27.900,39.100,25.245
2871.371,26.600,27.900,39.100,25.245
2872.480,26.600,27.900,39.100,25.245
2873.621,26.600,27.900,39.100,25.245
2874.730,26.600,27.900,39.100,25.245
2875.871,26.600,27.900,39.100,25.245
2877.022,26.600,27.900,39.100,25.245
2878.171,26.600,27.900,39.100,25.245
2879.272,26.600,27.900,39.100,25.245
2879.429,26.600,27.900,39.200,25.049
2880.570,26.600,27.900,39.200,25.049
2881.675,26.600,27.900,39.200,25.049
2882.772,26.600,27.900,39.200,25.049
2883.922,26.600,27.900,39.200,25.049
2885.022,26.600,27.900,39.200,25.049
2886.121,26.600,27.900,39.200,25.049
2887.222,26.600,27.900,39.200,25.049
2888.378,26.600,27.900,39.200,25.049
2889.519,26.600,27.900,39.200,25.049
2889.621,26.600,27.900,39.100,25.245
2890.729,26.600,27.900,39.100,25.245
2891.874,26.600,27.900,39.100,25.245
2892.976,26.600,27.900,39.100,25.245
2894.069,26.600,27.900,39.100,25.245
2895.171,26.600,27.900,39.100,25.245
2896.280,26.600,27.900,39.100,25.245
2897.420,26.600,27.900,39.100,25.245
2898.523,26.600,27.900,39.100,25.245
2899.620,26.600,27.900,39.100,25.245
2899.773,26.600,27.900,39.100,25.245
2900.875,26.600,27.900,39.100,25.245
2901.971,26.600,27.900,39.100,25.245
2903.071,26.600,27.900,39.100,25.245
2904.180,26.600,27.900,39.100,25.245
2905.320,26.600,27.900,39.100,25.245
2906.472,26.600,27.900,39.100,25.245
2907.576,26.600,27.900,39.100,25.245
2908.722,26.600,27.900,39.100,25.245
2909.831,26.600,27.900,39.100,25.245
2909.972,26.600,27.900,39.100,25.245
2911.073,26.600,27.900,39.100,25.245
2912.182,26.600,27.900,39.100,25.245
2913.321,26.600,27.900,39.100,25.245
2914.472,26.600,27.900,39.100,25.245
2915.581,26.600,27.900,39.100,25.245
2916.723,26.600,27.900,39.100,25.245
2917.872,26.600,27.900,39.100,25.245
2918.973,26.600,27.900,39.100,25.245
2919.122,26.600,27.900,39.000,25.440
2920.277,26.600,27.900,39.000,25.440
2921.422,26.600,27.900,39.000,25.440
2922.527,26.600,27.900,39.000,25.440
2923.622,26.600,27.900,39.000,25.440
2924.723,26.600,27.900,39.000,25.440
2925.873,26.600,27.900,39.000,25.440
2926.972,26.600,27.900,39.000,25.440
2928.077,26.600,27.900,39.000,25.440
2929.176,26.600,27.900,39.000,25.440
2929.320,26.600,27.900,39.000,25.440
2930.472,26.600,27.900,39.000,25.440
2931.581,26.600,27.900,39.000,25.440
2932.722,26.600,27.900,39.000,25.440
2933.829,26.600,27.900,39.000,25.440
2934.973,26.600,27.900,39.000,25.440
2936.121,26.600,27.900,39.000,25.440
2937.230,26.600,27.900,39.000,25.440
2938.373,26.600,27.900,39.000,25.440
2939.523,26.600,27.900,39.000,25.440
2939.673,26.600,27.900,38.900,25.636
2940.824,26.600,27.900,38.900,25.636
2941.927,26.600,27.900,38.900,25.636
2943.071,26.600,27.900,38.900,25.636
2944.179,26.600,27.900,38.900,25.636
2945.323,26.600,27.900,38.900,25.636
2946.473,26.600,27.900,38.900,25.636
2947.623,26.600,27.900,38.900,25.636
2948.723,26.600,28.000,38.900,25.636
2949.831,26.600,28.000,38.900,25.636
2949.972,26.600,28.000,38.900,25.636
2951.070,26.600,28.000,38.900,25.636
2952.180,26.600,28.000,38.900,25.636
2953.321,26.600,28.000,38.900,25.636
2954.473,26.600,28.000,38.900,25.636
2955.623,26.600,28.000,38.900,25.636
2956.772,26.600,28.000,38.900,25.636
2957.929,26.600,28.000,38.900,25.636
2959.071,26.600,28.000,38.900,25.636
2959.222,26.600,28.000,38.800,25.832
2960.326,26.600,28.000,38.800,25.832
2961.472,26.600,28.000,38.800,25.832
2962.574,26.600,28.000,38.800,25.832
2963.724,26.600,28.000,38.800,25.832
2964.874,26.600,28.000,38.800,25.832
2965.972,26.600,28.000,38.800,25.832
2967.074,26.600,28.000,38.800,25.832
2968.180,26.600,28.000,38.800,25.832
2969.324,26.600,28.000,38.800,25.832
2969.425,26.600,28.000,38.800,25.832
2970.573,26.600,28.000,38.800,25.832
2971.673,26.600,28.000,38.800,25.832
2972.824,26.600,28.000,38.800,25.832
2973.929,26.600,28.000,38.800,25.832
2975.073,26.600,28.000,38.800,25.832
2976.222,26.600,28.000,38.800,25.832
2977.322,26.600,28.000,38.800,25.832
2978.473,26.600,28.000,38.800,25.832
2979.582,26.600,28.000,38.800,25.832
2979.723,26.600,28.000,38.700,26.027
2980.872,26.600,28.000,38.700,26.027
2981.977,26.600,28.000,38.700,26.027
2983.075,26.600,28.000,38.700,26.027
2984.183,26.600,28.000,38.700,26.027
2985.324,26.600,28.000,38.700,26.027
2986.474,26.600,28.000,38.700,26.027
2987.624,26.600,28.000,38.700,26.027
2988.724,26.600,28.000,38.700,26.027
2989.831,26.600,28.000,38.700,26.027
2989.973,26.600,28.000,38.700,26.027
2991.123,26.600,28.000,38.700,26.027
2992.222,26.600,28.000,38.700,26.027
2993.323,26.600,28.000,38.700,26.027
2994.472,26.600,28.000,38.700,26.027
2995.582,26.600,28.000,38.700,26.027
2996.723,26.600,28.000,38.700,26.027
2997.832,26.600,28.000,38.700,26.027
2998.973,26.600,28.000,38.700,26.027
3000.079,26.600,28.000,38.700,26.027
3000.224,26.600,28.000,38.700,26.027
3001.372,26.600,28.000,38.700,26.027
3002.474,26.600,28.000,38.700,26.027
3003.580,26.600,28.000,38.700,26.027
3004.723,26.600,28.100,38.700,26.027
3005.872,26.600,28.100,38.700,26.027
3006.973,26.600,28.100,38.700,26.027
3008.125,26.600,28.100,38.700,26.027
3009.274,26.600,28.100,38.700,26.027
3009.423,26.600,28.100,38.600,26.223
3010.531,26.600,28.100,38.600,26.223
3011.675,26.600,28.100,38.600,26.223
3012.822,26.600,28.100,38.600,26.223
3013.973,26.600,28.100,38.600,26.223
3015.123,26.600,28.100,38.600,26.223
3016.281,26.600,28.100,38.600,26.223
3017.419,26.600,28.100,38.600,26.223
3018.574,26.600,28.100,38.600,26.223
3019.723,26.600,28.100,38.600,26.223
3019.872,26.600,28.100,38.600,26.223
3021.024,26.600,28.100,38.600,26.223
3022.174,26.600,28.100,38.600,26.223
3023.276,26.600,28.100,38.600,26.223
3024.424,26.600,28.100,38.600,26.223
3025.572,26.600,28.100,38.600,26.223
3026.732,26.600,28.100,38.600,26.223
3027.872,26.600,28.100,38.600,26.223
3028.981,26.600,28.100,38.600,26.223
3029.123,26.600,28.100,38.600,26.223
3030.223,26.600,28.100,38.600,26.223
3031.330,26.600,28.100,38.600,26.223
3032.473,26.600,28.100,38.600,26.223
3033.622,26.600,28.100,38.600,26.223
3034.731,26.600,28.100,38.600,26.223
3035.872,26.600,28.100,38.600,26.223
3037.024,26.600,28.100,38.600,26.223
3038.122,26.600,28.100,38.600,26.223
3039.271,26.600,28.100,38.600,26.223
3039.428,26.600,28.100,38.700,26.027
3040.572,26.600,28.100,38.700,26.027
3043.798,26.600,28.100,38.700,26.027
3044.923,26.600,28.100,38.700,26.027
3046.024,26.600,28.100,38.700,26.027
3047.193,26.600,28.100,38.700,26.027
3048.597,26.600,28.100,38.700,26.027
3049.779,26.600,28.100,38.700,26.027
3049.923,26.600,28.100,38.700,26.027
3051.123,26.600,28.100,38.700,26.027
3052.272,26.600,28.100,38.700,26.027
3053.674,26.600,28.100,38.700,26.027
3054.823,26.600,28.100,38.700,26.027
3055.927,26.600,28.100,38.700,26.027
3057.075,26.600,28.100,38.700,26.027
3058.224,26.600,28.100,38.700,26.027
3059.323,26.600,28.100,38.700,26.027
3059.481,26.600,28.100,38.700,26.027
3060.624,26.600,28.100,38.700,26.027
3061.772,26.600,28.100,38.700,26.027
3062.924,26.600,28.100,38.700,26.027
3064.080,26.600,28.100,38.700,26.027
3065.422,26.600,28.100,38.700,26.027
3066.571,26.600,28.100,38.700,26.027
3067.676,26.600,28.100,38.700,26.027
3068.777,26.600,28.100,38.700,26.027
3069.889,26.600,28.100,38.700,26.027
3070.025,26.600,28.100,38.700,26.027
3071.174,26.600,28.100,38.700,26.027
3072.323,26.600,28.100,38.700,26.027
3073.427,26.600,28.100,38.700,26.027
3074.572,26.600,28.100,38.700,26.027
3075.673,26.600,28.100,38.700,26.027
3076.822,26.600,28.100,38.700,26.027
3077.974,26.600,28.100,38.700,26.027
3079.123,26.600,28.100,38.700,26.027
3079.272,26.600,28.100,38.700,26.027
3080.423,26.600,28.100,38.700,26.027
3081.572,26.600,28.100,38.700,26.027
3082.730,26.600,28.100,38.700,26.027
3083.874,26.600,28.100,38.700,26.027
3085.022,26.600,28.100,38.700,26.027
3086.423,26.600,28.100,38.700,26.027
3087.534,26.600,28.100,38.700,26.027
3088.674,26.600,28.100,38.700,26.027
3089.823,26.600,28.100,38.700,26.027
3089.975,26.600,28.100,38.700,26.027
3091.124,26.600,28.100,38.700,26.027
3092.234,26.600,28.100,38.700,26.027
3093.374,26.600,28.100,38.700,26.027
3094.522,26.600,28.100,38.700,26.027
3095.624,26.600,28.100,38.700,26.027
3096.773,26.600,28.100,38.700,26.027
3097.924,26.600,28.100,38.700,26.027
3099.025,26.600,28.100,38.700,26.027
3099.128,26.600,28.100,38.700,26.027
3100.274,26.600,28.100,38.700,26.027
3101.424,26.600,28.100,38.700,26.027
3102.525,26.600,28.100,38.700,26.027
3103.975,26.600,28.000,38.700,26.027
3105.122,26.600,28.000,38.700,26.027
3106.275,26.600,28.000,38.700,26.027
3107.424,26.600,28.000,38.700,26.027
3108.574,26.600,28.000,38.700,26.027
3109.731,26.600,28.000,38.700,26.027
3109.873,26.600,28.000,38.700,26.027
3110.974,26.600,28.000,38.700,26.027
3112.124,26.600,28.000,38.700,26.027
3113.224,26.600,28.000,38.700,26.027
3114.341,26.600,28.000,38.700,26.027
3115.481,26.600,28.000,38.700,26.027
3116.880,26.600,28.000,38.700,26.027
3117.975,26.600,28.000,38.700,26.027
3119.123,26.600,28.000,38.700,26.027
3119.275,26.600,28.000,38.600,26.223
3120.425,26.600,28.000,38.600,26.223
3121.574,26.600,28.000,38.600,26.223
3122.732,26.600,28.000,38.600,26.223
3123.874,26.600,28.000,38.600,26.223
3124.983,26.600,28.000,38.600,26.223
3126.123,26.600,28.000,38.600,26.223
3127.274,26.600,28.000,38.600,26.223
3128.377,26.600,28.000,38.600,26.223
3129.523,26.600,28.000,38.600,26.223
3129.624,26.600,28.000,38.600,26.223
3130.774,26.600,28.000,38.600,26.223
3132.041,26.600,28.000,38.600,26.223
3133.174,26.600,28.000,38.600,26.223
3134.326,26.600,28.000,38.600,26.223
3135.441,26.600,28.000,38.600,26.223
3136.576,26.600,28.000,38.600,26.223
