Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2
4584.99914,26.22738647,37.79818726,38.16970825,38.2203064,0.323611888,9.428023348,5.508635779,1.313505339,38.14981079,37.69384766,20.64530756,34.82305908,37.82772827,3.250605772,2.998721873,2.452353007,27.24957275,38.00909424,34.66189575,31.14614868,21.29047129,31.32843018,33.65429688,37.74780273,-1.19922155,-1.376840729,-1.4629796,1.922177685,-0.000494612,29.91659546
4585.9992,26.22677612,37.79888916,38.16793823,38.22036743,0.348731693,9.403874408,5.500903503,1.320750106,38.14880371,37.69320679,20.65009186,34.824646,37.83569336,3.34140282,3.033539971,2.427235348,27.25,38.01031494,34.65838623,31.14328003,21.29334187,31.32522583,33.64978027,37.74853516,-1.186637552,-1.410659722,-1.441718301,1.919276676,0.00027816,29.91656494
4586.999087,26.22637939,37.79956055,38.16473389,38.21899414,0.401869743,9.477287186,5.497037365,1.322360055,38.14776611,37.69393921,20.65942126,34.82702637,37.83535767,3.358789489,2.985181502,2.439794177,27.25354004,38.00811768,34.65493774,31.1383667,21.28807913,31.32086182,33.64599609,37.74743652,-1.161469558,-1.376840729,-1.458147487,1.918309672,-0.00165377,29.91543579
4587.999422,26.22616577,37.79879761,38.16415405,38.22091675,0.318781156,9.415465899,5.489305089,1.332019744,38.14813232,37.69146729,20.65368009,34.83200073,37.83810425,3.299868,3.102208999,2.43303173,27.25946045,38.00848389,34.65066528,31.13446045,21.27324778,31.31741333,33.64169312,37.74920654,-1.212773547,-1.386503299,-1.456214641,1.894134593,-0.00165377,29.91543579
4589.000044,26.22796631,37.79840088,38.16146851,38.2204895,0.300424375,9.477287186,5.531832607,1.309882956,38.14743042,37.69281006,20.65128794,34.83480835,37.8236084,3.332709486,2.974542639,2.454285134,27.26397705,38.00695801,34.64501953,31.13049316,21.28209875,31.3168335,33.63778687,37.74697876,-1.174053555,-1.377806986,-1.483274476,1.898002606,0.001340721,29.91586304
4589.999335,26.22659302,37.79623413,38.15704346,38.21942139,0.280135301,9.479219101,5.514434986,1.330409796,38.14709473,37.6918335,20.66659772,34.83822632,37.81433105,3.294072444,2.94165888,2.424337156,27.26855469,38.00860596,34.64129639,31.12716675,21.28903599,31.31295776,33.63314819,37.74801636,-1.172117555,-1.385537042,-1.481341631,1.920243679,0.000181564,29.91601563
4590.999939,26.22665405,37.79699707,38.15499878,38.21826172,0.288830619,9.431887178,5.518301124,1.325579951,38.14672852,37.6902771,20.66875066,34.84268188,37.81253052,3.299868,3.065456562,2.432065667,27.27276611,38.0083313,34.63806152,31.12243652,21.28807913,31.30917358,33.62850952,37.74758911,-1.207933548,-1.381672014,-1.390497901,1.905738631,-0.001943559,29.91519165
4592.00007,26.22753906,37.79797363,38.15588379,38.21740723,0.349697839,9.469559525,5.526999935,1.325579951,38.14822388,37.69006348,20.66659772,34.85092163,37.81356812,3.257367254,3.038375818,2.444624496,27.2762146,38.00543213,34.63342285,31.12002563,21.28425169,31.3062439,33.62634277,37.74682617,-1.161469558,-1.366211903,-1.489073012,1.928946707,-0.004744857,29.91479492
4592.998944,26.22714233,37.79669189,38.1569519,38.21725464,0.303322814,9.486946762,5.507669245,1.327592387,38.14517212,37.68939209,20.65894283,34.85592651,37.8168335,3.332709486,3.080931272,2.442692368,27.27932739,38.00369263,34.62930298,31.11572266,21.27085563,31.30395508,33.62213135,37.74636841,-1.186637552,-1.385537042,-1.437852611,1.906705634,-0.000301419,29.91552734
4593.99808,26.22763062,37.79751587,38.1578064,38.21734619,0.403802036,9.482116974,5.512501917,1.325982438,38.14459229,37.68978882,20.66851144,34.86303711,37.81887817,3.281515405,3.072226748,2.419506837,27.28173828,38.00296021,34.62597656,31.11221313,21.28114189,31.30050659,33.6177063,37.74649048,-1.205029549,-1.371043188,-1.403061395,1.894134593,-0.000108226,29.91427612
4594.999005,26.22637939,37.79837036,38.16119385,38.21612549,0.292695204,9.452172288,5.515401521,1.326384925,38.14364624,37.69046021,20.66420557,34.86605835,37.81295776,3.264128736,2.970673961,2.412744391,27.28417969,38.00231934,34.62182617,31.10842896,21.27587915,31.29754639,33.61517334,37.74560547,-1.175989555,-1.384570785,-1.457181064,1.927979704,-0.000591208,29.91305542
4595.999777,26.2270813,37.79638672,38.16586304,38.21640015,0.277236862,9.461831864,5.510568848,1.323567516,38.14483643,37.69015503,20.6615742,34.86920166,37.81048584,3.274753923,3.064489392,2.39728737,27.28839111,38.00265503,34.61795044,31.10494995,21.27707523,31.29370117,33.61108398,37.74435425,-1.202125549,-1.419356034,-1.440751879,1.899936612,-0.002426541,29.91281128
4597.000904,26.22720337,37.79562378,38.16571045,38.2159729,0.324578034,9.485980805,5.518301124,1.330409796,38.14364624,37.6914978,20.67520947,34.86724854,37.81134033,3.30952726,3.033539971,2.460081517,27.29116821,38.00149536,34.6161499,31.10116577,21.28999286,31.29089355,33.60534668,37.74417114,-1.190509552,-1.374908215,-1.466845291,1.915408663,-0.00136398,29.91140747
4597.999528,26.22763062,37.79772949,38.16873169,38.21716309,0.298492082,9.469559525,5.514434986,1.314310313,38.1411438,37.69223022,20.67927613,34.86151123,37.81408691,3.302765778,3.0673909,2.426269284,27.29296875,38.00112915,34.61199951,31.09634399,21.28233796,31.28683472,33.60134888,37.74356079,-1.183733553,-1.400030896,-1.431087652,1.898969609,-0.000687805,29.91213989
4598.999186,26.2276001,37.79623413,38.17074585,38.21640015,0.341002522,9.502402085,5.512501917,1.341679435,38.14181519,37.69244385,20.67544868,34.85836792,37.81933594,3.316288743,2.992918857,2.434963858,27.29467773,37.99942017,34.60839844,31.09115601,21.29525559,31.28479004,33.59753418,37.74304199,-1.175989555,-1.385537042,-1.453315373,1.916375666,-0.001267384,29.91207886
4599.999491,26.22821045,37.79623413,38.17471313,38.21560669,0.307187399,9.479219101,5.504769641,1.341679435,38.14160156,37.69384766,20.6725781,34.85894775,37.82501221,3.326913929,3.056752037,2.433997794,27.29724121,37.99954224,34.60333252,31.08770752,21.28066346,31.28079224,33.59225464,37.74365234,-1.192445551,-1.399064639,-1.433020497,1.897035603,-0.000494612,29.91314697
4600.998438,26.22735596,37.79623413,38.17498779,38.2147522,0.424091109,9.476321228,5.525066866,1.342081922,38.13964844,37.69281006,20.68693102,34.85928345,37.82870483,3.307595408,3.112847863,2.44559056,27.29962158,37.99813843,34.59939575,31.08456421,21.2751615,31.27764893,33.5897522,37.74194336,-1.189541552,-1.366211903,-1.427221962,1.915408663,-0.000494612,29.91107178
4602.000618,26.22793579,37.79559326,38.17453003,38.2130127,0.327476473,9.521721238,5.514434986,1.333629693,38.13815308,37.69244385,20.68023299,34.86187744,37.82720947,3.293106518,2.89716909,2.449454815,27.30007935,37.99801636,34.59585571,31.08016968,21.28807913,31.27453613,33.58529663,37.74234009,-1.167277556,-1.368144417,-1.44848326,1.904771628,0.002306686,29.91085815
4602.998455,26.22735596,37.79550171,38.17660522,38.21292114,0.318781156,9.512061662,5.537631815,1.335642128,38.13894653,37.69216919,20.67449182,34.86428833,37.83181763,3.305663556,2.984214333,2.430133539,27.30291748,37.99880981,34.59146118,31.07595825,21.2876007,31.27114868,33.58050537,37.74053955,-1.195349551,-1.380705757,-1.422389848,1.933781723,-0.001074191,29.91134644
4603.998829,26.22821045,37.79388428,38.17941284,38.21136475,0.367088474,9.485980805,5.528933004,1.312700365,38.13830566,37.69287109,20.68214671,34.86669922,37.83859253,3.314356891,3.0199996,2.457183326,27.30599976,37.99874878,34.58740234,31.07397461,21.27372621,31.26925659,33.57696533,37.74002075,-1.175021555,-1.39230084,-1.496804393,1.935715729,-0.000301419,29.91064453
4604.999354,26.22720337,37.79507446,38.18008423,38.21292114,0.318781156,9.479219101,5.544397556,1.322762542,38.13763428,37.69140625,20.68118985,34.87176514,37.83969116,3.337539116,3.124453896,2.434963858,27.30917358,37.99761963,34.58337402,31.06820679,21.29166736,31.26602173,33.57299805,37.7399292,-1.172117555,-1.406794694,-1.454281796,1.933781723,-0.000880998,29.90997314
4605.999494,26.22775269,37.79528809,38.18048096,38.21273804,0.342934815,9.506265916,5.640084477,1.319945132,38.13864136,37.68939209,20.67520947,34.87704468,37.83944702,3.350096155,3.091570136,2.411778327,27.31210327,37.99822998,34.57833862,31.0642395,21.29501638,31.26373291,33.56872559,37.73852539,-1.203093549,-1.430951117,-1.426255539,1.909606644,-0.002619734,29.9107666
4606.998849,26.2265625,37.79364014,38.18103027,38.21136475,0.355494717,9.493708466,5.583058938,1.345301818,38.13604736,37.68939209,20.68406044,34.88140869,37.83853149,3.30952726,3.011295075,2.446556624,27.31628418,37.99694824,34.57565308,31.06225586,21.29405952,31.26016235,33.56658936,37.73831177,-1.166309557,-1.403895923,-1.43398692,1.923144688,-0.002329945,29.9100647
4607.998878,26.22680664,37.79486084,38.18032837,38.21017456,0.312984278,9.512061662,5.43131302,1.345704305,38.13479614,37.68859863,20.68549573,34.89068604,37.8414917,3.405153941,3.16797652,2.587601942,27.3182373,37.99572754,34.57138062,31.05905151,21.29429873,31.25750732,33.56317139,37.73907471,-1.176957554,-1.421288548,-1.457181064,1.942484751,-0.000687805,29.91055298
4609.000059,26.22677612,37.79241943,38.17788696,38.21154785,0.25404935,9.537176561,5.570493989,1.350534151,38.13577271,37.68887329,20.68525651,34.89868164,37.84320068,3.384869493,3.16797652,2.571178857,27.32086182,37.99560547,34.56750488,31.0536499,21.28401247,31.25506592,33.55718994,37.73922729,-1.178893554,-1.378773243,-1.437852611,1.967626834,-0.001267384,29.90890503
4609.998961,26.22689819,37.79483032,38.1762085,38.21081543,0.38930984,9.545870181,5.599490025,1.323970003,38.13549805,37.68688965,20.69697806,34.90475464,37.83859253,3.360721342,3.20376179,2.491961623,27.32363892,37.99386597,34.56570435,31.05062866,21.27540072,31.25097656,33.5536499,37.73696899,-1.175989555,-1.413558493,-1.418524158,1.962791818,-0.000687805,29.90899658
4610.999175,26.22796631,37.79534912,38.17608643,38.20953369,0.35742701,9.5294489,5.789897344,1.331617257,38.13647461,37.68685913,20.69338983,34.9118042,37.8354187,3.406119867,3.072226748,2.542196942,27.32553101,37.9956665,34.56100464,31.04644775,21.28496933,31.2482605,33.54910278,37.73736572,-1.179861554,-1.410659722,-1.460080332,1.936682732,0.003272651,29.90841675
4611.998358,26.22619629,37.79415894,38.17749023,38.20840454,0.322645741,9.555529758,5.647816754,1.349326689,38.13482666,37.68582153,20.69171533,34.91574097,37.81985474,3.394528754,3.13412559,2.459115453,27.32843018,37.99581909,34.55703735,31.04187012,21.26894191,31.24407959,33.54550171,37.73703003,-1.19825355,-1.433849888,-1.463946023,1.956022796,-0.001557173,29.90927124
4612.999756,26.2270813,37.79159546,38.17614746,38.20852661,0.316848863,9.551665927,5.759934769,1.352144099,38.13525391,37.68515015,20.69960943,34.92068481,37.79922485,3.325948003,3.077062595,2.478436729,27.3314209,37.99441528,34.55276489,31.03778076,21.28042424,31.2414856,33.5425415,37.7361145,-1.174053555,-1.403895923,-1.4629796,1.96665983,-0.000591208,29.90777588
4613.998656,26.22683716,37.79345703,38.17852783,38.20736694,0.33617179,9.531380815,5.605289233,1.363816225,38.13342285,37.68313599,20.69195454,34.92398071,37.79293823,3.328845782,3.031605633,2.454285134,27.33480835,37.99435425,34.54785156,31.03427124,21.28185953,31.2387085,33.53820801,37.7359314,-1.162437558,-1.374908215,-1.43398692,1.942484751,-0.00165377,29.90805054
4614.998492,26.22790527,37.79373169,38.1758728,38.2071228,0.291729058,9.491776551,5.61108844,1.335642128,38.13323975,37.68197632,20.7022408,34.92837524,37.80389404,3.286345035,3.113815032,2.440760241,27.33770752,37.9937439,34.54669189,31.0300293,21.28114189,31.23449707,33.534729,37.73678589,-1.169213556,-1.407760951,-1.442684724,1.937649736,-0.001267384,29.90737915
4615.998052,26.22659302,37.79214478,38.17605591,38.20666504,0.270473838,9.565189335,5.613021509,1.336447102,38.13198853,37.68078613,20.70989569,34.93014526,37.81762695,3.334641338,3.200860281,2.44559056,27.34002686,37.99172974,34.54095459,31.02658081,21.28114189,31.23184204,33.52954102,37.73532104,-1.190509552,-1.419356034,-1.470710981,1.949253774,-0.002426541,29.90698242
4616.999077,26.22717285,37.7913208,38.17556763,38.20565796,0.308153546,9.574848912,5.595623887,1.334837154,38.13314819,37.68157959,20.69482512,34.93035889,37.82922363,3.352028007,3.119618049,2.470708219,27.34387207,37.99481201,34.53771973,31.02206421,21.28162032,31.22833252,33.52600098,37.73568726,-1.209869548,-1.39230084,-1.440751879,1.939583742,-0.003199313,29.90655518
4617.998249,26.22695923,37.79162598,38.17672729,38.2059021,0.240523301,9.56325742,5.608188836,1.349729176,38.13208008,37.67800903,20.68788788,34.93118286,37.84146118,3.389699124,3.079964103,2.471674283,27.34588623,37.99157715,34.53372192,31.01837158,21.2797066,31.22659302,33.52069092,37.73233032,-1.192445551,-1.365245646,-1.454281796,1.921210682,-0.002909524,29.90701294
4618.998842,26.22769165,37.79125977,38.17492676,38.20605469,0.300424375,9.555529758,5.608188836,1.339666999,38.13198853,37.67721558,20.6912369,34.93203735,37.84732056,3.370380602,3.058686376,2.480368857,27.34835815,37.99139404,34.52883911,31.01391602,21.27707523,31.22329712,33.51760864,37.73355103,-1.165341557,-1.418389777,-1.455248219,1.933781723,-0.001267384,29.90643311
4619.999417,26.22784424,37.78970337,38.17428589,38.20608521,0.342934815,9.561325504,5.603356163,1.329604822,38.13085938,37.67776489,20.68645259,34.93231201,37.84396362,3.39549468,3.158304826,2.475538538,27.35073853,37.9911499,34.52627563,31.01089478,21.273487,31.22177124,33.51248169,37.73199463,-1.164373557,-1.410659722,-1.455248219,1.94828677,-0.001170787,29.90490723
4620.999429,26.22735596,37.78909302,38.17453003,38.20663452,0.301390521,9.592236152,5.595623887,1.336044615,38.12908936,37.67797852,20.69386826,34.93264771,37.83486938,3.391630976,3.052883359,2.477470666,27.35516357,37.98934937,34.52185059,31.00732422,21.26224388,31.21786499,33.51068115,37.73382568,-1.187605552,-1.389402069,-1.452348951,1.933781723,-0.001267384,29.90582275
4621.997857,26.22848511,37.79055786,38.17712402,38.20526123,0.28303374,9.583542532,5.607222302,1.328397361,38.12908936,37.67840576,20.69745649,34.93414307,37.82489014,3.356857637,3.108012016,2.488097368,27.35745239,37.98925781,34.51800537,31.00485229,21.28018503,31.2137146,33.50616455,37.73443604,-1.205029549,-1.387469556,-1.41562489,1.938616739,-0.002233348,29.90460205
4622.998368,26.22827148,37.7869873,38.1774292,38.20541382,0.338104083,9.562291462,5.610121905,1.341276947,38.12820435,37.67831421,20.68956239,34.93218994,37.81735229,3.329811708,3.028704125,2.462013645,27.36141968,37.98919678,34.51373291,31.00048828,21.26033015,31.20999146,33.50283813,37.73382568,-1.175989555,-1.386503299,-1.49197228,1.939583742,-0.012762364,29.90548706
4623.998012,26.22769165,37.78771973,38.17681885,38.20440674,0.326510327,9.566155293,5.61108844,1.338057051,38.12924194,37.67907715,20.70032708,34.93609619,37.81799316,3.316288743,3.207630467,2.470708219,27.36410522,37.98947144,34.50927734,30.99621582,21.2703772,31.20944214,33.49911499,37.73440552,-1.193413551,-1.360414362,-1.442684724,1.931847717,0.002982861,29.90542603
4624.998343,26.22854614,37.78662109,38.17605591,38.20474243,0.217335788,9.557461673,5.584992007,1.338459538,38.12841797,37.67868042,20.69530356,34.9382019,37.82138062,3.324016151,3.114782202,2.444624496,27.3684082,37.98831177,34.50723267,30.99313354,21.27563993,31.2046814,33.49557495,37.73422241,-1.189541552,-1.401963409,-1.444617569,1.946352764,-0.000977594,29.9034729
4625.998358,26.22879028,37.78738403,38.17800903,38.2043457,0.376749937,9.553597842,5.613021509,1.34087446,38.1267395,37.67892456,20.70080551,34.94094849,37.82330322,3.287310961,3.08479995,2.444624496,27.37121582,37.98959351,34.50387573,30.98876953,21.26152623,31.20300293,33.49047852,37.73428345,-1.201157549,-1.393267097,-1.426255539,1.93281472,-0.001074191,29.90362549
4626.999807,26.22836304,37.78683472,38.17825317,38.20291138,0.301390521,9.574848912,5.605289233,1.34087446,38.1289978,37.67831421,20.69984865,34.94168091,37.82284546,3.353959859,3.207630467,2.475538538,27.37460327,37.98626709,34.49981689,30.98480225,21.25506742,31.19888306,33.48626709,37.73147583,-1.214709547,-1.407760951,-1.398229282,1.938616739,0.000374757,29.90356445
4627.998093,26.22866821,37.78729248,38.17816162,38.20449829,0.307187399,9.606725518,5.597556956,1.349729176,38.12640381,37.67755127,20.6866918,34.9418335,37.82458496,3.313390965,2.956166421,2.488097368,27.37731934,37.98788452,34.49694824,30.98114014,21.25434977,31.19580078,33.48370361,37.73236084,-1.195349551,-1.368144417,-1.424322694,1.947319767,-0.001074191,29.90307617
4628.99857,26.22912598,37.78646851,38.17575073,38.20355225,0.298492082,9.606725518,5.616887647,1.337252077,38.12640381,37.67544556,20.69506434,34.93530273,37.81341553,3.282481331,3.073193917,2.491961623,27.38064575,37.98684692,34.49240112,30.97631836,21.25291448,31.19168091,33.4788208,37.73202515,-1.177925554,-1.362346875,-1.446550415,1.957956802,-0.00136398,29.90286255
4629.9997,26.22875977,37.78521729,38.17437744,38.20339966,0.278203009,9.558427631,5.609155371,1.356973944,38.12368774,37.67456055,20.69482512,34.92425537,37.74526978,3.381971715,3.081898442,2.456217262,27.38308716,37.98696899,34.48846436,30.97372437,21.25339291,31.18994141,33.47509766,37.73336792,-1.202125549,-1.372009445,-1.444617569,1.940550745,-0.002812927,29.90286255
4630.999615,26.22866821,37.7850647,38.17330933,38.20220947,0.247286325,9.524619111,5.616887647,1.338459538,38.1242981,37.67315674,20.70271923,34.90936279,37.68292236,3.298902074,3.065456562,2.500656197,27.38540649,37.98348999,34.48406982,30.96929932,21.24478116,31.18600464,33.47042847,37.73080444,-1.20018955,-1.369110674,-1.396296437,1.936682732,0.00027816,29.90237427
4631.99933,26.22949219,37.7852478,38.17498779,38.20288086,0.279169155,9.552631885,5.614954578,1.34087446,38.12298584,37.67044067,20.71133098,34.89727783,37.65734863,3.281515405,3.063522223,2.47360641,27.38949585,37.9848938,34.48153687,30.96578979,21.24478116,31.18286133,33.4671936,37.72821045,-1.193413551,-1.343987994,-1.480375208,1.944418758,0.004335212,29.90353394
4632.999655,26.2298584,37.78491211,38.17355347,38.20059204,0.257913935,9.576780828,5.612054974,1.338459538,38.12219238,37.66757202,20.70558981,34.88772583,37.66748047,3.372312454,3.190221417,2.487131304,27.39117432,37.98382568,34.47637939,30.96218872,21.24573802,31.18185425,33.4631958,37.72442627,-1.208901548,-1.413558493,-1.436886188,1.949253774,-0.000108226,29.90203857
4633.997809,26.22817993,37.78503418,38.17398071,38.20016479,0.302356668,9.547802096,5.606255767,1.345704305,38.12310791,37.66744995,20.70487217,34.88146973,37.69067383,3.359755416,3.097373152,2.471674283,27.39273071,37.98571777,34.47125244,30.95785522,21.23545176,31.17810059,33.45980835,37.72387695,-1.195349551,-1.381672014,-1.399195705,1.921210682,-0.000784401,29.90200806
4634.998252,26.22970581,37.7845459,38.17437744,38.20022583,0.310085838,9.528482942,5.614954578,1.339264512,38.12286377,37.66629028,20.71539764,34.88381958,37.72113037,3.316288743,3.104143338,2.464911836,27.39697266,37.98303223,34.46923828,30.95440674,21.24119293,31.17449951,33.45562744,37.72598267,-1.188573552,-1.380705757,-1.449449683,1.946352764,-0.00165377,29.90090942
4635.999187,26.2303772,37.78439331,38.17260742,38.19793701,0.352596278,9.566155293,5.597556956,1.327592387,38.12030029,37.66531372,20.71061334,34.88796997,37.75164795,3.324982077,3.075128256,2.442692368,27.39889526,37.9822998,34.46450806,30.9519043,21.23640862,31.17221069,33.45269775,37.72610474,-1.217613546,-1.416457263,-1.390497901,1.927979704,0.002306686,29.90106201
4636.998867,26.23104858,37.78399658,38.17111206,38.19827271,0.26177852,9.550699969,5.614954578,1.333227206,38.12155151,37.665802,20.71085255,34.89614868,37.77108765,3.37327838,3.0673909,2.446556624,27.40255737,37.98147583,34.46133423,30.94979858,21.24071449,31.16940308,33.44952393,37.72570801,-1.202125549,-1.429018604,-1.437852611,1.923144688,-0.001170787,29.90109253
4637.998546,26.23092651,37.78393555,38.16934204,38.19772339,0.252117057,9.548768054,5.610121905,1.338862025,38.12060547,37.66488647,20.70080551,34.90377808,37.78509521,3.343334672,3.040310157,2.475538538,27.40579224,37.9810791,34.45651245,30.94421387,21.23688705,31.1663208,33.4468689,37.7288208,-1.179861554,-1.368144417,-1.464912445,1.943451755,-0.001267384,29.89984131
4638.999973,26.23092651,37.78353882,38.16821289,38.19885254,0.277236862,9.512061662,5.608188836,1.340471973,38.11938477,37.66488647,20.70295845,34.9102478,37.78662109,3.381971715,3.040310157,2.454285134,27.40863037,37.98147583,34.45635986,30.94091797,21.23951842,31.16287231,33.44116211,37.72531128,-1.187605552,-1.408727208,-1.465878868,1.92991371,-0.005807418,29.89984131
4639.999249,26.2305603,37.78503418,38.16708374,38.19885254,0.342934815,9.56712125,5.603356163,1.338862025,38.11981201,37.66494751,20.71348392,34.91687012,37.79098511,3.333675412,3.023868278,2.44559056,27.41143799,37.98257446,34.45028687,30.93664551,21.23832234,31.16003418,33.43676758,37.72814941,-1.202125549,-1.402929666,-1.457181064,1.93281472,0.000664546,29.8994751
4640.999722,26.22949219,37.78283691,38.16766357,38.19775391,0.297525936,9.601895729,5.641051012,1.341276947,38.12036133,37.66516113,20.70200158,34.91967773,37.79623413,3.394528754,3.078029764,2.478436729,27.4140625,37.98071289,34.44793701,30.93188477,21.2299498,31.15612793,33.43286133,37.72598267,-1.178893554,-1.420322291,-1.465878868,1.959890808,-0.000687805,29.89916992
4641.998919,26.23065186,37.78329468,38.16781616,38.19952393,0.347765547,9.579678701,5.639117942,1.340069486,38.12008667,37.66604614,20.7022408,34.92614746,37.80532837,3.362653194,3.094471644,2.483267049,27.41867065,37.98214722,34.4442749,30.9284668,21.23880077,31.15362549,33.42895508,37.72631836,-1.185669553,-1.415491006,-1.411759199,1.942484751,-0.001170787,29.89877319
4643.000628,26.2298584,37.78338623,38.16622925,38.19644165,0.25404935,9.537176561,5.6323522,1.334434667,38.12094116,37.66549683,20.70511138,34.92883301,37.80749512,3.338505042,3.222138009,2.510316835,27.42150879,37.98251343,34.43920898,30.92449951,21.23042824,31.14971924,33.42477417,37.72402954,-1.218581546,-1.433849888,-1.446550415,1.955055793,-0.006193804,29.89831543
4643.999224,26.22979736,37.78210449,38.16519165,38.19815063,0.423124963,9.590304236,5.639117942,1.32155508,38.11947632,37.66467285,20.70798197,34.93048096,37.8074646,3.403222089,3.140895776,2.537366623,27.42663574,37.98071289,34.43609619,30.92077637,21.2299498,31.14694214,33.42190552,37.72695923,-1.19728555,-1.387469556,-1.462013177,2.001471945,-0.000204822,29.89816284
4644.999751,26.22940063,37.77957153,38.16033936,38.1958313,0.425057256,9.604793603,5.653615961,1.324774977,38.11914063,37.66384888,20.699131,34.93249512,37.81735229,3.47953025,3.234711212,2.563450346,27.42837524,37.97967529,34.43252563,30.91677856,21.22181648,31.14437866,33.41726685,37.72555542,-1.192445551,-1.430951117,-1.40499424,2.010174973,-0.002233348,29.89788818
4645.998659,26.22958374,37.78079224,38.1567688,38.19564819,0.497518233,9.580644659,5.642017546,1.362206277,38.11715698,37.66549683,20.70343688,34.93930054,37.82891846,3.442825059,3.239547059,2.58953407,27.43084717,37.98040771,34.42822266,30.91424561,21.22468707,31.14169312,33.41299438,37.7230835,-1.193413551,-1.409693465,-1.441718301,2.043053081,-0.001074191,29.8973999
4646.997975,26.22937012,37.77923584,38.15435791,38.19732666,0.454041646,9.622180842,5.667147446,1.351741612,38.11819458,37.66384888,20.71420156,34.94314575,37.83374023,3.47470062,3.157337656,2.606923219,27.43496704,37.98028564,34.42364502,30.9079895,21.21798904,31.13891602,33.40936279,37.7232666,-1.19631755,-1.397132125,-1.479408785,2.065294154,-0.001750366,29.89797974
4647.998221,26.22824097,37.77880859,38.14910889,38.19314575,0.429887987,9.666614901,5.707741899,1.357376431,38.11791992,37.66467285,20.71659372,34.94338989,37.83383179,3.45731395,3.195057265,2.622380241,27.43652344,37.97924805,34.42166138,30.90545654,21.21607531,31.1362915,33.40655518,37.7225647,-1.182765553,-1.418389777,-1.455248219,2.072063177,-0.001074191,29.89703369
4648.999492,26.22900391,37.77667236,38.14520264,38.19299316,0.472398427,9.632806378,5.690344276,1.348924202,38.11724854,37.6633606,20.71300549,34.94250488,37.822052,3.464075433,3.129289743,2.561518218,27.43981934,37.9781189,34.41744995,30.90194702,21.20698513,31.13327026,33.40161133,37.72637939,-1.19825355,-1.421288548,-1.455248219,2.076898193,-0.001460577,29.89657593
4649.999293,26.22787476,37.7756958,38.14431763,38.19338989,0.464669257,9.594168067,5.676812791,1.336044615,38.11541748,37.66351318,20.7115702,34.93939209,37.8119812,3.451518393,3.20279462,2.541230878,27.44088745,37.9786377,34.41372681,30.89797974,21.21942433,31.12988281,33.39697266,37.72433472,-1.187605552,-1.432883631,-1.431087652,2.036284059,-0.001460577,29.89556885
4650.998196,26.22860718,37.77767944,38.14227295,38.19143677,0.452109354,9.620248927,5.677779326,1.308273007,38.11593628,37.66278076,20.72161724,34.93634033,37.80780029,3.477598398,3.217302162,2.560552155,27.44250488,37.97821045,34.40914917,30.89660645,21.20722435,31.12768555,33.39447021,37.72479248,-1.202125549,-1.41452475,-1.459113909,2.039185069,-0.000204822,29.89611816
4651.999142,26.22848511,37.77761841,38.14309692,38.19195557,0.535197941,9.514959535,5.741570611,1.318737671,38.11413574,37.66397095,20.7225741,34.92871094,37.81253052,3.476632472,3.23857989,2.554755772,27.44555664,37.97854614,34.40570068,30.89315796,21.21631453,31.125,33.38882446,37.72451782,-1.220517546,-1.378773243,-1.488106589,2.043053081,0.002982861,29.89578247
4652.998604,26.22775269,37.77874756,38.14117432,38.1914978,0.440515597,9.497572297,5.649749823,1.342081922,38.11526489,37.66247559,20.72233489,34.92059326,37.81738281,3.379073937,3.10027466,2.52673992,27.44769287,37.9770813,34.40170288,30.88909912,21.21200865,31.12124634,33.38677979,37.72451782,-1.191477551,-1.406794694,-1.480375208,2.02758103,0.001533914,29.89590454
4653.997953,26.2270813,37.77804565,38.14257813,38.19238281,0.429887987,9.515925492,5.649749823,1.284123784,38.11462402,37.66369629,20.72687998,34.91134644,37.82247925,3.348164303,3.116716541,2.521909601,27.45098877,37.97525024,34.39968872,30.88510132,21.22636157,31.11694336,33.38214111,37.72418213,-1.176957554,-1.413558493,-1.496804393,2.032416046,0.000664546,29.89471436
4654.999506,26.2277832,37.77786255,38.14068604,38.19064331,0.430854134,9.439614839,5.62172032,1.282111349,38.11212158,37.66262817,20.72735841,34.90176392,37.82818604,3.360721342,3.096405983,2.495825878,27.45300293,37.97390747,34.39447021,30.88119507,21.22636157,31.1144104,33.37921143,37.72302246,-1.180829554,-1.415491006,-1.458147487,2.016943995,0.000954335,29.89483643
4655.998532,26.22695923,37.77761841,38.14050293,38.19119263,0.353562425,9.431887178,5.602389629,1.281306375,38.11373901,37.66210938,20.72998978,34.89892578,37.83224487,3.36361912,3.207630467,2.492927687,27.45599365,37.97662354,34.39068604,30.87762451,21.21033415,31.11114502,33.37475586,37.72363281,-1.19728555,-1.435782402,-1.452348951,1.975362859,-0.00136398,29.89541626
