Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2,M_By1,M_By2,V_ThM1,V_ThM2
53.9987826347,21.8849792480,22.6321105957,22.7468566895,22.7044372559,0.2791691549,16.1462862639,12.3671838194,1.3259824382,22.6845092773,22.5098571777,20.8249582544,22.5010070801,22.6085815430,10.7500723078,10.6935386022,10.5257656343,21.8577880859,22.5531005859,22.7000732422,21.8716735840,20.8156288571,22.2290649414,22.6411437988,22.5975341797,5.0937466646,2.9461926675,2.2616130645,0.0490927833,1.3300293078,21.8751220703,0.0010632735,1.1684134088,0.0000000000,25.0000000000
54.9997081757,21.8849792480,22.6323242188,22.7467041016,22.7047424316,0.2984920821,16.0941240815,12.3188567847,1.3380570507,22.6842346191,22.5093688965,20.8115621967,22.4996337891,22.6077575684,10.7249580934,10.6887027287,10.5508834311,21.8577270508,22.5534973145,22.6992797852,21.8723754883,20.8189778715,22.2221679688,22.6395263672,22.5962829590,5.0937466646,2.9674503261,2.3002699750,0.0490927833,1.3307054894,21.8756713867,0.0005996104,1.1749047099,0.0000000000,25.0000000000
55.9979672432,21.8860168457,22.6332397461,22.7461853027,22.7052001953,0.2849660330,16.1221371048,12.3246560287,1.3372520765,22.6837463379,22.5084838867,20.8309386373,22.4992675781,22.6068420410,10.7616634839,10.6877355540,10.5305959798,21.8581237793,22.5538635254,22.6998596191,21.8909912109,20.8199347328,22.2027893066,22.6374816895,22.5971984863,5.0811626523,2.9674503261,2.2567809508,0.0529607953,1.3305122947,21.8746032715,0.0010632735,1.1733591620,0.0000000000,25.0000000000
56.9986538887,21.8862304688,22.6323242188,22.7462463379,22.7053833008,0.2888306185,16.1028177782,12.2869609435,1.3287998478,22.6841735840,22.5069885254,20.8170641490,22.4984130859,22.6073608398,10.7664931407,10.6906370781,10.5238334961,21.8579406738,22.5536499023,22.7004089355,21.9215393066,20.8053425985,22.1899108887,22.6351013184,22.5952758789,5.0608346327,2.9597202684,2.2616130645,0.0539277983,1.3333136185,21.8751220703,0.0010632735,1.1654768680,0.0000000000,25.0000000000
57.9981889725,21.8858642578,22.6329040527,22.7455749512,22.7062988281,0.2878644721,16.0091190535,12.2453996979,1.3296048219,22.6849670410,22.5062866211,20.8287856994,22.4985351563,22.6061096191,10.7442767198,10.6645233616,10.5247995652,21.8580017090,22.5546875000,22.7001037598,21.9614562988,20.8125190580,22.1855163574,22.6325073242,22.5941162109,5.0308266041,2.9094748938,2.2277882682,0.0384557503,1.3323476448,21.8752746582,0.0010632735,1.1725863881,0.0000000000,25.0000000000
58.9985847473,21.8865661621,22.6340332031,22.7453308105,22.7056274414,0.3323072047,16.0419619038,12.2560316442,1.3235675158,22.6847839355,22.5057678223,20.8350052977,22.4976196289,22.6069030762,10.7259240247,10.6683920603,10.5363923944,21.8576049805,22.5531005859,22.7008361816,22.0075683594,20.8051033832,22.1917114258,22.6289978027,22.5933837891,5.0511546234,2.9597202684,2.2577473735,0.0510267893,1.3309952815,21.8750000000,0.0010632735,1.1735137168,0.0000000000,30.0000000000
59.9989857674,21.8868408203,22.6325683594,22.7447509766,22.7058105469,0.3178150093,16.0419619038,12.2598978066,1.3239700029,22.6840515137,22.5047912598,20.8280680535,22.4961853027,22.6069030762,10.7278558874,10.6683920603,10.5170710125,21.8574523926,22.5534362793,22.7008056641,22.0541992188,20.8074955364,22.2073364258,22.6277770996,22.5904846191,5.0221145959,3.0959625381,2.2819079425,0.0510267893,1.3322510474,21.8752136230,0.0010632735,1.1606856697,0.0000000000,30.0000000000
60.9982719421,21.8860168457,22.6348266602,22.7433471680,22.7060241699,0.2695076913,16.0294043432,12.2618308877,1.3167252356,22.6839294434,22.5033569336,20.8352445130,22.4963378906,22.6071472168,10.7616634839,10.6587203136,10.5199692198,21.8582763672,22.5545043945,22.7010498047,22.0983886719,20.8156288571,22.2305908203,22.6257324219,22.5865783691,4.9959785715,3.2843827080,2.3051020888,0.0606968192,1.3306088921,21.8750610352,0.0009087191,1.1546580334,0.0000000000,30.0000000000
61.9989776611,21.8865661621,22.6347656250,22.7423400879,22.7069396973,0.2888306185,16.0303703094,12.2666635907,1.3239700029,22.6840209961,22.5040283203,20.8223268859,22.4954223633,22.6070861816,10.7539360332,10.6722607590,10.5267317034,21.8587646484,22.5548095703,22.7012023926,22.1192321777,20.8175425796,22.2599182129,22.6238708496,22.5834045410,4.9698425474,3.4370513672,2.3563224958,0.0500597863,1.3318646579,21.8746948242,0.0012178278,1.1435300899,0.0000000000,30.0000000000
62.9993691444,21.8867797852,22.6347045898,22.7428894043,22.7065429688,0.3023566675,16.0149148505,12.2309015894,1.3432893828,22.6842651367,22.5025024414,20.8218484553,22.4949035645,22.6061706543,10.7394470632,10.6625890122,10.5315620489,21.8587951660,22.5549621582,22.7010498047,22.1564941406,20.8168249337,22.2917175293,22.6216125488,22.5798645020,4.9524185316,3.5520359956,2.3882144476,0.0510267893,1.3322510474,21.8744812012,0.0007541648,1.1155556790,0.0000000000,30.0000000000
63.9986305237,21.8866271973,22.6347656250,22.7423400879,22.7063293457,0.3139504239,15.9926976291,12.2057715355,1.3400694861,22.6841735840,22.5017089844,20.8323739292,22.4939575195,22.6070861816,10.7317196126,10.6567859642,10.5132067362,21.8580017090,22.5549926758,22.7012023926,22.1907043457,20.8106053355,22.3244934082,22.6202392578,22.5776672363,4.9514505307,3.6293365888,2.4239720908,0.0490927833,1.3339898002,21.8749694824,0.0004450560,1.1135464673,0.0000000000,30.0000000000
64.9979696274,21.8864746094,22.6355590820,22.7427673340,22.7070312500,0.2801353012,15.9907656968,12.2067380760,1.3376545636,22.6844177246,22.5015869141,20.8261543310,22.4928588867,22.6069335938,10.7114350552,10.6567859642,10.5257656343,21.8579406738,22.5545349121,22.7012023926,22.2190856934,20.8192170868,22.3572082520,22.6199340820,22.5768432617,4.9417705220,3.6341678760,2.3833823337,0.0548948013,1.3343761897,21.8746643066,0.0007541648,1.1319384827,0.0000000000,30.0000000000
65.9984898567,21.8870544434,22.6351928711,22.7434692383,22.7070922852,0.2859321794,15.9849699001,12.2144704002,1.3380570507,22.6835021973,22.5008850098,20.8306994220,22.4921875000,22.6058044434,10.7008098111,10.6480813923,10.5238334961,21.8576049805,22.5544738770,22.7025146484,22.2448730469,20.8153896418,22.3889160156,22.6180725098,22.5729980469,4.9272505090,3.6361003909,2.3998115211,0.0577958102,1.3344727870,21.8746948242,0.0005996104,1.1184922192,0.0000000000,30.0000000000
66.9983625412,21.8876647949,22.6353759766,22.7441711426,22.7078857422,0.3187811557,15.9704804085,12.1700095370,1.3372520765,22.6841125488,22.4996948242,20.8323739292,22.4924316406,22.6058654785,10.7336514753,10.6635561869,10.5045121146,21.8582763672,22.5561218262,22.7022094727,22.2657470703,20.8139543499,22.4188842773,22.6186218262,22.5710754395,4.9107944944,3.5945513216,2.3727516831,0.0548948013,1.3340863975,21.8748474121,0.0009087191,1.1300838256,0.0000000000,30.0000000000
67.9977736473,21.8875732422,22.6362609863,22.7453308105,22.7072448730,0.3158827166,15.9724123407,12.1932065088,1.3271898995,22.6830749512,22.4995117188,20.8228053165,22.4911804199,22.6061096191,10.7375152005,10.6858012046,10.5093424599,21.8578491211,22.5552368164,22.7027893066,22.2847900391,20.8292641301,22.4461059570,22.6190185547,22.5698242188,4.9156344987,3.6109776977,2.3930465615,0.0471587773,1.3340863975,21.8747863770,0.0010632735,1.1277655043,0.0000000000,30.0000000000
68.9981408119,21.8880920410,22.6359558105,22.7454528809,22.7077331543,0.3129842775,15.9897997307,12.2009388329,1.3372520765,22.6826171875,22.4982910156,20.8321347139,22.4894409180,22.6056823730,10.7539360332,10.6635561869,10.5064442527,21.8583679199,22.5551147461,22.7037048340,22.2995910645,20.8153896418,22.4704284668,22.6195983887,22.5675048828,4.9272505090,3.6274040740,2.4123750173,0.0500597863,1.3343761897,21.8750610352,0.0012178278,1.1249835187,0.0000000000,35.0000000000
69.9981184006,21.8877868652,22.6358032227,22.7475280762,22.7080993652,0.2685415449,15.9801400695,12.1690429965,1.3436918699,22.6831665039,22.4980163574,20.8127582733,22.4900817871,22.6050415039,10.6670022168,10.6635561869,10.5074103218,21.8583374023,22.5554809570,22.7034606934,22.3135375977,20.8158680724,22.4814758301,22.6207275391,22.5664978027,4.9069224910,3.6747506884,2.3978786755,0.0413567593,1.3338932028,21.8754882813,0.0009087191,1.1124645840,0.0000000000,35.0000000000
70.9977335930,21.8880615234,22.6354370117,22.7482299805,22.7076416016,0.2888306185,15.9675825102,12.1738756989,1.3420819216,22.6831359863,22.4972534180,20.8321347139,22.4889526367,22.6047363281,10.7085372613,10.6683920603,10.5083763908,21.8582763672,22.5567626953,22.7030944824,22.3241882324,20.8228053165,22.5023803711,22.6223449707,22.5655212402,4.9040184884,3.7530175427,2.4278377820,0.0519937923,1.3339898002,21.8749694824,0.0010632735,1.1266836210,0.0000000000,35.0000000000
71.9981608391,21.8869628906,22.6354064941,22.7492065430,22.7073364258,0.2791691549,15.9878677984,12.1912734278,1.3444968441,22.6828918457,22.4961853027,20.8326131445,22.4885559082,22.6064147949,10.7104691239,10.6838668552,10.5228674271,21.8582763672,22.5564880371,22.7037353516,22.3343505859,20.8211308093,22.5191040039,22.6238708496,22.5655822754,4.9185385012,3.8486770344,2.4577968888,0.0423237623,1.3342795923,21.8752441406,0.0010632735,1.1191104382,0.0000000000,35.0000000000
72.9980344772,21.8869628906,22.6337280273,22.7499389648,22.7080688477,0.2743384231,15.9849699001,12.1883738063,1.3428868957,22.6829528809,22.4958496094,20.8271111922,22.4877014160,22.6051330566,10.7172306430,10.6355081219,10.4967835620,21.8585205078,22.5581970215,22.7042846680,22.3409729004,20.8232837472,22.5354919434,22.6250305176,22.5655212402,4.9136984969,3.9182475762,2.5177151030,0.0481257803,1.3346659818,21.8752441406,0.0007541648,1.1021094164,0.0000000000,35.0000000000
73.9977746010,21.8872680664,22.6311035156,22.7507324219,22.7077331543,0.2714399840,15.9569568833,12.1719426179,1.3453018183,22.6829528809,22.4956054688,20.8242406084,22.4872131348,22.6054077148,10.7288218187,10.6790309818,10.5247995652,21.8587341309,22.5585632324,22.7040100098,22.3487243652,20.8168249337,22.5479736328,22.6271667480,22.5667419434,4.9156344987,3.9636616808,2.4887224186,0.0529607953,1.3343761897,21.8749084473,0.0010632735,1.1164830074,0.0000000000,35.0000000000
74.9989209175,21.8873291016,22.6299133301,22.7503662109,22.7086791992,0.3313410584,15.9588888155,12.1854741848,1.3344346669,22.6819152832,22.4944458008,20.8204131634,22.4867248535,22.6053771973,10.7568338272,10.6925714275,10.5103085290,21.8585205078,22.5591735840,22.7049865723,22.3537597656,20.8196955174,22.5590820313,22.6296081543,22.5678710938,4.9185385012,3.9675267111,2.5138494117,0.0500597863,1.3341829949,21.8753662109,0.0009087191,1.1098371534,0.0000000000,35.0000000000
75.9979896545,21.8872680664,22.6274108887,22.7521057129,22.7083129883,0.2762707158,15.9492291548,12.1748422394,1.3344346669,22.6829528809,22.4931335449,20.8350052977,22.4861755371,22.6040954590,10.6795593231,10.6645233616,10.4996817692,21.8587951660,22.5583190918,22.7048339844,22.3586425781,20.8101269048,22.5698852539,22.6301879883,22.5702514648,4.8962744816,3.8960236529,2.4819574589,0.0500597863,1.3339898002,21.8753662109,0.0012178278,1.1130828030,0.0000000000,35.0000000000
76.9994840622,21.8868408203,22.6256408691,22.7516784668,22.7084655762,0.2762707158,15.9482631888,12.1835411038,1.3348371540,22.6823425293,22.4937438965,20.8278288382,22.4847412109,22.6041564941,10.7442767198,10.6654905363,10.4977496311,21.8590698242,22.5591125488,22.7048950195,22.3620605469,20.8194563021,22.5782470703,22.6310424805,22.5725097656,4.8982104833,3.9211463488,2.4635954256,0.0510267893,1.3348591766,21.8755493164,0.0012178278,1.1158647885,0.0000000000,35.0000000000
77.9981818199,21.8876647949,22.6226501465,22.7514953613,22.7088012695,0.3632238883,15.9975274597,12.1816080228,1.3477167409,22.6821594238,22.4921569824,20.8242406084,22.4844665527,22.6039123535,10.7867776993,10.6606546629,10.4948514239,21.8580627441,22.5594482422,22.7057800293,22.3665771484,20.8132367039,22.5848999023,22.6317749023,22.5733642578,4.9146664978,3.8989224255,2.4597297344,0.0423237623,1.3348591766,21.8756713867,0.0005996104,1.1160193432,0.0000000000,35.0000000000
78.9985799789,21.8865356445,22.6216430664,22.7515258789,22.7083129883,0.3013905212,15.9608207476,12.1864407253,1.3469117667,22.6818847656,22.4917602539,20.8175425796,22.4839172363,22.6045532227,10.7181965743,10.6345409472,10.4987157002,21.8584899902,22.5589294434,22.7055358887,22.3703308105,20.8120406274,22.5913391113,22.6337890625,22.5761108398,4.9098264935,3.8921586228,2.4655282712,0.0500597863,1.3342795923,21.8757934570,0.0009087191,1.1294656066,0.0000000000,40.0000000000
79.9980368614,21.8874511719,22.6196289063,22.7505798340,22.7088928223,0.3042889603,15.9714463746,12.1738756989,1.3453018183,22.6821594238,22.4913940430,20.8170641490,22.4829406738,22.6036682129,10.7095031926,10.6693592350,10.4977496311,21.8585510254,22.5586853027,22.7061462402,22.3746032715,20.8170641490,22.5975952148,22.6347045898,22.5776367188,4.9146664978,3.9047199707,2.4693939624,0.0500597863,1.3383366822,21.8757324219,0.0010632735,1.0965454459,0.0000000000,40.0000000000
80.9978914261,21.8870849609,22.6183471680,22.7490539551,22.7090759277,0.3216795948,15.9830379679,12.1651768346,1.3344346669,22.6818847656,22.4905395508,20.8216092400,22.4826049805,22.6038513184,10.6525132483,10.6403439951,10.4929192858,21.8586730957,22.5594787598,22.7056274414,22.3774414063,20.8091700436,22.6034545898,22.6356811523,22.5780029297,4.9059544901,4.0168058470,2.5206143714,0.0490927833,1.3370809163,21.8764953613,0.0007541648,1.1141646862,0.0000000000,40.0000000000
81.9991250038,21.8872070313,22.6170043945,22.7484741211,22.7087097168,0.3110519848,15.9666165441,12.1574445109,1.3420819216,22.6809692383,22.4900512695,20.8237621778,22.4819335938,22.6029357910,10.7297877500,10.6606546629,10.5074103218,21.8588256836,22.5592346191,22.7056884766,22.3804626465,20.8129974886,22.6072692871,22.6360778809,22.5794982910,4.9107944944,4.0312997106,2.5128829889,0.0500597863,1.3368877215,21.8766479492,0.0012178278,1.0878903810,0.0000000000,40.0000000000
82.9976963997,21.8874511719,22.6144714355,22.7477722168,22.7091979980,0.3004243748,15.9028627858,12.1332809997,1.3296048219,22.6815185547,22.4894714355,20.8340484364,22.4813537598,22.6029663086,10.6689340793,10.6306722487,10.4929192858,21.8592834473,22.5599670410,22.7070312500,22.3831481934,20.8127582733,22.6104736328,22.6372375488,22.5812988281,4.8953064807,4.0119745591,2.4877559958,0.0510267893,1.3356319556,21.8761291504,0.0010632735,1.1132373578,0.0000000000,40.0000000000
83.9989905357,21.8881530762,22.6134643555,22.7482910156,22.7094421387,0.2666092522,15.9270119359,12.1574445109,1.3360446152,22.6813354492,22.4888000488,20.8180210102,22.4808044434,22.6027526855,10.6708659418,10.6326065980,10.4996817692,21.8582458496,22.5601806641,22.7066345215,22.3855590820,20.8019935841,22.6138610840,22.6374511719,22.5832519531,4.8943384799,4.0699500142,2.5389764050,0.0510267893,1.3359217477,21.8760375977,0.0007541648,1.1024185259,0.0000000000,40.0000000000
84.9980306625,21.8880004883,22.6123657227,22.7479858398,22.7103576660,0.2782030085,15.9569568833,12.1506787277,1.3457043054,22.6813964844,22.4877624512,20.8244798238,22.4799499512,22.6024169922,10.7326855439,10.6509829163,10.5016139074,21.8592224121,22.5597229004,22.7070922852,22.3891296387,20.8024720148,22.6156921387,22.6393432617,22.5844421387,4.9156344987,4.0979714847,2.5312450224,0.0500597863,1.3320578527,21.8764953613,0.0010632735,1.0900541472,0.0000000000,40.0000000000
85.9977130890,21.8873291016,22.6109924316,22.7501525879,22.7101135254,0.3042889603,15.9366715962,12.1381137019,1.3525465860,22.6812133789,22.4872741699,20.8168249337,22.4792175293,22.6020507813,10.7819480425,10.6374424712,10.5054781836,21.8578491211,22.5603332520,22.7071533203,22.3910827637,20.8137151346,22.6186523438,22.6394348145,22.5847473145,4.8875624740,4.0322659682,2.4935545326,0.0500597863,1.3319612553,21.8764648438,0.0009087191,1.1072097228,0.0000000000,40.0000000000
86.9984040260,21.8880004883,22.6121826172,22.7508850098,22.7096557617,0.3052551066,15.8854753984,12.1429464041,1.3444968441,22.6812133789,22.4861755371,20.8287856994,22.4783630371,22.6014404297,10.6293308991,10.6393768204,10.4890550096,21.8590393066,22.5594482422,22.7074890137,22.3934631348,20.8041465220,22.6206665039,22.6400146484,22.5878295898,4.8798184672,4.0477260896,2.5177151030,0.0519937923,1.3319612553,21.8762512207,0.0010632735,1.1070551681,0.0000000000,40.0000000000
87.9980177879,21.8879394531,22.6118469238,22.7505493164,22.7099304199,0.2907629112,15.9212161398,12.1187828934,1.3372520765,22.6810913086,22.4854125977,20.8199347328,22.4783020020,22.6018371582,10.6631384919,10.6306722487,10.4774621810,21.8593444824,22.5599060059,22.7077941895,22.3951416016,20.8022327995,22.6231079102,22.6409301758,22.5875854492,4.8972424824,4.0361309986,2.4877559958,0.0500597863,1.3329272290,21.8766479492,0.0007541648,1.1022639711,0.0000000000,40.0000000000
88.9980287552,21.8869934082,22.6127929688,22.7513122559,22.7108764648,0.2984920821,15.9241140378,12.1439129445,1.3324222315,22.6810302734,22.4845275879,20.8338092211,22.4775695801,22.6014099121,10.7017757423,10.6558187896,10.4909871477,21.8590393066,22.5610351563,22.7073364258,22.3962402344,20.8070171057,22.6260070801,22.6416320801,22.5879821777,4.8943384799,4.0612536959,2.4780917677,0.0500597863,1.3331204238,21.8771362305,0.0010632735,1.1126191388,0.0000000000,45.0000000000
89.9984345436,21.8876953125,22.6127624512,22.7506713867,22.7100219727,0.3091196921,15.8903052282,12.1323144593,1.3255799512,22.6802368164,22.4849548340,20.8204131634,22.4765625000,22.6011352539,10.7075713301,10.6480813923,10.5054781836,21.8592529297,22.5604553223,22.7084350586,22.3976440430,20.8208915940,22.6277160645,22.6413879395,22.5901184082,4.9117624952,4.0525573775,2.4819574589,0.0510267893,1.3341829949,21.8771362305,0.0010632735,1.1070551681,0.0000000000,45.0000000000
90.9978809357,21.8887329102,22.6141967773,22.7500000000,22.7104797363,0.2994582285,15.9134884117,12.1197494338,1.3416794345,22.6808471680,22.4840393066,20.8309386373,22.4764099121,22.6006774902,10.7191625056,10.6384096458,10.4793943191,21.8590698242,22.5607299805,22.7081604004,22.3996582031,20.8113229814,22.6287231445,22.6418457031,22.5908508301,4.9040184884,4.1028027728,2.5051516064,0.0500597863,1.3344727870,21.8770141602,0.0012178278,1.1016457522,0.0000000000,45.0000000000
91.9987816811,21.8877563477,22.6144409180,22.7486572266,22.7107238770,0.2724061304,15.9270119359,12.1226490550,1.3432893828,22.6813354492,22.4835815430,20.8261543310,22.4757080078,22.6004638672,10.6901845670,10.6403439951,10.4900210786,21.8590393066,22.5603637695,22.7085876465,22.4006958008,20.8153896418,22.6306762695,22.6427612305,22.5915527344,4.8817544689,4.1076340609,2.4916216870,0.0529607953,1.3343761897,21.8765563965,0.0009087191,1.0934543513,0.0000000000,45.0000000000
92.9988794327,21.8871765137,22.6165771484,22.7470397949,22.7106933594,0.2907629112,15.9492291548,12.1429464041,1.3585838926,22.6804199219,22.4819641113,20.8237621778,22.4753112793,22.6008300781,10.6930823608,10.6277707248,10.4880889405,21.8590393066,22.5599365234,22.7086791992,22.4017333984,20.8132367039,22.6312866211,22.6437683105,22.5919494629,4.8914344774,4.1192291522,2.4954873783,0.0548948013,1.3307054894,21.8770751953,0.0012178278,1.1007184238,0.0000000000,45.0000000000
93.9980058670,21.8873596191,22.6163940430,22.7467346191,22.7105407715,0.2588800813,15.9424673924,12.1458460254,1.3436918699,22.6803894043,22.4821472168,20.8352445130,22.4750976563,22.6005859375,10.6766615293,10.6142302800,10.4890550096,21.8591003418,22.5606994629,22.7079162598,22.4036865234,20.8094092589,22.6327209473,22.6438293457,22.5936889648,4.9059544901,4.1414530776,2.5186815258,0.0519937923,1.3303190999,21.8768920898,0.0004450560,1.1078279418,0.0000000000,45.0000000000
94.9983401299,21.8869323730,22.6181945801,22.7476806641,22.7112731934,0.2772368622,15.9753102390,12.1400467828,1.3481192280,22.6804199219,22.4814758301,20.8165857183,22.4737243652,22.6005859375,10.6708659418,10.6122959308,10.4822925262,21.8587951660,22.5605468750,22.7083435059,22.4052429199,20.8177817949,22.6341552734,22.6444702148,22.5933837891,4.8943384799,4.1259929556,2.5041851836,0.0510267893,1.3316714632,21.8768005371,0.0007541648,1.0943816797,0.0000000000,45.0000000000
95.9986314774,21.8879394531,22.6188659668,22.7495727539,22.7113647461,0.2839998867,15.9743442729,12.1613106727,1.3404719732,22.6806030273,22.4812927246,20.8350052977,22.4739074707,22.6002807617,10.6602406981,10.6326065980,10.5045121146,21.8595886230,22.5606384277,22.7085876465,22.4060974121,20.8106053355,22.6350097656,22.6440124512,22.5950317383,4.9049864892,4.1385543047,2.5061180292,0.0423237623,1.3328306316,21.8780822754,0.0009087191,1.0937634607,0.0000000000,45.0000000000
96.9975347519,21.8873901367,22.6202087402,22.7501220703,22.7122497559,0.2849660330,15.9105905137,12.1216825146,1.3231650287,22.6791687012,22.4804382324,20.8165857183,22.4731750488,22.5998535156,10.6843889794,10.6113287562,10.4832585953,21.8587646484,22.5608825684,22.7090148926,22.4083862305,20.8108445508,22.6361999512,22.6453857422,22.5959167480,4.9011144858,4.1172966370,2.5080508748,0.0529607953,1.3329272290,21.8774719238,0.0005996104,1.0843356223,0.0000000000,45.0000000000
97.9989447594,21.8867797852,22.6208190918,22.7509155273,22.7121276855,0.2675753986,15.9714463746,12.1497121872,1.3392645119,22.6798400879,22.4795837402,20.8261543310,22.4723815918,22.5994262695,10.6409220736,10.6258363755,10.4822925262,21.8597106934,22.5621643066,22.7086791992,22.4093933105,20.8189778715,22.6378173828,22.6461486816,22.5962524414,4.8846584714,4.1414530776,2.5061180292,0.0510267893,1.3342795923,21.8772888184,0.0005996104,1.0977818838,0.0000000000,45.0000000000
98.9985890388,21.8882141113,22.6207885742,22.7527160645,22.7120361328,0.3062212530,15.9415014264,12.1419798637,1.3376545636,22.6782836914,22.4792175293,20.8208915940,22.4716796875,22.5993652344,10.7954710818,10.6364752965,10.4774621810,21.8590393066,22.5619201660,22.7086791992,22.4105224609,20.8072563211,22.6392517090,22.6452636719,22.5969238281,4.8788504664,4.0747813022,2.4829238817,0.0481257803,1.3338932028,21.8778991699,0.0007541648,1.0929906871,0.0000000000,50.0000000000
99.9981498718,21.8874511719,22.6229858398,22.7532958984,22.7126159668,0.2907629112,15.9685484763,12.1381137019,1.3348371540,22.6782226563,22.4783325195,20.8235229625,22.4696655273,22.5986328125,10.6660362856,10.6558187896,10.4755300430,21.8589782715,22.5619201660,22.7094421387,22.4122924805,20.8120406274,22.6382751465,22.6469726563,22.5965576172,4.9185385012,4.1636770031,2.4877559958,0.0529607953,1.3342795923,21.8777160645,0.0012178278,1.0965454459,0.0000000000,50.0000000000
100.9978280067,21.8875122070,22.6233825684,22.7525939941,22.7126159668,0.2907629112,15.9704804085,12.1555114300,1.3360446152,22.6792297363,22.4777221680,20.8240013931,22.4703369141,22.5988769531,10.6708659418,10.6374424712,10.4706996978,21.8588256836,22.5613708496,22.7092590332,22.4130554199,20.8115621967,22.6392822266,22.6465148926,22.5970458984,4.9040184884,4.1076340609,2.4732596537,0.0519937923,1.3337966054,21.8782043457,0.0009087191,1.1073642775,0.0000000000,50.0000000000
101.9983568192,21.8868408203,22.6249389648,22.7514648438,22.7131347656,0.2820675940,15.9472972227,12.1545448895,1.3356421282,22.6787109375,22.4769592285,20.8249582544,22.4690246582,22.5987854004,10.7191625056,10.6480813923,10.5054781836,21.8589782715,22.5617675781,22.7089538574,22.4140625000,20.7984053544,22.6398315430,22.6472473145,22.5974426270,4.8836904706,4.1134316065,2.4906552642,0.0452247713,1.3348591766,21.8780517578,0.0010632735,1.0990183217,0.0000000000,50.0000000000
102.9976387024,21.8874511719,22.6248474121,22.7506713867,22.7130432129,0.2646769595,15.9907656968,12.1632437537,1.3231650287,22.6796569824,22.4767761230,20.8168249337,22.4698791504,22.5980834961,10.7423448572,10.6277707248,10.4706996978,21.8592224121,22.5622558594,22.7098693848,22.4160461426,20.8137151346,22.6416320801,22.6477355957,22.5975341797,4.8894984757,4.1172966370,2.5138494117,0.0510267893,1.3324442421,21.8790283203,0.0013723822,1.1133919125,0.0000000000,50.0000000000
103.9986224174,21.8872680664,22.6264038086,22.7501220703,22.7136230469,0.2994582285,16.0100850197,12.1632437537,1.3440943570,22.6781005859,22.4761047363,20.8280680535,22.4682312012,22.5985107422,10.6727978043,10.6480813923,10.4678014907,21.8589782715,22.5619812012,22.7105407715,22.4159240723,20.8091700436,22.6412048340,22.6478271484,22.5980834961,4.9107944944,4.1095665761,2.5022523379,0.0500597863,1.3331204238,21.8784484863,0.0009087191,1.0994819859,0.0000000000,50.0000000000
104.9980082512,21.8876342773,22.6275329590,22.7510986328,22.7138977051,0.3100858384,15.9859358662,12.1700095370,1.3489242022,22.6787719727,22.4751586914,20.8218484553,22.4680480957,22.5979309082,10.7201284369,10.6229348516,10.4678014907,21.8587036133,22.5623168945,22.7105407715,22.4175720215,20.8084523976,22.6418457031,22.6481018066,22.5989990234,4.9030504875,4.0989377424,2.4732596537,0.0490927833,1.3326374369,21.8780212402,0.0013723822,1.1127736935,0.0000000000,50.0000000000
105.9994168282,21.8866882324,22.6288452148,22.7522888184,22.7144470215,0.3216795948,15.9569568833,12.1603441323,1.3376545636,22.6781311035,22.4751281738,20.8347660823,22.4678344727,22.5969238281,10.7066053988,10.6335737726,10.4716657668,21.8593444824,22.5628356934,22.7099609375,22.4176330566,20.8082131823,22.6428527832,22.6486816406,22.5994873047,4.9243465064,4.0718825294,2.4800246133,0.0519937923,1.3360183451,21.8784484863,0.0010632735,1.1025730806,0.0000000000,50.0000000000
106.9981403351,21.8877563477,22.6288757324,22.7542419434,22.7136840820,0.2801353012,15.9849699001,12.1767753204,1.3473142538,22.6784667969,22.4733886719,20.8225661012,22.4672546387,22.5980529785,10.7288218187,10.6287378994,10.4793943191,21.8592834473,22.5623168945,22.7099914551,22.4189147949,20.8151504265,22.6439208984,22.6494750977,22.5999755859,4.8894984757,4.1037690304,2.5061180292,0.0510267893,1.3353421634,21.8782958984,0.0010632735,1.0885085999,0.0000000000,50.0000000000
107.9979410172,21.8872070313,22.6292114258,22.7541809082,22.7141113281,0.3545285711,15.9762762051,12.1816080228,1.3505341505,22.6780700684,22.4733886719,20.8311778526,22.4660034180,22.5972290039,10.7722887288,10.6345409472,10.4822925262,21.8594055176,22.5633239746,22.7103576660,22.4192810059,20.8163465030,22.6443786621,22.6492004395,22.6014404297,4.8865944731,4.1018365152,2.4858231502,0.0461917743,1.3352455661,21.8786926270,0.0010632735,1.1191104382,0.0000000000,50.0000000000
108.9978976250,21.8871459961,22.6312255859,22.7544860840,22.7149658203,0.2839998867,15.9830379679,12.1671099156,1.3453018183,22.6777343750,22.4732971191,20.8216092400,22.4653015137,22.5964965820,10.6911504983,10.6268035501,10.4687675597,21.8591003418,22.5636901855,22.7102355957,22.4202270508,20.8168249337,22.6452941895,22.6487426758,22.6000366211,4.9020824867,4.0970052271,2.4771253449,0.0529607953,1.3329272290,21.8788146973,0.0010632735,1.1130828030,0.0000000000,55.0000000000
