Time,T_1,T_2,T_Set,Power
4198.576,24.100,24.500,34.800,28.767
4199.721,24.100,24.500,34.800,28.767
4199.870,24.100,24.500,34.800,28.767
4200.968,24.100,24.500,34.800,28.767
4202.069,24.100,24.500,34.800,28.767
4203.218,24.100,24.500,34.800,28.767
4204.320,24.100,24.500,34.800,28.767
4205.421,24.100,24.500,34.800,28.767
4206.520,24.100,24.500,34.800,28.767
4207.617,24.100,24.500,34.800,28.767
4208.716,24.100,24.500,34.800,28.767
4209.819,24.100,24.500,34.800,28.767
4209.967,24.100,24.500,34.800,28.767
4211.117,24.100,24.500,34.800,28.767
4212.226,24.100,24.500,34.800,28.767
4213.371,24.100,24.500,34.800,28.767
4214.479,24.000,24.500,34.800,28.571
4215.617,24.000,24.500,34.800,28.571
4216.718,24.000,24.500,34.800,28.571
4217.820,24.000,24.500,34.800,28.571
4218.922,24.000,24.500,34.800,28.571
4219.018,24.000,24.500,34.800,28.571
4220.128,24.000,24.500,34.800,28.571
4221.267,24.000,24.500,34.800,28.571
4222.371,24.000,24.500,34.800,28.571
4223.469,24.000,24.500,34.800,28.571
4224.570,24.000,24.500,34.800,28.571
4225.674,24.000,24.500,34.800,28.571
4226.768,24.000,24.500,34.800,28.571
4227.866,24.000,24.500,34.800,28.571
4228.976,24.000,24.500,34.800,28.571
4229.079,24.000,24.500,34.800,28.571
4230.171,24.000,24.500,34.800,28.571
4231.268,24.000,24.500,34.800,28.571
4232.370,24.000,24.500,34.800,28.571
4233.471,24.000,24.500,34.800,28.571
4234.569,24.000,24.500,34.800,28.571
4235.668,24.000,24.500,34.800,28.571
4236.776,24.000,24.500,34.800,28.571
4237.922,24.000,24.500,34.800,28.571
4239.068,24.000,24.500,34.800,28.571
4239.168,24.000,24.500,34.800,28.571
4240.278,24.000,24.500,34.800,28.571
4241.418,24.000,24.500,34.800,28.571
4242.528,24.000,24.500,34.800,28.571
4243.668,24.000,24.500,34.800,28.571
4244.777,24.000,24.500,34.800,28.571
4245.871,24.000,24.500,34.800,28.571
4246.969,24.000,24.500,34.800,28.571
4248.074,24.000,24.500,34.800,28.571
4249.172,24.000,24.500,34.800,28.571
4249.320,24.000,24.500,34.800,28.571
4250.426,24.000,24.500,34.800,28.571
4251.523,24.000,24.500,34.800,28.571
4252.620,24.000,24.500,34.800,28.571
4253.727,24.000,24.500,34.800,28.571
4254.819,24.000,24.500,34.800,28.571
4255.922,24.000,24.500,34.800,28.571
4257.026,24.000,24.500,34.800,28.571
4258.120,24.000,24.500,34.800,28.571
4259.319,24.000,24.500,34.800,28.571
4259.518,24.000,24.500,34.800,28.571
4260.671,24.000,24.500,34.800,28.571
4261.826,24.000,24.500,34.800,28.571
4263.070,24.000,24.500,34.800,28.571
4264.722,24.000,24.500,34.800,28.571
4265.867,24.000,24.500,34.800,28.571
4267.019,24.000,24.500,34.800,28.571
4268.172,24.000,24.500,34.800,28.571
4269.317,24.000,24.500,34.800,28.571
4269.469,24.000,24.500,34.600,28.963
4270.618,24.000,24.500,34.600,28.963
4271.769,24.000,24.500,34.600,28.963
4272.926,24.000,24.500,34.600,28.963
4274.069,24.000,24.500,34.600,28.963
4275.218,24.000,24.500,34.600,28.963
4276.367,24.000,24.500,34.600,28.963
4277.472,24.000,24.500,34.600,28.963
4278.621,24.000,24.500,34.600,28.963
4279.719,24.000,24.500,34.600,28.963
4279.868,24.000,24.500,34.600,28.963
4280.969,24.000,24.500,34.600,28.963
4282.070,24.000,24.500,34.600,28.963
4283.172,24.000,24.500,34.600,28.963
4284.269,24.000,24.500,34.600,28.963
4285.370,24.000,24.500,34.600,28.963
4286.475,24.000,24.500,34.600,28.963
4287.621,24.000,24.500,34.600,28.963
4288.721,24.000,24.500,34.600,28.963
4289.820,24.000,24.500,34.600,28.963
4289.918,24.000,24.500,34.600,28.963
4291.018,24.000,24.500,34.600,28.963
4292.128,24.000,24.500,34.600,28.963
4293.223,24.000,24.500,34.600,28.963
4294.320,24.000,24.500,34.600,28.963
4295.427,23.900,24.500,34.600,28.767
4296.569,23.900,24.500,34.600,28.767
4297.679,23.900,24.500,34.600,28.767
4298.773,23.900,24.500,34.600,28.767
4299.921,23.900,24.500,34.600,28.767
4300.070,23.900,24.500,34.500,28.963
4301.172,23.900,24.500,34.500,28.963
4302.270,23.900,24.500,34.500,28.963
4303.370,23.900,24.500,34.500,28.963
4304.469,23.900,24.500,34.500,28.963
4305.574,23.900,24.500,34.500,28.963
4306.673,23.900,24.500,34.500,28.963
4307.767,23.900,24.400,34.500,28.963
4308.879,23.900,24.400,34.500,28.963
4309.020,23.900,24.400,34.500,28.963
4310.120,23.900,24.400,34.500,28.963
4311.226,23.900,24.400,34.500,28.963
4312.370,23.900,24.400,34.500,28.963
4313.520,23.900,24.400,34.500,28.963
4314.617,23.900,24.400,34.500,28.963
4315.719,23.900,24.400,34.500,28.963
4316.821,23.900,24.400,34.500,28.963
4317.918,23.900,24.400,34.500,28.963
4319.022,23.900,24.400,34.500,28.963
4319.128,23.900,24.400,34.500,28.963
4320.270,23.900,24.400,34.500,28.963
4321.417,23.900,24.400,34.500,28.963
4322.524,23.900,24.400,34.500,28.963
4323.672,23.900,24.400,34.500,28.963
4324.778,23.900,24.400,34.500,28.963
4325.917,23.900,24.400,34.500,28.963
4327.019,23.900,24.400,34.500,28.963
4328.121,23.900,24.400,34.500,28.963
4329.222,23.900,24.400,34.500,28.963
4329.370,23.900,24.400,34.500,28.963
4330.469,23.900,24.400,34.500,28.963
4331.569,23.900,24.400,34.500,28.963
4332.672,23.900,24.400,34.500,28.963
4333.788,23.900,24.400,34.500,28.963
4334.918,23.900,24.400,34.500,28.963
4336.040,23.900,24.400,34.500,28.963
4337.187,23.900,24.400,34.500,28.963
4338.320,23.900,24.400,34.500,28.963
4339.421,23.900,24.400,34.500,28.963
4339.570,23.900,24.400,34.500,28.963
4340.718,23.900,24.400,34.500,28.963
4341.820,23.900,24.400,34.500,28.963
4342.968,23.900,24.400,34.500,28.963
4344.078,23.900,24.400,34.500,28.963
4345.218,23.900,24.400,34.500,28.963
4346.370,23.900,24.400,34.500,28.963
4347.472,23.900,24.400,34.500,28.963
4348.571,23.900,24.400,34.500,28.963
4349.669,23.900,24.400,34.500,28.963
4349.771,23.900,24.400,34.500,28.963
4350.919,23.900,24.400,34.500,28.963
4352.018,23.900,24.400,34.500,28.963
4353.119,23.900,24.400,34.500,28.963
4354.269,23.900,24.400,34.500,28.963
4355.379,23.900,24.400,34.500,28.963
4356.469,23.900,24.400,34.500,28.963
4357.589,23.900,24.400,34.500,28.963
4358.739,23.900,24.400,34.500,28.963
4359.869,23.900,24.400,34.500,28.963
4360.019,23.900,24.400,34.500,28.963
4361.170,23.900,24.400,34.500,28.963
4362.271,23.900,24.400,34.500,28.963
4363.381,23.900,24.400,34.500,28.963
4364.518,23.900,24.400,34.500,28.963
4365.670,23.900,24.400,34.500,28.963
4366.769,23.900,24.400,34.500,28.963
4367.921,23.900,24.400,34.500,28.963
4369.030,23.900,24.400,34.500,28.963
4369.167,23.900,24.400,34.500,28.963
4370.270,23.900,24.400,34.500,28.963
4371.417,23.900,24.400,34.500,28.963
4372.519,23.900,24.400,34.500,28.963
4373.629,23.900,24.400,34.500,28.963
4374.767,23.900,24.400,34.500,28.963
4375.917,23.900,24.400,34.500,28.963
4377.029,23.900,24.400,34.500,28.963
4378.173,23.900,24.400,34.500,28.963
4379.280,23.900,24.400,34.500,28.963
4379.417,23.900,24.400,34.500,28.963
4380.519,23.900,24.400,34.500,28.963
4381.630,23.900,24.400,34.500,28.963
4382.770,23.900,24.400,34.500,28.963
4383.871,23.900,24.400,34.500,28.963
4384.972,23.900,24.400,34.500,28.963
4386.069,23.900,24.400,34.500,28.963
4387.223,23.900,24.400,34.500,28.963
4388.318,23.900,24.400,34.500,28.963
4389.420,23.900,24.400,34.500,28.963
4389.570,23.900,24.400,34.500,28.963
4390.669,23.900,24.400,34.500,28.963
4391.769,23.900,24.400,34.500,28.963
4392.869,23.900,24.400,34.500,28.963
4393.970,23.900,24.400,34.500,28.963
4395.121,23.900,24.400,34.500,28.963
4396.268,23.900,24.400,34.500,28.963
4397.371,23.900,24.400,34.500,28.963
4398.520,23.900,24.400,34.500,28.963
4399.621,23.900,24.400,34.500,28.963
4399.720,23.900,24.400,34.500,28.963
4400.825,23.900,24.400,34.500,28.963
4401.918,23.900,24.400,34.500,28.963
4403.038,23.900,24.400,34.500,28.963
4404.191,23.900,24.400,34.500,28.963
4405.320,23.900,24.400,34.500,28.963
4406.477,23.900,24.400,34.500,28.963
4407.619,23.900,24.400,34.500,28.963
4408.726,23.900,24.400,34.500,28.963
4409.871,23.900,24.400,34.500,28.963
4409.968,23.900,24.400,34.500,28.963
4411.075,23.900,24.400,34.500,28.963
4412.171,23.900,24.400,34.500,28.963
4413.272,23.900,24.400,34.500,28.963
4414.421,23.900,24.400,34.500,28.963
4415.518,23.900,24.400,34.500,28.963
4416.672,23.900,24.400,34.500,28.963
4417.777,23.900,24.400,34.500,28.963
4418.922,23.900,24.400,34.500,28.963
4419.071,23.900,24.400,34.400,29.159
4420.169,23.900,24.400,34.400,29.159
4421.266,23.900,24.400,34.400,29.159
4422.376,23.900,24.400,34.400,29.159
4423.520,23.900,24.400,34.400,29.159
4424.618,23.900,24.400,34.400,29.159
4425.719,23.900,24.400,34.400,29.159
4426.818,23.900,24.400,34.400,29.159
4427.926,23.900,24.400,34.400,29.159
4429.071,23.900,24.400,34.400,29.159
4429.173,23.900,24.400,34.400,29.159
4430.274,23.900,24.400,34.400,29.159
4431.370,23.900,24.400,34.400,29.159
4432.469,23.900,24.400,34.400,29.159
4433.578,23.900,24.400,34.400,29.159
4434.719,23.900,24.400,34.400,29.159
4435.870,23.900,24.400,34.400,29.159
4437.019,23.900,24.400,34.400,29.159
4438.120,23.900,24.400,34.400,29.159
4439.268,23.900,24.400,34.400,29.159
4439.371,23.900,24.400,34.400,29.159
4440.519,23.900,24.400,34.400,29.159
4441.621,23.900,24.400,34.400,29.159
4442.723,23.900,24.400,34.400,29.159
4443.866,23.900,24.400,34.400,29.159
4444.969,23.900,24.400,34.400,29.159
4446.118,23.900,24.400,34.400,29.159
4447.227,23.900,24.400,34.400,29.159
4448.370,23.900,24.400,34.400,29.159
4449.519,23.800,24.300,34.400,28.963
4449.622,23.800,24.300,34.400,28.963
4450.717,23.800,24.300,34.400,28.963
4451.820,23.900,24.300,34.400,29.159
4452.918,23.900,24.300,34.400,29.159
4454.019,23.900,24.300,34.400,29.159
4455.129,23.900,24.300,34.400,29.159
4456.219,23.800,24.300,34.400,28.963
4457.320,23.800,24.300,34.400,28.963
4458.426,23.800,24.300,34.400,28.963
4459.568,23.800,24.300,34.400,28.963
4459.719,23.800,24.300,34.300,29.159
4460.876,23.800,24.300,34.300,29.159
4462.019,23.800,24.300,34.300,29.159
4463.128,23.800,24.300,34.300,29.159
4464.220,23.800,24.300,34.300,29.159
4465.321,23.800,24.300,34.300,29.159
4466.429,23.800,24.300,34.300,29.159
4467.570,23.800,24.300,34.300,29.159
4468.676,23.800,24.300,34.300,29.159
4469.789,23.800,24.300,34.300,29.159
4469.923,23.800,24.300,34.300,29.159
4471.023,23.800,24.300,34.300,29.159
4472.121,23.800,24.300,34.300,29.159
4473.219,23.800,24.300,34.300,29.159
4474.329,23.800,24.300,34.300,29.159
4475.422,23.800,24.300,34.300,29.159
4476.569,23.800,24.300,34.300,29.159
4477.670,23.800,24.300,34.300,29.159
4478.768,23.800,24.300,34.300,29.159
4479.875,23.800,24.300,34.300,29.159
4480.020,23.800,24.300,34.300,29.159
4481.173,23.800,24.300,34.300,29.159
4482.331,23.800,24.300,34.300,29.159
4483.470,23.800,24.300,34.300,29.159
4484.617,23.800,24.300,34.300,29.159
4485.719,23.800,24.300,34.300,29.159
4486.820,23.800,24.300,34.300,29.159
4487.921,23.800,24.300,34.300,29.159
4489.048,23.800,24.300,34.300,29.159
4489.170,23.800,24.300,34.200,29.354
4490.269,23.800,24.300,34.200,29.354
4491.419,23.800,24.300,34.200,29.354
4492.571,23.800,24.300,34.200,29.354
4493.672,23.800,24.300,34.200,29.354
4494.769,23.800,24.300,34.200,29.354
4495.922,23.800,24.300,34.200,29.354
4497.019,23.800,24.300,34.200,29.354
4498.122,23.800,24.300,34.200,29.354
4499.220,23.800,24.300,34.200,29.354
4499.321,23.800,24.300,34.200,29.354
4500.423,23.800,24.300,34.200,29.354
4501.528,23.800,24.300,34.200,29.354
4502.621,23.800,24.300,34.200,29.354
4503.721,23.800,24.300,34.200,29.354
4504.826,23.800,24.300,34.200,29.354
4505.920,23.800,24.300,34.200,29.354
4509.369,23.800,24.300,34.200,29.354
4509.471,23.800,24.300,34.200,29.354
4510.572,23.800,24.300,34.200,29.354
4511.721,23.800,24.300,34.200,29.354
4512.872,23.800,24.300,34.200,29.354
4514.019,23.800,24.300,34.200,29.354
4515.182,23.800,24.300,34.200,29.354
4516.321,23.800,24.300,34.200,29.354
4518.719,23.800,24.300,34.200,29.354
4519.820,23.800,24.300,34.200,29.354
4519.940,23.800,24.300,34.200,29.354
4521.051,23.800,24.300,34.200,29.354
4522.188,23.800,24.300,34.200,29.354
4523.342,23.800,24.300,34.200,29.354
4524.471,23.800,24.300,34.200,29.354
4525.571,23.800,24.300,34.200,29.354
4526.669,23.800,24.300,34.200,29.354
4527.771,23.800,24.300,34.200,29.354
4528.919,23.800,24.300,34.200,29.354
4529.020,23.800,24.300,34.200,29.354
4530.170,23.800,24.300,34.200,29.354
4531.277,23.800,24.300,34.200,29.354
4532.421,23.800,24.300,34.200,29.354
4533.529,23.800,24.300,34.200,29.354
4534.625,23.800,24.300,34.200,29.354
4535.721,23.800,24.300,34.200,29.354
4536.830,23.800,24.300,34.200,29.354
4537.924,23.800,24.300,34.200,29.354
4539.040,23.800,24.300,34.200,29.354
4539.178,23.800,24.300,34.200,29.354
4540.322,23.800,24.300,34.200,29.354
4541.432,23.800,24.300,34.200,29.354
4542.521,23.800,24.300,34.200,29.354
4543.619,23.800,24.300,34.200,29.354
4544.728,23.800,24.300,34.200,29.354
4545.822,23.800,24.300,34.200,29.354
4546.923,23.800,24.300,34.200,29.354
4548.028,23.800,24.300,34.200,29.354
4549.173,23.800,24.300,34.200,29.354
4549.275,23.800,24.300,34.200,29.354
4550.379,23.800,24.300,34.200,29.354
4551.470,23.800,24.300,34.200,29.354
4552.571,23.800,24.300,34.200,29.354
4553.669,23.800,24.300,34.200,29.354
4554.769,23.800,24.300,34.200,29.354
4555.869,23.800,24.300,34.200,29.354
4556.970,23.800,24.300,34.200,29.354
4558.072,23.800,24.300,34.200,29.354
4559.172,23.800,24.300,34.200,29.354
4559.321,23.800,24.300,34.200,29.354
4560.421,23.800,24.300,34.200,29.354
4561.520,23.800,24.300,34.200,29.354
4562.624,23.800,24.300,34.200,29.354
4563.723,23.800,24.300,34.200,29.354
4564.822,23.800,24.300,34.200,29.354
4565.924,23.800,24.300,34.200,29.354
4567.072,23.800,24.300,34.200,29.354
4568.171,23.800,24.300,34.200,29.354
4569.272,23.800,24.300,34.200,29.354
4569.373,23.800,24.300,34.200,29.354
4570.471,23.800,24.300,34.200,29.354
4571.571,23.800,24.300,34.200,29.354
4572.677,23.800,24.300,34.200,29.354
4573.771,23.800,24.300,34.200,29.354
4574.870,23.800,24.300,34.200,29.354
4575.980,23.800,24.300,34.200,29.354
4577.073,23.800,24.300,34.200,29.354
4578.173,23.800,24.300,34.200,29.354
4579.269,23.800,24.300,34.200,29.354
4579.401,23.800,24.300,34.100,29.550
4580.523,23.800,24.300,34.100,29.550
4581.631,23.800,24.300,34.100,29.550
4582.770,23.800,24.300,34.100,29.550
4583.881,23.800,24.300,34.100,29.550
4584.972,23.800,24.300,34.100,29.550
4586.073,23.800,24.300,34.100,29.550
4587.182,23.800,24.300,34.100,29.550
4588.273,23.800,24.300,34.100,29.550
4589.371,23.800,24.300,34.100,29.550
4589.526,23.800,24.300,34.000,29.746
4590.623,23.800,24.300,34.000,29.746
4591.720,23.800,24.300,34.000,29.746
4592.830,23.800,24.300,34.000,29.746
4593.925,23.800,24.300,34.000,29.746
4595.020,23.800,24.300,34.000,29.746
4596.123,23.800,24.300,34.000,29.746
4597.224,23.800,24.300,34.000,29.746
4598.322,23.800,24.300,34.000,29.746
4599.425,23.800,24.300,34.000,29.746
4599.521,23.800,24.300,34.000,29.746
4600.632,23.800,24.300,34.000,29.746
4601.723,23.800,24.300,34.000,29.746
4602.822,23.800,24.300,34.000,29.746
4603.931,23.800,24.300,34.000,29.746
4605.021,23.800,24.300,34.000,29.746
4606.123,23.800,24.300,34.000,29.746
4607.229,23.700,24.300,34.000,29.550
4608.324,23.800,24.300,34.000,29.746
4609.421,23.800,24.300,34.000,29.746
4609.541,23.800,24.300,34.000,29.746
4610.672,23.800,24.300,34.000,29.746
4611.773,23.800,24.300,34.000,29.746
4612.873,23.800,24.300,34.000,29.746
4613.971,23.700,24.300,34.000,29.550
4615.072,23.700,24.300,34.000,29.550
4616.174,23.700,24.300,34.000,29.550
4617.273,23.700,24.300,34.000,29.550
4618.374,23.700,24.300,34.000,29.550
4619.521,23.700,24.300,34.000,29.550
4619.621,23.700,24.300,33.900,29.746
4620.722,23.700,24.300,33.900,29.746
4621.823,23.700,24.300,33.900,29.746
4622.922,23.700,24.300,33.900,29.746
4624.022,23.700,24.300,33.900,29.746
4625.124,23.700,24.300,33.900,29.746
4626.230,23.700,24.300,33.900,29.746
4627.323,23.700,24.300,33.900,29.746
4628.422,23.700,24.300,33.900,29.746
4629.532,23.700,24.300,33.900,29.746
4629.672,23.700,24.300,33.900,29.746
4630.772,23.700,24.300,33.900,29.746
4631.879,23.700,24.300,33.900,29.746
4633.022,23.700,24.300,33.900,29.746
4634.124,23.700,24.300,33.900,29.746
4635.225,23.700,24.300,33.900,29.746
4636.321,23.700,24.300,33.900,29.746
4637.431,23.700,24.300,33.900,29.746
4638.523,23.700,24.300,33.900,29.746
4639.625,23.700,24.300,33.900,29.746
4639.726,23.700,24.300,33.900,29.746
4640.832,23.700,24.300,33.900,29.746
4641.922,23.700,24.300,33.900,29.746
4643.022,23.700,24.300,33.900,29.746
4644.125,23.700,24.300,33.900,29.746
4645.273,23.700,24.300,33.900,29.746
4646.381,23.700,24.300,33.900,29.746
4647.472,23.700,24.300,33.900,29.746
4648.573,23.700,24.300,33.900,29.746
4649.672,23.700,24.300,33.900,29.746
4649.774,23.700,24.300,33.900,29.746
4650.872,23.700,24.200,33.900,29.746
4651.972,23.700,24.200,33.900,29.746
4653.072,23.700,24.200,33.900,29.746
4654.177,23.700,24.200,33.900,29.746
4655.274,23.700,24.200,33.900,29.746
4656.372,23.700,24.200,33.900,29.746
4657.481,23.700,24.200,33.900,29.746
4658.575,23.700,24.200,33.900,29.746
4659.671,23.700,24.200,33.900,29.746
4659.773,23.700,24.200,33.900,29.746
4660.873,23.700,24.200,33.900,29.746
4662.021,23.700,24.200,33.900,29.746
4663.176,23.700,24.200,33.900,29.746
4664.271,23.700,24.200,33.900,29.746
4665.378,23.700,24.200,33.900,29.746
4666.774,23.700,24.200,33.900,29.746
4667.871,23.700,24.200,33.900,29.746
4669.442,23.700,24.200,33.900,29.746
4669.572,23.700,24.200,33.900,29.746
4670.672,23.700,24.200,33.900,29.746
4671.778,23.700,24.200,33.900,29.746
4672.872,23.600,24.200,33.900,29.550
4673.972,23.600,24.200,33.900,29.550
4675.078,23.600,24.200,33.900,29.550
4676.176,23.600,24.200,33.900,29.550
4677.274,23.600,24.200,33.900,29.550
4678.380,23.700,24.200,33.900,29.746
4679.524,23.700,24.200,33.900,29.746
4679.621,23.700,24.200,33.900,29.746
4680.729,23.700,24.200,33.900,29.746
4682.293,23.700,24.200,33.900,29.746
4683.973,23.700,24.200,33.900,29.746
4685.122,23.700,24.200,33.900,29.746
4686.222,23.700,24.200,33.900,29.746
4687.325,23.700,24.200,33.900,29.746
4688.475,23.700,24.200,33.900,29.746
4689.583,23.700,24.200,33.900,29.746
4689.673,23.700,24.200,33.900,29.746
4690.773,23.700,24.200,33.900,29.746
4691.896,23.700,24.200,33.900,29.746
4693.025,23.700,24.200,33.900,29.746
4694.182,23.700,24.200,33.900,29.746
4695.277,23.700,24.200,33.900,29.746
4696.422,23.700,24.200,33.900,29.746
4697.525,23.600,24.200,33.900,29.550
4699.043,23.600,24.200,33.900,29.550
4699.180,23.600,24.200,33.800,29.746
4700.274,23.700,24.200,33.800,29.941
4701.372,23.700,24.200,33.800,29.941
4702.474,23.700,24.200,33.800,29.941
4703.575,23.700,24.200,33.800,29.941
4704.674,23.600,24.200,33.800,29.746
4706.244,23.600,24.200,33.800,29.746
4707.895,23.600,24.200,33.800,29.746
4708.976,23.600,24.200,33.800,29.746
4709.127,23.600,24.200,33.800,29.746
4710.279,23.600,24.200,33.800,29.746
4711.372,23.600,24.200,33.800,29.746
4712.473,23.600,24.200,33.800,29.746
4713.580,23.600,24.200,33.800,29.746
4714.725,23.600,24.200,33.800,29.746
4715.830,23.600,24.200,33.800,29.746
4716.926,23.600,24.200,33.800,29.746
4718.025,23.600,24.200,33.800,29.746
4719.133,23.600,24.200,33.800,29.746
4719.235,23.600,24.200,33.800,29.746
4720.376,23.600,24.200,33.800,29.746
4721.482,23.600,24.200,33.800,29.746
4723.185,23.600,24.200,33.800,29.746
4724.326,23.600,24.200,33.800,29.746
4725.473,23.600,24.200,33.800,29.746
4726.576,23.600,24.200,33.800,29.746
4727.679,23.600,24.200,33.800,29.746
4728.775,23.600,24.200,33.800,29.746
4729.877,23.600,24.200,33.800,29.746
4730.025,23.600,24.200,33.800,29.746
4731.123,23.600,24.200,33.800,29.746
4732.227,23.600,24.200,33.800,29.746
4733.331,23.600,24.200,33.800,29.746
4734.428,23.600,24.200,33.800,29.746
4735.524,23.600,24.200,33.800,29.746
4736.633,23.600,24.200,33.800,29.746
4737.773,23.600,24.200,33.800,29.746
4738.877,23.600,24.200,33.800,29.746
4738.994,23.600,24.200,33.600,30.137
4740.074,23.600,24.200,33.600,30.137
4741.175,23.600,24.200,33.600,30.137
4742.281,23.600,24.200,33.600,30.137
4743.883,23.600,24.200,33.600,30.137
4744.977,23.600,24.200,33.600,30.137
4746.073,23.600,24.200,33.600,30.137
4747.182,23.600,24.200,33.600,30.137
4748.322,23.600,24.200,33.600,30.137
4749.432,23.600,24.200,33.600,30.137
4749.576,23.600,24.200,33.600,30.137
4750.725,23.600,24.200,33.600,30.137
4751.823,23.600,24.200,33.600,30.137
4752.927,23.600,24.200,33.600,30.137
4754.076,23.600,24.200,33.600,30.137
4755.225,23.600,24.200,33.600,30.137
4756.325,23.600,24.200,33.600,30.137
4757.473,23.600,24.200,33.600,30.137
4758.573,23.600,24.200,33.600,30.137
4759.676,23.600,24.200,33.600,30.137
4759.823,23.600,24.200,33.600,30.137
4760.927,23.600,24.200,33.600,30.137
4762.075,23.600,24.200,33.600,30.137
4763.184,23.600,24.200,33.600,30.137
4764.322,23.600,24.200,33.600,30.137
4765.431,23.600,24.200,33.600,30.137
4766.526,23.600,24.200,33.600,30.137
4767.624,23.600,24.200,33.600,30.137
4768.732,23.600,24.200,33.600,30.137
4769.825,23.600,24.200,33.600,30.137
4769.941,23.600,24.200,33.600,30.137
4771.045,23.600,24.200,33.600,30.137
4772.176,23.600,24.200,33.600,30.137
4774.227,23.600,24.200,33.600,30.137
4775.425,23.600,24.200,33.600,30.137
4776.576,23.600,24.200,33.600,30.137
4778.236,23.600,24.200,33.600,30.137
4779.373,23.600,24.200,33.600,30.137
4779.478,23.600,24.200,33.600,30.137
4780.625,23.600,24.200,33.600,30.137
4781.723,23.600,24.200,33.600,30.137
4782.824,23.600,24.200,33.600,30.137
4783.976,23.600,24.200,33.600,30.137
4785.125,23.600,24.200,33.600,30.137
4786.234,23.600,24.200,33.600,30.137
4787.375,23.600,24.200,33.600,30.137
4788.484,23.600,24.200,33.600,30.137
4789.577,23.600,24.200,33.600,30.137
4789.724,23.600,24.200,33.600,30.137
4790.876,23.600,24.200,33.600,30.137
4791.984,23.600,24.200,33.600,30.137
4793.078,23.600,24.200,33.600,30.137
4794.177,23.600,24.200,33.600,30.137
4795.327,23.600,24.200,33.600,30.137
4796.428,23.600,24.200,33.600,30.137
4797.532,23.600,24.200,33.600,30.137
4799.229,23.600,24.200,33.600,30.137
4799.374,23.600,24.200,33.500,30.333
4800.475,23.600,24.200,33.500,30.333
4801.577,23.600,24.200,33.500,30.333
4802.726,23.600,24.200,33.500,30.333
4803.832,23.600,24.200,33.500,30.333
4804.925,23.600,24.200,33.500,30.333
4806.027,23.600,24.200,33.500,30.333
4807.178,23.600,24.200,33.500,30.333
4808.275,23.600,24.200,33.500,30.333
4809.384,23.600,24.200,33.500,30.333
4809.525,23.600,24.200,33.500,30.333
4810.625,23.600,24.200,33.500,30.333
4811.733,23.600,24.200,33.500,30.333
4812.878,23.600,24.200,33.500,30.333
4814.025,23.600,24.200,33.500,30.333
4815.132,23.600,24.200,33.500,30.333
4816.277,23.600,24.200,33.500,30.333
4817.384,23.600,24.200,33.500,30.333
4818.478,23.600,24.200,33.500,30.333
4819.572,23.600,24.200,33.500,30.333
4819.674,23.600,24.200,33.500,30.333
4820.773,23.600,24.200,33.500,30.333
4821.873,23.600,24.200,33.500,30.333
4822.977,23.600,24.200,33.500,30.333
4824.075,23.600,24.200,33.500,30.333
4825.174,23.600,24.200,33.500,30.333
4826.274,23.600,24.200,33.500,30.333
4827.375,23.600,24.200,33.500,30.333
4828.525,23.600,24.200,33.500,30.333
4829.628,23.600,24.100,33.500,30.333
4829.726,23.600,24.100,33.500,30.333
4830.823,23.600,24.100,33.500,30.333
4831.923,23.600,24.100,33.500,30.333
4833.073,23.600,24.100,33.500,30.333
4834.236,23.600,24.100,33.500,30.333
4835.331,23.600,24.100,33.500,30.333
4836.427,23.600,24.100,33.500,30.333
4837.523,23.600,24.100,33.500,30.333
4839.175,23.600,24.100,33.500,30.333
4839.276,23.600,24.100,33.500,30.333
4840.374,23.600,24.100,33.500,30.333
4841.484,23.600,24.100,33.500,30.333
4842.574,23.600,24.100,33.500,30.333
4843.676,23.600,24.100,33.500,30.333
4844.777,23.500,24.100,33.500,30.137
4846.378,23.600,24.100,33.500,30.333
4847.477,23.600,24.100,33.500,30.333
4848.577,23.600,24.100,33.500,30.333
4849.676,23.600,24.100,33.500,30.333
4849.806,23.600,24.100,33.500,30.333
4850.925,23.600,24.100,33.500,30.333
4852.026,23.600,24.100,33.500,30.333
4853.127,23.600,24.100,33.500,30.333
4854.229,23.600,24.100,33.500,30.333
4855.325,23.600,24.100,33.500,30.333
4856.431,23.500,24.100,33.500,30.137
4857.527,23.500,24.100,33.500,30.137
4858.624,23.500,24.100,33.500,30.137
4859.733,23.500,24.100,33.500,30.137
4860.428,23.500,24.100,33.400,30.333
4861.535,23.500,24.100,33.400,30.333
4862.676,23.500,24.100,33.400,30.333
4863.824,23.500,24.100,33.400,30.333
4864.926,23.500,24.100,33.400,30.333
4866.030,23.500,24.100,33.400,30.333
4867.174,23.500,24.100,33.400,30.333
4868.324,23.500,24.100,33.400,30.333
4869.431,23.500,24.100,33.400,30.333
4869.578,23.500,24.100,33.400,30.333
4870.674,23.500,24.100,33.400,30.333
4871.784,23.500,24.100,33.400,30.333
4872.928,23.500,24.100,33.400,30.333
4874.027,23.500,24.100,33.400,30.333
4875.127,23.500,24.100,33.400,30.333
4876.229,23.500,24.100,33.400,30.333
4877.334,23.500,24.100,33.400,30.333
4878.424,23.500,24.100,33.400,30.333
4879.528,23.500,24.100,33.400,30.333
4879.628,23.500,24.100,33.400,30.333
4880.774,23.500,24.100,33.400,30.333
4881.879,23.500,24.100,33.400,30.333
