Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2,M_By1,M_By2,V_ThM1,V_ThM2
53.9977254868,21.8898010254,22.5787048340,22.6762084961,22.6424865723,0.2414894468,18.1226569706,14.5428702607,1.2768790178,22.6422424316,22.2942199707,20.8206523787,22.3163452148,22.5733642578,4.8134745636,3.2173021618,2.2803936520,21.8348693848,22.4914245605,22.6162109375,22.2370300293,20.8225661012,22.4332580566,22.5573425293,22.5404052734,1.2285217707,1.0832491740,1.0390884123,0.0490927833,-0.0003014188,21.8792114258,1.1240561902,0.0012178278,25.0000000000,0.0000000000
54.9987845421,21.8898010254,22.5786743164,22.6757507324,22.6417541504,0.2163696415,18.0811202683,14.4916434460,1.2768790178,22.6430969238,22.3109130859,20.8240013931,22.3104248047,22.5698242188,4.8202360502,3.2202036702,2.2726651418,21.8338317871,22.4909057617,22.6154479980,22.2361145020,20.8292641301,22.4322814941,22.5570068359,22.5404663086,1.2333617695,1.0871142014,1.0158942707,0.0471587773,0.0009543354,21.8785705566,1.1231288617,0.0012178278,25.0000000000,0.0000000000
55.9985718727,21.8887329102,22.5793762207,22.6738281250,22.6411132813,0.2144373487,18.0859501173,14.4781118352,1.2756715567,22.6426696777,22.3207702637,20.8254366850,22.3136901855,22.5688476563,4.7545530383,3.1873199090,2.2581741853,21.8339538574,22.4914550781,22.6151123047,22.2355041504,20.8280680535,22.4321594238,22.5563049316,22.5396423340,1.2343297693,1.0890467151,1.0439205251,0.0500597863,0.0014373177,21.8789367676,1.1235925259,0.0013723822,25.0000000000,0.0000000000
56.9977393150,21.8896789551,22.5788574219,22.6740417480,22.6425781250,0.2540493495,18.0714605706,14.5022754261,1.2792939400,22.6425781250,22.3438415527,20.8309386373,22.3209838867,22.5671081543,4.7835308374,3.1911885867,2.2398189738,21.8332214355,22.4916381836,22.6156005859,22.2348632813,20.8151504265,22.4314880371,22.5567321777,22.5381164551,1.2294897705,1.0813166604,1.0342562994,0.0500597863,-0.0003980153,21.8781127930,1.1239016354,0.0010632735,25.0000000000,0.0000000000
57.9991016388,21.8893127441,22.5806274414,22.6734313965,22.6425476074,0.2231326660,18.0733925101,14.4684463991,1.2591695888,22.6424865723,22.3672790527,20.8187386562,22.3353881836,22.5653076172,4.8298953168,3.1998931118,2.2678348230,21.8346862793,22.4908752441,22.6151733398,22.2348327637,20.8144327805,22.4317016602,22.5559387207,22.5376892090,1.2149697741,1.1045068248,1.0265249189,0.0490927833,0.0112901582,21.8785705566,1.1302383804,0.0012178278,25.0000000000,0.0000000000
58.9978780746,21.8889465332,22.5803222656,22.6737365723,22.6419372559,0.2250649587,18.0569710244,14.4587809631,1.2809038881,22.6427307129,22.3903808594,20.8354837283,22.3518981934,22.5637207031,4.8260316102,3.2008602812,2.2659026955,21.8342590332,22.4914550781,22.6145019531,22.2341918945,20.8106053355,22.4305114746,22.5559692383,22.5343627930,1.2333617695,1.0958105131,1.0091293127,0.0490927833,-0.0002048224,21.8791198730,1.1308565994,0.0012178278,30.0000000000,0.0000000000
59.9976840019,21.8891906738,22.5799560547,22.6734313965,22.6421203613,0.2550154959,18.0357196906,14.4259184820,1.2841237844,22.6438598633,22.4108581543,20.8299817760,22.3683776855,22.5610046387,4.8472819969,3.3343296677,2.3161380116,21.8346252441,22.4921875000,22.6147460938,22.2338867188,20.8118014120,22.4300231934,22.5558166504,22.5338439941,1.2411057676,1.1141693933,1.0274913415,0.0490927833,0.0009543354,21.8783874512,1.1299292709,0.0012178278,30.0000000000,0.0000000000
60.9982600212,21.8887023926,22.5802001953,22.6730651855,22.6427307129,0.2134712024,18.0270259634,14.4036879809,1.2792939400,22.6435852051,22.4299926758,20.8228053165,22.3858032227,22.5600891113,4.7777352776,3.4532915174,2.2861900346,21.8346252441,22.4911499023,22.6145019531,22.2329406738,20.8110837661,22.4296569824,22.5560302734,22.5329589844,1.2343297693,1.0977430268,1.0323234543,0.0490927833,-0.0000116294,21.8789367676,1.1036549638,0.0013723822,30.0000000000,0.0000000000
61.9980006218,21.8890686035,22.5805664063,22.6740417480,22.6426696777,0.2327941296,18.0386175997,14.4336508303,1.2825138362,22.6446838379,22.4454650879,20.8120406274,22.4022216797,22.5582885742,4.7661441579,3.5828922373,2.3470520526,21.8331298828,22.4920043945,22.6148681641,22.2318420410,20.8065386751,22.4296569824,22.5561523438,22.5309448242,1.2343297693,1.0822829172,1.0352227220,0.0481257803,-0.0000116294,21.8790588379,1.1099917081,0.0012178278,30.0000000000,0.0000000000
62.9981422424,21.8883361816,22.5797729492,22.6734313965,22.6432800293,0.2289295441,17.9671358466,14.3901563720,1.2921735252,22.6439819336,22.4584655762,20.8230445319,22.4090881348,22.5592651367,4.6898359552,3.6293163772,2.3480181164,21.8344421387,22.4935302734,22.6138000488,22.2322082520,20.8146719958,22.4298400879,22.5553894043,22.5286254883,1.2314257700,1.0909792288,1.0400548349,0.0500597863,-0.0002048224,21.8786926270,1.0988637669,0.0010632735,30.0000000000,0.0000000000
63.9978079796,21.8877563477,22.5808410645,22.6732177734,22.6432800293,0.2154034951,17.9883871776,14.4220523078,1.2825138362,22.6437683105,22.4698486328,20.8376366661,22.4229431152,22.5580139160,4.6821085424,3.6941167406,2.3402896061,21.8343200684,22.4922180176,22.6150207520,22.2312927246,20.8177817949,22.4281311035,22.5551757813,22.5276184082,1.2120657749,1.0958105131,1.0526183283,0.0500597863,-0.0015571730,21.8783874512,1.0803171995,0.0009087191,30.0000000000,0.0000000000
64.9996085167,21.8875122070,22.5805969238,22.6723022461,22.6430664063,0.2154034951,17.9709997249,14.3466619165,1.2660118681,22.6453857422,22.4788513184,20.8235229625,22.4345397949,22.5577392578,4.7371663591,3.7376393736,2.3866606680,21.8344421387,22.4934082031,22.6140441895,22.2317199707,20.8223268859,22.4279174805,22.5542297363,22.5274963379,1.2294897705,1.0842154309,1.0555175960,0.0490927833,0.0002781600,21.8784790039,1.1013366427,0.0013723822,30.0000000000,0.0000000000
65.9983711243,21.8884277344,22.5811157227,22.6713562012,22.6436462402,0.1980128606,17.9004839504,14.3089667241,1.2776839918,22.6445617676,22.4883728027,20.8163465030,22.4453735352,22.5583190918,4.6917678084,3.7008869279,2.3567126905,21.8340759277,22.4934692383,22.6148681641,22.2299194336,20.8295033454,22.4275512695,22.5548095703,22.5276489258,1.2285217707,1.0938779994,1.0390884123,0.0481257803,-0.0002048224,21.8790588379,1.0911360303,0.0013723822,30.0000000000,0.0000000000
66.9980397224,21.8892517090,22.5808105469,22.6711120605,22.6441955566,0.2685415449,17.9352588517,14.3543942639,1.2748665826,22.6449890137,22.4958190918,20.8223268859,22.4541015625,22.5583190918,4.7622804514,3.7366722039,2.3885927956,21.8347473145,22.4934692383,22.6140136719,22.2306823730,20.8122798427,22.4270935059,22.5557861328,22.5265808105,1.2294897705,1.0639240371,1.0361891446,0.0490927833,0.0007611424,21.8786926270,1.0773806598,0.0012178278,30.0000000000,0.0000000000
67.9977526665,21.8878173828,22.5812683105,22.6726989746,22.6441650391,0.2125050560,17.8744027760,14.3157325277,1.2740616086,22.6446228027,22.5010375977,20.8292641301,22.4625244141,22.5584411621,4.6743811297,3.7289348469,2.3702375835,21.8343811035,22.4935607910,22.6134643555,22.2298583984,20.8199347328,22.4262390137,22.5546875000,22.5256958008,1.2265857712,1.1218994481,1.0371555672,0.0481257803,-0.0003980153,21.8790893555,1.1027276354,0.0013723822,30.0000000000,0.0000000000
68.9984879494,21.8880920410,22.5809020996,22.6734924316,22.6447448730,0.2028435924,17.9159394618,14.3166990711,1.2772815048,22.6452941895,22.5070190430,20.8237621778,22.4700622559,22.5590820313,4.6859722488,3.6921824013,2.3605769456,21.8343200684,22.4943847656,22.6138305664,22.2294311523,20.8187386562,22.4265441895,22.5549316406,22.5265808105,1.2275537710,1.1064393385,1.0255584963,0.0490927833,-0.0002048224,21.8794250488,1.0909814756,0.0010632735,35.0000000000,0.0000000000
69.9981904030,21.8884887695,22.5808105469,22.6730651855,22.6442871094,0.2269972514,17.9275310957,14.3080001807,1.2776839918,22.6448364258,22.5119323730,20.8244798238,22.4752807617,22.5597534180,4.7091544873,3.7405408825,2.3567126905,21.8345336914,22.4946899414,22.6128845215,22.2283630371,20.8228053165,22.4260559082,22.5535888672,22.5261535645,1.2333617695,1.0832491740,1.0448869477,0.0490927833,-0.0007844012,21.8790893555,1.0925270229,0.0012178278,35.0000000000,0.0000000000
70.9995064735,21.8881530762,22.5806274414,22.6737976074,22.6443176270,0.2385910077,17.9352588517,14.3273310483,1.2768790178,22.6452941895,22.5152893066,20.8295033454,22.4812316895,22.5608215332,4.7236433864,3.8198487934,2.3818303490,21.8348693848,22.4940795898,22.6137390137,22.2282409668,20.8144327805,22.4256896973,22.5548095703,22.5271911621,1.2275537710,1.0774516330,1.0410212574,0.0490927833,-0.0003014188,21.8787536621,1.0704256975,0.0012178278,35.0000000000,0.0000000000
71.9984869957,21.8882141113,22.5790405273,22.6747131348,22.6445007324,0.2424555932,17.9420206383,14.3437622863,1.2716466864,22.6448974609,22.5165710449,20.8242406084,22.4852600098,22.5610656738,4.7555189650,3.8672401072,2.4079140715,21.8348999023,22.4948120117,22.6122131348,22.2277526855,20.8247190391,22.4252014160,22.5546264648,22.5267028809,1.2382017683,1.1103043659,1.0303906092,0.0490927833,-0.0002048224,21.8787536621,1.0772261051,0.0012178278,35.0000000000,0.0000000000
72.9984865189,21.8878173828,22.5789794922,22.6747131348,22.6449890137,0.2298956905,17.8763347148,14.2857696837,1.2897586029,22.6456604004,22.5196533203,20.8271111922,22.4888000488,22.5628051758,4.7120522671,3.8904521796,2.4021176887,21.8350524902,22.4945678711,22.6130371094,22.2264404297,20.8192170868,22.4241943359,22.5535278320,22.5293273926,1.2333617695,1.0948442562,1.0265249189,0.0500597863,-0.0003980153,21.8792419434,1.0838719581,0.0013723822,35.0000000000,0.0000000000
73.9983558655,21.8876647949,22.5780029297,22.6733703613,22.6448059082,0.2076743242,17.8773006842,14.3215317880,1.2869411936,22.6463928223,22.5223999023,20.8228053165,22.4925231934,22.5626220703,4.6985292946,3.9194672705,2.4098461991,21.8344421387,22.4953002930,22.6121215820,22.2258911133,20.8194563021,22.4249267578,22.5542602539,22.5293273926,1.2265857712,1.0909792288,1.0361891446,0.0500597863,0.0000849671,21.8786926270,1.0857266149,0.0015269366,35.0000000000,0.0000000000
74.9984927177,21.8883972168,22.5753479004,22.6737060547,22.6450805664,0.2492186177,17.8763347148,14.2964016604,1.2696342513,22.6456298828,22.5238342285,20.8249582544,22.4956665039,22.5635070801,4.7613145248,3.9397778342,2.4339977941,21.8346252441,22.4943542480,22.6118164063,22.2262573242,20.8170641490,22.4231262207,22.5542297363,22.5297241211,1.2072257761,1.0687553213,1.0545511734,0.0490927833,-0.0003980153,21.8792419434,1.0664072749,0.0012178278,35.0000000000,0.0000000000
75.9991455078,21.8888244629,22.5750732422,22.6736145020,22.6451110840,0.2443878859,17.9159394618,14.3051005506,1.2716466864,22.6454162598,22.5262145996,20.8278288382,22.4975585938,22.5650329590,4.6936996616,3.9272046281,2.4253032199,21.8348693848,22.4949645996,22.6118164063,22.2258911133,20.8091700436,22.4240112305,22.5527954102,22.5308532715,1.2430417671,1.1190006775,1.0274913415,0.0500597863,0.0014373177,21.8793640137,1.0861902790,0.0010632735,35.0000000000,0.0000000000
76.9985260963,21.8884277344,22.5732116699,22.6756896973,22.6456604004,0.2240988123,17.9101436450,14.3263645049,1.2736591215,22.6456298828,22.5274963379,20.8220876706,22.4989624023,22.5655212402,4.7149500469,3.8962551978,2.3798982214,21.8350830078,22.4949035645,22.6113586426,22.2250976563,20.8153896418,22.4229431152,22.5532226563,22.5306701660,1.2304577703,1.0938779994,1.0284577640,0.0490927833,-0.0005912083,21.8782348633,1.0769169956,0.0013723822,35.0000000000,0.0000000000
77.9994606972,21.8869018555,22.5732727051,22.6761169434,22.6456909180,0.2385910077,17.8560493577,14.3051005506,1.2829163233,22.6464538574,22.5298156738,20.8359621589,22.5011291504,22.5660705566,4.6936996616,3.9117299129,2.3866606680,21.8348693848,22.4950256348,22.6119689941,22.2246093750,20.8146719958,22.4228210449,22.5533447266,22.5318298340,1.2401377678,1.0967767699,1.0526183283,0.0481257803,-0.0009775942,21.8795471191,1.0736713465,0.0012178278,35.0000000000,0.0000000000
78.9984984398,21.8873596191,22.5719604492,22.6773071289,22.6453247070,0.1670961771,17.9101436450,14.3176656145,1.2813063751,22.6473388672,22.5299072266,20.8122798427,22.5020751953,22.5664978027,4.6994952212,3.9126970826,2.4069480077,21.8348999023,22.4957885742,22.6112365723,22.2246704102,20.8173033643,22.4223937988,22.5526428223,22.5332946777,1.2140017744,1.0909792288,1.0429541026,0.0442577683,0.0054943697,21.8796081543,1.0891268188,0.0010632735,40.0000000000,0.0000000000
79.9987015724,21.8877563477,22.5714111328,22.6777038574,22.6458435059,0.1941482752,17.9140075229,14.3128328976,1.2788914529,22.6468200684,22.5317077637,20.8110837661,22.5042419434,22.5668945313,4.7690419378,3.9204344401,2.3992194973,21.8357238770,22.4951782227,22.6112365723,22.2240905762,20.8134759192,22.4216918945,22.5526123047,22.5329895020,1.2023857773,1.0861479446,1.0535847508,0.0519937923,0.0007611424,21.8797302246,1.0773806598,0.0015269366,40.0000000000,0.0000000000
80.9980869293,21.8878479004,22.5693359375,22.6782226563,22.6465759277,0.1941482752,17.9207693092,14.3476284599,1.2764765307,22.6466674805,22.5322875977,20.8240013931,22.5054931641,22.5677795410,4.6782448361,3.9968408476,2.4339977941,21.8352050781,22.4954833984,22.6114807129,22.2232360840,20.8101269048,22.4211425781,22.5523071289,22.5342712402,1.2401377678,1.0958105131,1.0458533703,0.0461917743,0.0004713530,21.8803710938,1.0662527202,0.0012178278,40.0000000000,0.0000000000
81.9977383614,21.8877868652,22.5697021484,22.6784362793,22.6461486816,0.2356925687,17.9381567602,14.3311972219,1.2780864789,22.6467590332,22.5328063965,20.8383543121,22.5066833496,22.5674438477,4.7275070929,3.9910378292,2.4388281132,21.8353271484,22.4971618652,22.6100158691,22.2222900391,20.8189778715,22.4208374023,22.5523071289,22.5342102051,1.2382017683,1.1190006775,1.0564840185,0.0471587773,0.0035624402,21.8796691895,1.0772261051,0.0012178278,40.0000000000,0.0000000000
82.9980950356,21.8877258301,22.5703125000,22.6791076660,22.6459350586,0.2327941296,17.8715048678,14.2857696837,1.2841237844,22.6465759277,22.5335998535,20.8283072688,22.5079040527,22.5670166016,4.7294389461,4.0055453752,2.4436584322,21.8357238770,22.4965820313,22.6107788086,22.2217407227,20.8091700436,22.4204711914,22.5512390137,22.5344543457,1.2236817719,1.0851816877,1.0226592286,0.0490927833,-0.0003980153,21.8789367676,1.0739804560,0.0010632735,40.0000000000,0.0000000000
83.9993805885,21.8873596191,22.5700683594,22.6793823242,22.6463928223,0.2376248614,17.8966200726,14.3321637653,1.2800989140,22.6477966309,22.5345153809,20.8299817760,22.5079956055,22.5690612793,4.6801766893,3.9629899073,2.3992194973,21.8353576660,22.4967651367,22.6107788086,22.2220153809,20.8189778715,22.4201965332,22.5510864258,22.5360412598,1.2343297693,1.0987092837,1.0091293127,0.0471587773,0.0007611424,21.8788452148,1.0744441201,0.0013723822,40.0000000000,0.0000000000
84.9986662865,21.8877563477,22.5692138672,22.6793212891,22.6464538574,0.2598462277,17.9362248212,14.3012343772,1.2821113492,22.6468200684,22.5355529785,20.8275896229,22.5095214844,22.5682678223,4.7207456066,4.0152170725,2.4436584322,21.8356933594,22.4953308105,22.6093444824,22.2204895020,20.8180210102,22.4194641113,22.5513305664,22.5358581543,1.2169057736,1.1083718522,1.0332898769,0.0481257803,0.0009543354,21.8793945313,1.0620797430,0.0012178278,40.0000000000,0.0000000000
85.9991564751,21.8880920410,22.5693664551,22.6788940430,22.6467895508,0.2453540323,17.9236672177,14.3282975917,1.2813063751,22.6479492188,22.5354003906,20.8347660823,22.5099182129,22.5694274902,4.7178478268,4.0335932976,2.4233710923,21.8363647461,22.4954833984,22.6098327637,22.2198181152,20.8204131634,22.4192810059,22.5516052246,22.5367736816,1.2227137722,1.1006417974,1.0323234543,0.0510267893,-0.0002048224,21.8789367676,1.0812445278,0.0012178278,40.0000000000,0.0000000000
86.9983077049,21.8873596191,22.5700988770,22.6766357422,22.6467590332,0.2202342269,17.9584421205,14.3253979616,1.2873436807,22.6477661133,22.5359802246,20.8161072877,22.5111694336,22.5706481934,4.7448937721,4.0007095265,2.4339977941,21.8354187012,22.4968261719,22.6091308594,22.2193908691,20.8232837472,22.4188232422,22.5510253906,22.5366821289,1.2401377678,1.0938779994,1.0313570317,0.0490927833,-0.0018469624,21.8793640137,1.0673346032,0.0013723822,40.0000000000,0.0000000000
87.9980325699,21.8879089355,22.5708007813,22.6759338379,22.6468200684,0.2559816422,17.9082117061,14.3137994410,1.2760740437,22.6472167969,22.5366516113,20.8223268859,22.5121459961,22.5711364746,4.6666537170,4.0171514120,2.4726403465,21.8352050781,22.4967651367,22.6086120605,22.2198181152,20.8170641490,22.4186096191,22.5506591797,22.5378723145,1.2343297693,1.0610252665,1.0593832862,0.0510267893,-0.0001082259,21.8793640137,1.0807808637,0.0010632735,40.0000000000,0.0000000000
88.9982142448,21.8879089355,22.5713500977,22.6765136719,22.6468200684,0.2047758851,17.9062797671,14.3253979616,1.2805014011,22.6486206055,22.5373229980,20.8129974886,22.5129699707,22.5708007813,4.7487574786,4.0335932976,2.4117783267,21.8350830078,22.4983520508,22.6092529297,22.2180175781,20.8156288571,22.4187622070,22.5493164063,22.5381164551,1.2236817719,1.0639240371,1.0545511734,0.0490927833,0.0007611424,21.8789978027,1.0617706336,0.0012178278,45.0000000000,0.0000000000
89.9976544380,21.8887634277,22.5706176758,22.6765441895,22.6472167969,0.2154034951,17.9574761509,14.3456953731,1.2764765307,22.6490478516,22.5385742188,20.8283072688,22.5134887695,22.5717773438,4.7168819002,4.0413306556,2.4620136446,21.8354187012,22.4978027344,22.6090087891,22.2176513672,20.8218484553,22.4177551270,22.5503234863,22.5380249023,1.2265857712,1.0842154309,1.0129950030,0.0490927833,-0.0003014188,21.8791198730,1.0818627467,0.0010632735,45.0000000000,0.0000000000
90.9979825020,21.8884887695,22.5708618164,22.6763305664,22.6467895508,0.2260311051,17.9082117061,14.3128328976,1.2788914529,22.6483154297,22.5388488770,20.8340484364,22.5145874023,22.5722656250,4.7516552585,4.0413306556,2.4291674751,21.8361816406,22.4969177246,22.6086730957,22.2172851563,20.8216092400,22.4169921875,22.5501098633,22.5386352539,1.2207777727,1.0668228076,1.0371555672,0.0500597863,0.0004713530,21.8787536621,1.0704256975,0.0012178278,45.0000000000,0.0000000000
91.9992904663,21.8891296387,22.5721740723,22.6765136719,22.6470336914,0.2009112997,17.9140075229,14.3331303087,1.2780864789,22.6488342285,22.5392761230,20.8180210102,22.5142211914,22.5736083984,4.6888700286,4.0587397111,2.4542851341,21.8359985352,22.4979858398,22.6080017090,22.2172851563,20.8211308093,22.4169006348,22.5497741699,22.5392150879,1.2246497717,1.1083718522,1.0516519057,0.0510267893,-0.0016537695,21.8793029785,1.0529610153,0.0013723822,45.0000000000,0.0000000000
92.9977350235,21.8883361816,22.5721130371,22.6769409180,22.6468505859,0.1864191043,17.9082117061,14.3447288297,1.2728541475,22.6488647461,22.5396728516,20.8287856994,22.5152893066,22.5738525391,4.7110863405,4.0732472574,2.4388281132,21.8355712891,22.4985656738,22.6082458496,22.2167053223,20.8196955174,22.4161376953,22.5488586426,22.5397949219,1.2352977690,1.0822829172,1.0632489765,0.0500597863,-0.0012673836,21.8790588379,1.0558975547,0.0013723822,45.0000000000,0.0000000000
93.9988126755,21.8890075684,22.5725708008,22.6763305664,22.6472778320,0.2154034951,17.9101436450,14.3157325277,1.2684267902,22.6491088867,22.5404663086,20.8273504075,22.5159301758,22.5739135742,4.7081885607,4.0761487667,2.4562172617,21.8358154297,22.4981689453,22.6084289551,22.2160339355,20.8170641490,22.4169616699,22.5498352051,22.5401000977,1.2352977690,1.0919454857,1.0448869477,0.0490927833,0.0007611424,21.8792419434,1.0741350107,0.0012178278,45.0000000000,0.0000000000
94.9986748695,21.8891906738,22.5736694336,22.6762084961,22.6470642090,0.2231326660,17.9217352787,14.3215317880,1.2696342513,22.6492919922,22.5404052734,20.8342876517,22.5161437988,22.5742187500,4.7487574786,4.1235400855,2.4716742827,21.8366088867,22.4975280762,22.6077575684,22.2164306641,20.8048641679,22.4154663086,22.5497741699,22.5401000977,1.2304577703,1.1132031364,1.0439205251,0.0490927833,-0.0005912083,21.8789978027,1.0778443240,0.0015269366,45.0000000000,0.0000000000
95.9977865219,21.8901062012,22.5738525391,22.6781616211,22.6472778320,0.2666092522,17.9594080901,14.3679258722,1.2917710381,22.6492309570,22.5411987305,20.8242406084,22.5158081055,22.5741882324,4.7390982123,4.0945249922,2.4417263046,21.8359985352,22.4981079102,22.6075439453,22.2152709961,20.8228053165,22.4156494141,22.5490112305,22.5409240723,1.2169057736,1.0919454857,1.0361891446,0.0500597863,0.0119663336,21.8792419434,1.0708893616,0.0013723822,45.0000000000,0.0000000000
96.9979944229,21.8887023926,22.5750427246,22.6805419922,22.6466369629,0.2356925687,17.9284970652,14.3224983314,1.2865387066,22.6490173340,22.5412597656,20.8118014120,22.5168457031,22.5748291016,4.7632463780,4.1003280109,2.4803688570,21.8359680176,22.4982910156,22.6069641113,22.2151489258,20.8113229814,22.4156494141,22.5488281250,22.5412902832,1.2178737734,1.0919454857,1.0448869477,0.0500597863,-0.0003980153,21.8794860840,1.0716621352,0.0015269366,45.0000000000,0.0000000000
97.9989175797,21.8892211914,22.5747680664,22.6829223633,22.6467895508,0.2154034951,17.8637771127,14.3253979616,1.2833188103,22.6499328613,22.5415649414,20.8225661012,22.5171508789,22.5747680664,4.6743811297,4.0558382018,2.3943891783,21.8360595703,22.4980163574,22.6072998047,22.2149658203,20.8156288571,22.4143371582,22.5489501953,22.5415344238,1.2343297693,1.0832491740,1.0361891446,0.0481257803,-0.0002048224,21.8790283203,1.0625434071,0.0012178278,45.0000000000,0.0000000000
98.9985752106,21.8892211914,22.5753173828,22.6836547852,22.6474609375,0.2327941296,17.9236672177,14.3553608074,1.2635969460,22.6496582031,22.5422973633,20.8115621967,22.5180358887,22.5756225586,4.6946655882,4.0877548039,2.4359299217,21.8368530273,22.4974365234,22.6072082520,22.2140197754,20.8196955174,22.4147644043,22.5487365723,22.5417175293,1.2314257700,1.0948442562,1.0381219897,0.0510267893,0.0018237036,21.8794250488,1.0617706336,0.0012178278,50.0000000000,0.0000000000
99.9985408783,21.8893127441,22.5756835938,22.6840515137,22.6473999023,0.2183019342,17.9449185469,14.3534277205,1.2656093811,22.6499328613,22.5427856445,20.8311778526,22.5188903809,22.5760803223,4.7854626907,4.1080653690,2.4378620494,21.8367919922,22.4987182617,22.6064453125,22.2139587402,20.8165857183,22.4140319824,22.5478515625,22.5418090820,1.2256177715,1.1045068248,1.0168606932,0.0481257803,0.0002781600,21.8789978027,1.0732076824,0.0010632735,50.0000000000,0.0000000000
100.9992036819,21.8896484375,22.5762023926,22.6819763184,22.6474609375,0.1999451533,17.9420206383,14.3543942639,1.2857337325,22.6498413086,22.5427246094,20.8184994409,22.5189208984,22.5750732422,4.7419959922,4.0587397111,2.4407602408,21.8367919922,22.4971313477,22.6062316895,22.2131347656,20.8170641490,22.4131469727,22.5479736328,22.5429077148,1.2140017744,1.1064393385,1.0410212574,0.0510267893,-0.0010741906,21.8792724609,1.0617706336,0.0012178278,50.0000000000,0.0000000000
101.9991168976,21.8890991211,22.5761718750,22.6817626953,22.6479492188,0.2395571541,17.9671358466,14.3650262418,1.2865387066,22.6507568359,22.5428771973,20.8213700247,22.5188903809,22.5754394531,4.7835308374,4.0925906527,2.4513869427,21.8366699219,22.4986572266,22.6058349609,22.2124328613,20.8146719958,22.4136657715,22.5484313965,22.5433044434,1.2304577703,1.1093381090,1.0361891446,0.0500597863,0.0030794578,21.8792419434,1.0800080901,0.0010632735,50.0000000000,0.0000000000
102.9977054596,21.8895568848,22.5776062012,22.6823120117,22.6477661133,0.2385910077,17.9632719683,14.3524611771,1.2853312455,22.6506958008,22.5431518555,20.8192170868,22.5192871094,22.5762023926,4.7680760112,4.0780831062,2.4591154531,21.8359985352,22.4994506836,22.6055603027,22.2121887207,20.8091700436,22.4127197266,22.5479736328,22.5428466797,1.2198097729,1.0987092837,1.0013979322,0.0500597863,-0.0004946118,21.8796081543,1.0784625428,0.0012178278,50.0000000000,0.0000000000
103.9988903999,21.8897094727,22.5784301758,22.6838989258,22.6474914551,0.2057420315,17.9671358466,14.3553608074,1.2833188103,22.6512145996,22.5435791016,20.8230445319,22.5195617676,22.5768127441,4.7149500469,4.0674442389,2.4282014113,21.8362731934,22.4992675781,22.6048889160,22.2117919922,20.8158680724,22.4118957520,22.5481262207,22.5429077148,1.2314257700,1.0813166604,1.0487526380,0.0461917743,0.0003747565,21.8790893555,1.0784625428,0.0012178278,50.0000000000,0.0000000000
104.9985861778,21.8890075684,22.5779724121,22.6847229004,22.6481628418,0.2260311051,17.9874212079,14.3659927853,1.2809038881,22.6502380371,22.5440979004,20.8237621778,22.5204162598,22.5768127441,4.8047812237,4.0490680135,2.4465566236,21.8371276855,22.4984741211,22.6049194336,22.2113952637,20.8192170868,22.4110717773,22.5465393066,22.5436401367,1.2343297693,1.0861479446,1.0216928061,0.0481257803,0.0002781600,21.8789978027,1.0699620333,0.0010632735,50.0000000000,0.0000000000
105.9986948967,21.8895263672,22.5789794922,22.6864929199,22.6485290527,0.3013905212,17.9874212079,14.3418291994,1.2857337325,22.6498718262,22.5444030762,20.8098876895,22.5200195313,22.5765991211,4.9361472528,4.0461665043,2.3885927956,21.8367309570,22.4986572266,22.6051025391,22.2106628418,20.8192170868,22.4108886719,22.5468750000,22.5446777344,1.2507857652,1.1276969892,1.0613161314,0.0500597863,-0.0014605765,21.8795471191,1.0789262070,0.0016814909,50.0000000000,0.0000000000
106.9988136292,21.8890075684,22.5802001953,22.6879272461,22.6490478516,0.2047758851,17.9845232991,14.3920894590,1.2841237844,22.6507263184,22.5446166992,20.8156288571,22.5204772949,22.5771484375,4.7787012042,4.0548710321,2.4417263046,21.8366394043,22.4987487793,22.6048583984,22.2093200684,20.8259151156,22.4108886719,22.5466003418,22.5448608398,1.2004497778,1.1151356501,1.0323234543,0.0519937923,-0.0003980153,21.8792419434,1.0756805579,0.0010632735,50.0000000000,0.0000000000
107.9985151291,21.8891296387,22.5794067383,22.6885070801,22.6481323242,0.1680623235,18.0019107523,14.3930560025,1.2869411936,22.6506347656,22.5452270508,20.8060602445,22.5211486816,22.5773925781,4.7313707994,4.0335932976,2.4436584322,21.8373413086,22.4995117188,22.6045837402,22.2090148926,20.8110837661,22.4103698730,22.5458374023,22.5446166992,1.2207777727,1.1132031364,1.0564840185,0.0500597863,0.0005679495,21.8792419434,1.0580613206,0.0013723822,50.0000000000,0.0000000000
