Time,T_1,T_2,T_Set,Power
1837.511,26.000,26.400,39.700,22.701
1838.608,26.000,26.400,39.700,22.701
1839.707,26.000,26.400,39.700,22.701
1839.806,26.000,26.400,39.700,22.701
1840.909,26.000,26.400,39.700,22.701
1842.008,26.000,26.400,39.700,22.701
1843.106,26.000,26.400,39.700,22.701
1844.210,26.000,26.400,39.700,22.701
1845.312,26.000,26.400,39.700,22.701
1846.405,26.000,26.400,39.700,22.701
1847.508,26.000,26.400,39.700,22.701
1848.617,26.000,26.400,39.700,22.701
1849.711,26.000,26.400,39.700,22.701
1849.808,26.000,26.400,39.700,22.701
1850.909,26.000,26.400,39.700,22.701
1852.009,26.000,26.400,39.700,22.701
1853.106,26.000,26.400,39.700,22.701
1854.207,26.000,26.400,39.700,22.701
1855.306,26.000,26.400,39.700,22.701
1856.409,26.000,26.400,39.700,22.701
1857.506,26.000,26.400,39.700,22.701
1858.609,26.000,26.400,39.700,22.701
1859.715,26.000,26.400,39.700,22.701
1859.815,26.000,26.400,39.700,22.701
1860.910,26.000,26.400,39.700,22.701
1862.007,26.000,26.400,39.700,22.701
1863.115,26.000,26.400,39.700,22.701
1864.207,26.000,26.400,39.700,22.701
1865.307,26.000,26.400,39.700,22.701
1866.405,26.000,26.400,39.700,22.701
1867.508,26.000,26.400,39.700,22.701
1868.609,26.000,26.400,39.700,22.701
1869.711,26.000,26.400,39.700,22.701
1869.805,26.000,26.400,39.700,22.701
1870.914,26.000,26.400,39.700,22.701
1872.011,26.000,26.400,39.700,22.701
1873.105,26.000,26.400,39.700,22.701
1874.214,26.000,26.400,39.700,22.701
1875.308,26.000,26.400,39.700,22.701
1876.406,26.000,26.400,39.700,22.701
1877.514,25.900,26.400,39.700,22.505
1878.605,25.900,26.400,39.700,22.505
1879.706,25.900,26.400,39.700,22.505
1879.807,25.900,26.400,39.600,22.701
1880.909,25.900,26.400,39.600,22.701
1882.007,25.900,26.400,39.600,22.701
1883.109,25.900,26.400,39.600,22.701
1884.206,25.900,26.400,39.600,22.701
1885.313,25.900,26.400,39.600,22.701
1886.405,25.900,26.400,39.600,22.701
1887.506,25.900,26.400,39.600,22.701
1888.613,25.900,26.400,39.600,22.701
1889.708,25.900,26.400,39.600,22.701
1889.806,25.900,26.400,39.600,22.701
1890.911,25.900,26.400,39.600,22.701
1892.008,25.900,26.400,39.600,22.701
1893.108,25.900,26.400,39.600,22.701
1894.207,25.900,26.400,39.600,22.701
1895.308,25.900,26.400,39.600,22.701
1896.410,25.900,26.400,39.600,22.701
1897.507,25.900,26.400,39.600,22.701
1898.608,25.900,26.400,39.600,22.701
1899.713,25.900,26.400,39.600,22.701
1899.812,25.900,26.400,39.600,22.701
1900.910,25.900,26.400,39.600,22.701
1902.006,25.900,26.400,39.600,22.701
1903.114,25.900,26.400,39.600,22.701
1904.210,25.900,26.400,39.600,22.701
1905.309,25.900,26.400,39.600,22.701
1906.406,25.900,26.400,39.600,22.701
1907.508,25.900,26.400,39.600,22.701
1908.608,25.900,26.400,39.600,22.701
1909.706,25.900,26.300,39.600,22.701
1909.807,25.900,26.300,39.600,22.701
1910.960,25.900,26.300,39.600,22.701
1912.109,25.900,26.300,39.600,22.701
1913.211,25.900,26.300,39.600,22.701
1914.316,25.900,26.300,39.600,22.701
1915.408,25.900,26.300,39.600,22.701
1916.510,25.900,26.300,39.600,22.701
1917.608,25.900,26.300,39.600,22.701
1918.706,25.900,26.300,39.600,22.701
1919.809,25.900,26.300,39.600,22.701
1919.905,25.900,26.300,39.300,23.483
1921.007,25.900,26.300,39.300,23.483
1922.112,25.900,26.300,39.300,23.483
1923.208,25.900,26.300,39.300,23.483
1924.307,25.900,26.300,39.300,23.483
1925.414,25.900,26.300,39.300,23.483
1926.558,25.900,26.300,39.300,23.483
1927.668,25.900,26.300,39.300,23.483
1928.757,25.900,26.300,39.300,23.483
1929.858,25.900,26.300,39.300,23.483
1929.956,25.900,26.300,39.300,23.483
1931.065,25.900,26.300,39.300,23.483
1932.207,25.900,26.300,39.300,23.483
1933.317,25.900,26.300,39.300,23.483
1934.410,25.900,26.300,39.300,23.483
1935.508,25.900,26.300,39.300,23.483
1936.616,25.900,26.300,39.300,23.483
1937.706,25.900,26.300,39.300,23.483
1938.807,25.900,26.300,39.300,23.483
1939.961,25.900,26.300,39.300,23.483
1940.062,25.900,26.300,39.300,23.483
1941.159,25.900,26.300,39.300,23.483
1942.266,25.900,26.300,39.300,23.483
1943.358,25.900,26.300,39.300,23.483
1944.457,25.900,26.300,39.300,23.483
1945.557,25.900,26.300,39.300,23.483
1946.809,25.900,26.300,39.300,23.483
1947.915,25.900,26.300,39.300,23.483
1949.006,25.900,26.300,39.300,23.483
1949.129,25.900,26.300,39.300,23.483
1950.206,25.900,26.300,39.300,23.483
1951.307,25.900,26.300,39.300,23.483
1952.410,25.900,26.300,39.300,23.483
1953.509,25.900,26.300,39.300,23.483
1954.606,25.900,26.300,39.300,23.483
1955.715,25.900,26.300,39.300,23.483
1956.807,25.900,26.300,39.300,23.483
1957.906,25.900,26.300,39.300,23.483
1959.015,25.900,26.300,39.300,23.483
1959.115,25.900,26.300,39.300,23.483
1960.207,25.900,26.300,39.300,23.483
1961.307,25.800,26.300,39.300,23.288
1962.407,25.800,26.300,39.300,23.288
1963.508,25.800,26.300,39.300,23.288
1964.606,25.800,26.300,39.300,23.288
1965.708,25.800,26.300,39.300,23.288
1966.812,25.800,26.300,39.300,23.288
1967.907,25.900,26.300,39.300,23.483
1969.008,25.800,26.300,39.300,23.288
1969.109,25.800,26.300,39.300,23.288
1970.218,25.800,26.300,39.300,23.288
1971.360,25.800,26.300,39.300,23.288
1972.462,25.800,26.300,39.300,23.288
1973.558,25.800,26.300,39.300,23.288
1974.656,25.800,26.300,39.300,23.288
1975.766,25.800,26.300,39.300,23.288
1976.857,25.800,26.300,39.300,23.288
1977.957,25.800,26.300,39.300,23.288
1979.065,25.800,26.300,39.300,23.288
1979.156,25.800,26.300,39.200,23.483
1980.258,25.800,26.300,39.200,23.483
1981.359,25.800,26.300,39.200,23.483
1982.460,25.800,26.300,39.200,23.483
1983.559,25.800,26.300,39.200,23.483
1984.657,25.800,26.300,39.200,23.483
1985.757,25.800,26.300,39.200,23.483
1986.863,25.800,26.300,39.200,23.483
1988.008,25.800,26.300,39.200,23.483
1989.156,25.800,26.300,39.200,23.483
1989.258,25.800,26.300,39.200,23.483
1990.359,25.800,26.300,39.200,23.483
1991.461,25.800,26.300,39.200,23.483
1992.558,25.800,26.300,39.200,23.483
1993.657,25.800,26.300,39.200,23.483
1994.756,25.800,26.300,39.200,23.483
1995.857,25.800,26.300,39.200,23.483
1996.957,25.800,26.300,39.200,23.483
1998.066,25.800,26.300,39.200,23.483
1999.159,25.800,26.300,39.200,23.483
1999.308,25.800,26.300,39.200,23.483
2000.457,25.800,26.300,39.200,23.483
2001.558,25.800,26.300,39.200,23.483
2002.658,25.800,26.300,39.200,23.483
2003.761,25.800,26.300,39.200,23.483
2004.859,25.800,26.300,39.200,23.483
2005.958,25.800,26.300,39.200,23.483
2007.059,25.800,26.300,39.200,23.483
2008.156,25.800,26.300,39.200,23.483
2009.265,25.800,26.300,39.200,23.483
2009.364,25.800,26.300,39.200,23.483
2010.458,25.800,26.300,39.200,23.483
2011.559,25.800,26.300,39.200,23.483
2012.668,25.800,26.300,39.200,23.483
2013.761,25.800,26.300,39.200,23.483
2014.859,25.800,26.300,39.200,23.483
2015.958,25.800,26.300,39.200,23.483
2017.060,25.800,26.300,39.200,23.483
2018.160,25.800,26.300,39.200,23.483
2019.257,25.800,26.300,39.200,23.483
2019.359,25.800,26.300,39.200,23.483
2020.468,25.800,26.300,39.200,23.483
2021.559,25.800,26.300,39.200,23.483
2022.661,25.800,26.300,39.200,23.483
2023.763,25.800,26.300,39.200,23.483
2024.857,25.800,26.300,39.200,23.483
2025.961,25.800,26.300,39.200,23.483
2027.064,25.800,26.300,39.200,23.483
2028.160,25.800,26.300,39.200,23.483
2029.258,25.800,26.300,39.200,23.483
2029.416,25.800,26.300,39.200,23.483
2030.558,25.800,26.200,39.200,23.483
2031.664,25.800,26.200,39.200,23.483
2032.758,25.800,26.200,39.200,23.483
2033.860,25.800,26.200,39.200,23.483
2034.966,25.800,26.200,39.200,23.483
2036.057,25.800,26.200,39.200,23.483
2037.159,25.800,26.200,39.200,23.483
2038.256,25.800,26.200,39.200,23.483
2039.356,25.800,26.200,39.200,23.483
2039.456,25.800,26.200,39.200,23.483
2040.556,25.800,26.200,39.200,23.483
2041.657,25.800,26.200,39.200,23.483
2042.758,25.800,26.200,39.200,23.483
2043.856,25.800,26.200,39.200,23.483
2044.957,25.800,26.200,39.200,23.483
2046.066,25.800,26.200,39.200,23.483
2047.157,25.800,26.200,39.200,23.483
2048.258,25.800,26.200,39.200,23.483
2049.368,25.800,26.200,39.200,23.483
2049.456,25.800,26.200,39.200,23.483
2050.558,25.800,26.200,39.200,23.483
2051.659,25.800,26.200,39.200,23.483
2052.758,25.800,26.200,39.200,23.483
2053.860,25.800,26.200,39.200,23.483
2054.957,25.800,26.200,39.200,23.483
2056.059,25.800,26.200,39.200,23.483
2057.159,25.800,26.200,39.200,23.483
2058.258,25.800,26.200,39.200,23.483
2059.358,25.800,26.200,39.200,23.483
2059.455,25.800,26.200,39.200,23.483
2060.563,25.800,26.200,39.200,23.483
2061.657,25.800,26.200,39.200,23.483
2062.758,25.800,26.200,39.200,23.483
2063.856,25.800,26.200,39.200,23.483
2064.955,25.800,26.200,39.200,23.483
2066.059,25.800,26.200,39.200,23.483
2067.157,25.800,26.200,39.200,23.483
2068.257,25.800,26.200,39.200,23.483
2069.357,25.800,26.200,39.200,23.483
2069.458,25.800,26.200,39.200,23.483
2070.558,25.800,26.200,39.200,23.483
2071.663,25.800,26.200,39.200,23.483
2072.758,25.800,26.200,39.200,23.483
2073.860,25.800,26.200,39.200,23.483
2074.964,25.800,26.200,39.200,23.483
2076.056,25.800,26.200,39.200,23.483
2077.158,25.800,26.200,39.200,23.483
2078.257,25.800,26.200,39.200,23.483
2079.356,25.800,26.200,39.200,23.483
2079.459,25.800,26.200,38.800,24.266
2080.556,25.800,26.200,38.800,24.266
2081.660,25.800,26.200,38.800,24.266
2082.762,25.800,26.200,38.800,24.266
2083.857,25.800,26.200,38.800,24.266
2084.957,25.800,26.200,38.800,24.266
2086.064,25.800,26.200,38.800,24.266
2087.206,25.800,26.200,38.800,24.266
2088.307,25.800,26.200,38.800,24.266
2089.407,25.800,26.200,38.800,24.266
2089.507,25.800,26.200,38.800,24.266
2090.607,25.800,26.200,38.800,24.266
2091.715,25.800,26.200,38.800,24.266
2092.807,25.800,26.200,38.800,24.266
2093.907,25.800,26.200,38.800,24.266
2095.015,25.800,26.200,38.800,24.266
2096.109,25.800,26.200,38.800,24.266
2097.207,25.800,26.200,38.800,24.266
2098.308,25.800,26.200,38.800,24.266
2099.407,25.800,26.200,38.800,24.266
2099.508,25.800,26.200,38.800,24.266
2100.608,25.800,26.200,38.800,24.266
2101.708,25.800,26.200,38.800,24.266
2102.814,25.800,26.200,38.800,24.266
2103.913,25.800,26.200,38.800,24.266
2105.006,25.800,26.200,38.800,24.266
2106.115,25.800,26.200,38.800,24.266
2107.208,25.800,26.200,38.800,24.266
2108.307,25.800,26.200,38.800,24.266
2109.417,25.800,26.200,38.800,24.266
2109.507,25.800,26.200,38.800,24.266
2110.659,25.800,26.200,38.800,24.266
2112.008,25.800,26.200,38.800,24.266
2113.110,25.800,26.200,38.800,24.266
2114.204,25.800,26.200,38.800,24.266
2115.359,25.800,26.200,38.800,24.266
2116.466,25.800,26.200,38.800,24.266
2117.559,25.800,26.200,38.800,24.266
2118.660,25.800,26.200,38.800,24.266
2119.766,25.800,26.200,38.800,24.266
2119.859,25.800,26.200,38.800,24.266
2120.957,25.800,26.200,38.800,24.266
2122.058,25.800,26.200,38.800,24.266
2123.157,25.800,26.200,38.800,24.266
2124.260,25.800,26.200,38.800,24.266
2125.358,25.800,26.200,38.800,24.266
2126.758,25.800,26.200,38.800,24.266
2127.860,25.800,26.200,38.800,24.266
2129.207,25.800,26.200,38.800,24.266
2129.366,25.800,26.200,38.800,24.266
2130.508,25.800,26.200,38.800,24.266
2131.614,25.800,26.200,38.800,24.266
2132.708,25.800,26.200,38.800,24.266
2133.807,25.800,26.200,38.800,24.266
2134.917,25.800,26.200,38.800,24.266
2136.058,25.800,26.200,38.800,24.266
2137.164,25.800,26.200,38.800,24.266
2138.258,25.800,26.200,38.800,24.266
2139.358,25.800,26.200,38.800,24.266
2139.860,25.800,26.200,38.800,24.266
2141.009,25.800,26.200,38.800,24.266
2142.109,25.700,26.200,38.800,24.070
2143.259,25.700,26.200,38.800,24.070
2144.416,25.700,26.200,38.800,24.070
2145.560,25.700,26.200,38.800,24.070
2146.708,25.700,26.200,38.800,24.070
2147.856,25.700,26.200,38.800,24.070
2148.957,25.700,26.200,38.800,24.070
2149.111,25.700,26.200,38.700,24.266
2150.206,25.700,26.200,38.700,24.266
2151.308,25.700,26.200,38.700,24.266
2152.412,25.700,26.200,38.700,24.266
2153.558,25.700,26.200,38.700,24.266
2154.706,25.700,26.200,38.700,24.266
2155.819,25.700,26.200,38.700,24.266
2156.961,25.700,26.200,38.700,24.266
2158.106,25.700,26.200,38.700,24.266
2159.207,25.700,26.200,38.700,24.266
2159.378,25.700,26.200,38.700,24.266
2160.777,25.700,26.200,38.700,24.266
2161.879,25.700,26.200,38.700,24.266
2162.977,25.700,26.200,38.700,24.266
2164.107,25.700,26.200,38.700,24.266
2165.213,25.700,26.200,38.700,24.266
2166.308,25.700,26.200,38.700,24.266
2167.407,25.700,26.200,38.700,24.266
2168.513,25.700,26.200,38.700,24.266
2169.607,25.700,26.200,38.700,24.266
2169.730,25.700,26.200,38.700,24.266
2170.806,25.700,26.200,38.700,24.266
2171.909,25.700,26.200,38.700,24.266
2173.012,25.700,26.200,38.700,24.266
2174.110,25.700,26.200,38.700,24.266
2175.209,25.700,26.200,38.700,24.266
2176.312,25.700,26.200,38.700,24.266
2177.406,25.700,26.200,38.700,24.266
2178.764,25.700,26.200,38.700,24.266
2179.860,25.700,26.200,38.700,24.266
2179.957,25.700,26.200,38.700,24.266
2181.060,25.700,26.200,38.700,24.266
2182.164,25.700,26.200,38.700,24.266
2183.261,25.700,26.200,38.700,24.266
2184.361,25.700,26.200,38.700,24.266
2185.458,25.700,26.200,38.700,24.266
2186.560,25.700,26.200,38.700,24.266
2187.661,25.700,26.200,38.700,24.266
2188.758,25.700,26.200,38.700,24.266
2189.857,25.700,26.200,38.700,24.266
2190.005,25.700,26.200,38.700,24.266
2191.108,25.700,26.200,38.700,24.266
2192.208,25.700,26.200,38.700,24.266
2193.310,25.700,26.200,38.700,24.266
2194.410,25.700,26.200,38.700,24.266
2195.512,25.700,26.200,38.700,24.266
2196.610,25.700,26.200,38.700,24.266
2197.707,25.700,26.200,38.700,24.266
2198.816,25.700,26.200,38.700,24.266
2199.909,25.700,26.200,38.700,24.266
2200.058,25.700,26.200,38.700,24.266
2201.168,25.700,26.200,38.700,24.266
2202.259,25.700,26.200,38.700,24.266
2203.360,25.700,26.200,38.700,24.266
2204.466,25.700,26.100,38.700,24.266
2205.556,25.700,26.100,38.700,24.266
2206.657,25.700,26.100,38.700,24.266
2208.007,25.700,26.100,38.700,24.266
2209.109,25.700,26.100,38.700,24.266
2209.266,25.700,26.100,38.700,24.266
2210.359,25.700,26.100,38.700,24.266
2211.458,25.700,26.100,38.700,24.266
2212.567,25.700,26.100,38.700,24.266
2213.909,25.700,26.100,38.700,24.266
2215.008,25.700,26.100,38.700,24.266
2216.108,25.700,26.100,38.700,24.266
2217.205,25.700,26.100,38.700,24.266
2218.307,25.700,26.100,38.700,24.266
2219.456,25.700,26.100,38.700,24.266
2219.616,25.700,26.100,38.700,24.266
2220.959,25.700,26.100,38.700,24.266
2222.063,25.700,26.100,38.700,24.266
2223.161,25.700,26.100,38.700,24.266
2224.260,25.700,26.100,38.700,24.266
2225.366,25.700,26.100,38.700,24.266
2226.456,25.700,26.100,38.700,24.266
2227.807,25.700,26.100,38.700,24.266
2228.906,25.700,26.100,38.700,24.266
2229.028,25.700,26.100,38.700,24.266
2230.109,25.700,26.100,38.700,24.266
2231.208,25.700,26.100,38.700,24.266
2232.360,25.700,26.100,38.700,24.266
2233.459,25.700,26.100,38.700,24.266
2234.556,25.700,26.100,38.700,24.266
2235.661,25.700,26.100,38.700,24.266
2236.757,25.700,26.100,38.700,24.266
2237.860,25.700,26.100,38.700,24.266
2238.959,25.700,26.100,38.700,24.266
2239.107,25.700,26.100,38.400,24.853
2240.208,25.700,26.100,38.400,24.853
2241.309,25.700,26.100,38.400,24.853
2242.406,25.700,26.100,38.400,24.853
2243.559,25.700,26.100,38.400,24.853
2244.661,25.700,26.100,38.400,24.853
2245.760,25.700,26.100,38.400,24.853
2246.917,25.700,26.100,38.400,24.853
2248.007,25.700,26.100,38.400,24.853
2249.367,25.700,26.100,38.400,24.853
2249.458,25.700,26.100,38.400,24.853
2250.558,25.700,26.100,38.400,24.853
2251.908,25.700,26.100,38.400,24.853
2253.057,25.700,26.100,38.400,24.853
2254.157,25.600,26.100,38.400,24.658
2255.257,25.600,26.100,38.400,24.658
2256.360,25.600,26.100,38.400,24.658
2257.459,25.600,26.100,38.400,24.658
2258.558,25.600,26.100,38.400,24.658
2259.657,25.600,26.100,38.400,24.658
2259.809,25.600,26.100,38.300,24.853
2260.910,25.600,26.100,38.300,24.853
2262.007,25.600,26.100,38.300,24.853
2263.109,25.600,26.100,38.300,24.853
2264.209,25.600,26.100,38.300,24.853
2265.558,25.600,26.100,38.300,24.853
2266.704,25.600,26.100,38.300,24.853
2267.806,25.600,26.100,38.300,24.853
2268.910,25.600,26.100,38.300,24.853
2269.008,25.600,26.100,38.200,25.049
2270.110,25.600,26.100,38.200,25.049
2271.207,25.600,26.100,38.200,25.049
2272.327,25.600,26.000,38.200,25.049
2273.456,25.600,26.000,38.200,25.049
2274.578,25.600,26.000,38.200,25.049
2275.727,25.600,26.000,38.200,25.049
2276.878,25.600,26.000,38.200,25.049
2278.007,25.600,26.000,38.200,25.049
2279.105,25.600,26.000,38.200,25.049
2279.237,25.600,26.000,38.200,25.049
2280.358,25.600,26.000,38.200,25.049
2281.510,25.600,26.000,38.200,25.049
2282.609,25.600,26.000,38.200,25.049
2283.716,25.600,26.000,38.200,25.049
2284.860,25.600,26.000,38.200,25.049
2285.977,25.600,26.000,38.200,25.049
2287.108,25.600,26.000,38.200,25.049
2288.514,25.600,26.000,38.200,25.049
2289.656,25.600,26.000,38.200,25.049
2289.808,25.600,26.000,38.200,25.049
2290.907,25.600,26.000,38.200,25.049
2292.060,25.600,26.000,38.200,25.049
2293.161,25.600,26.000,38.200,25.049
2294.506,25.600,26.000,38.200,25.049
2295.610,25.600,26.000,38.200,25.049
2296.706,25.600,26.000,38.200,25.049
2297.807,25.600,26.000,38.200,25.049
2299.157,25.600,26.000,38.200,25.049
2299.257,25.600,26.000,38.200,25.049
2300.365,25.600,26.000,38.200,25.049
2301.707,25.600,26.000,38.200,25.049
2302.816,25.600,26.000,38.200,25.049
2303.907,25.600,26.000,38.200,25.049
2305.006,25.600,26.000,38.200,25.049
2306.115,25.600,26.000,38.200,25.049
2307.207,25.600,26.000,38.200,25.049
2308.308,25.600,26.000,38.200,25.049
2309.412,25.600,26.000,38.200,25.049
2309.506,25.600,26.000,38.200,25.049
2310.658,25.600,26.000,38.200,25.049
2311.770,25.600,26.000,38.200,25.049
2312.906,25.600,26.000,38.200,25.049
2314.059,25.600,26.000,38.200,25.049
2315.157,25.600,26.000,38.200,25.049
2316.309,25.600,26.000,38.200,25.049
2317.407,25.600,26.000,38.200,25.049
2318.507,25.600,26.000,38.200,25.049
2319.606,25.600,26.000,38.200,25.049
2319.712,25.600,26.000,38.200,25.049
2320.856,25.600,26.000,38.200,25.049
2321.959,25.600,26.000,38.200,25.049
2323.106,25.600,26.000,38.200,25.049
2324.208,25.600,26.000,38.200,25.049
2325.317,25.600,26.000,38.200,25.049
2326.407,25.600,26.000,38.200,25.049
2327.507,25.600,26.000,38.200,25.049
2328.657,25.600,26.000,38.200,25.049
2329.764,25.600,26.000,38.200,25.049
2329.858,25.600,26.000,38.200,25.049
2330.960,25.600,26.000,38.200,25.049
2332.108,25.600,26.000,38.200,25.049
2333.213,25.600,26.000,38.200,25.049
2334.308,25.600,26.000,38.200,25.049
2335.407,25.600,26.000,38.200,25.049
2336.508,25.600,26.000,38.200,25.049
2337.607,25.600,26.000,38.200,25.049
2338.707,25.600,26.000,38.200,25.049
2339.808,25.600,26.000,38.200,25.049
2339.908,25.600,26.000,38.200,25.049
2341.010,25.600,26.000,38.200,25.049
2342.110,25.600,26.000,38.200,25.049
2343.210,25.600,26.000,38.200,25.049
2344.318,25.600,26.000,38.200,25.049
2345.408,25.600,26.000,38.200,25.049
2346.507,25.600,26.000,38.200,25.049
2347.615,25.600,26.000,38.200,25.049
2348.708,25.600,26.000,38.200,25.049
2349.808,25.600,26.000,38.200,25.049
2349.911,25.600,26.000,38.200,25.049
2351.012,25.600,26.000,38.200,25.049
2352.110,25.600,26.000,38.200,25.049
2353.208,25.600,26.000,38.200,25.049
2354.309,25.600,26.000,38.200,25.049
2355.413,25.600,26.000,38.200,25.049
2356.508,25.600,26.000,38.200,25.049
2357.610,25.600,26.000,38.200,25.049
2358.715,25.600,26.000,38.200,25.049
2359.808,25.600,26.000,38.200,25.049
2359.910,25.600,26.000,38.200,25.049
2361.008,25.500,26.000,38.200,24.853
2362.117,25.500,26.000,38.200,24.853
2363.208,25.500,26.000,38.200,24.853
2364.306,25.500,26.000,38.200,24.853
2365.407,25.500,26.000,38.200,24.853
2366.509,25.500,26.000,38.200,24.853
2367.611,25.500,26.000,38.200,24.853
2368.709,25.500,26.000,38.200,24.853
2369.811,25.500,26.000,38.200,24.853
2369.915,25.500,26.000,38.100,25.049
2371.007,25.500,26.000,38.100,25.049
2372.111,25.500,26.000,38.100,25.049
2373.217,25.500,26.000,38.100,25.049
2374.309,25.500,26.000,38.100,25.049
2375.407,25.500,26.000,38.100,25.049
2376.508,25.500,26.000,38.100,25.049
2377.610,25.500,26.000,38.100,25.049
2378.708,25.500,26.000,38.100,25.049
2379.810,25.500,26.000,38.100,25.049
2379.908,25.500,26.000,38.100,25.049
2381.012,25.500,26.000,38.100,25.049
2382.110,25.500,26.000,38.100,25.049
2383.211,25.500,26.000,38.100,25.049
2384.318,25.500,26.000,38.100,25.049
2385.410,25.500,26.000,38.100,25.049
2386.508,25.500,26.000,38.100,25.049
2387.614,25.500,26.000,38.100,25.049
2388.711,25.500,26.000,38.100,25.049
2389.810,25.500,26.000,38.100,25.049
2389.906,25.500,26.000,38.100,25.049
2391.008,25.500,26.000,38.100,25.049
2392.110,25.500,26.000,38.100,25.049
2393.208,25.500,26.000,38.100,25.049
2394.306,25.500,26.000,38.100,25.049
2395.415,25.500,26.000,38.100,25.049
2396.509,25.500,26.000,38.100,25.049
2397.610,25.500,26.000,38.100,25.049
2398.715,25.500,26.000,38.100,25.049
2399.808,25.500,26.000,38.100,25.049
2399.911,25.500,26.000,38.100,25.049
2401.011,25.500,26.000,38.100,25.049
2402.107,25.500,26.000,38.100,25.049
2403.910,25.500,26.000,38.100,25.049
2405.059,25.500,25.900,38.100,25.049
2406.208,25.500,25.900,38.100,25.049
2407.308,25.500,25.900,38.100,25.049
2408.423,25.500,25.900,38.100,25.049
2409.558,25.500,25.900,38.100,25.049
2409.711,25.500,25.900,38.100,25.049
2410.866,25.500,25.900,38.100,25.049
2412.008,25.500,25.900,38.100,25.049
2413.117,25.500,25.900,38.100,25.049
2414.258,25.500,25.900,38.100,25.049
2415.411,25.500,25.900,38.100,25.049
2416.520,25.500,25.900,38.100,25.049
2417.660,25.500,25.900,38.100,25.049
2418.809,25.500,25.900,38.100,25.049
2419.958,25.500,25.900,38.100,25.049
2420.107,25.500,25.900,38.000,25.245
2421.216,25.500,25.900,38.000,25.245
2422.360,25.500,25.900,38.000,25.245
2423.511,25.500,25.900,38.000,25.245
2424.661,25.500,25.900,38.000,25.245
2425.761,25.500,25.900,38.000,25.245
2426.857,25.500,25.900,38.000,25.245
2428.008,25.500,25.900,38.000,25.245
2429.117,25.500,25.900,38.000,25.245
2429.258,25.500,25.900,38.000,25.245
2430.357,25.500,25.900,38.000,25.245
2431.466,25.500,25.900,38.000,25.245
2432.608,25.500,25.900,38.000,25.245
2433.759,25.500,25.900,38.000,25.245
2434.866,25.400,25.900,38.000,25.049
2436.009,25.400,25.900,38.000,25.049
2437.117,25.400,25.900,38.000,25.049
2438.207,25.400,25.900,38.000,25.049
2439.310,25.400,25.900,38.000,25.049
2439.467,25.400,25.900,37.900,25.245
2440.610,25.400,25.900,37.900,25.245
2441.708,25.400,25.900,37.900,25.245
2442.810,25.400,25.900,37.900,25.245
2443.910,25.400,25.900,37.900,25.245
2445.060,25.400,25.900,37.900,25.245
2446.210,25.400,25.900,37.900,25.245
2447.308,25.400,25.900,37.900,25.245
2448.414,25.400,25.900,37.900,25.245
2449.512,25.400,25.900,37.900,25.245
2449.659,25.400,25.900,37.900,25.245
2450.766,25.400,25.900,37.900,25.245
2451.910,25.400,25.900,37.900,25.245
2453.015,25.400,25.900,37.900,25.245
2454.156,25.400,25.900,37.900,25.245
2455.309,25.400,25.900,37.900,25.245
2456.418,25.400,25.900,37.900,25.245
2457.559,25.400,25.900,37.900,25.245
2458.669,25.400,25.900,37.900,25.245
2459.762,25.400,25.900,37.900,25.245
2459.910,25.400,25.900,37.900,25.245
2461.059,25.400,25.900,37.900,25.245
2462.158,25.400,25.900,37.900,25.245
2463.310,25.400,25.900,37.900,25.245
2464.419,25.400,25.900,37.900,25.245
2465.508,25.400,25.900,37.900,25.245
2466.664,25.400,25.900,37.900,25.245
2467.763,25.400,25.900,37.900,25.245
2468.907,25.400,25.900,37.900,25.245
2469.016,25.400,25.900,37.900,25.245
2470.156,25.400,25.900,37.900,25.245
2471.258,25.400,25.900,37.900,25.245
2472.359,25.400,25.900,37.900,25.245
2473.458,25.400,25.900,37.900,25.245
2474.564,25.400,25.900,37.900,25.245
2475.708,25.400,25.900,37.900,25.245
2476.814,25.400,25.900,37.900,25.245
2477.910,25.400,25.900,37.900,25.245
2479.060,25.400,25.900,37.900,25.245
2479.210,25.400,25.900,37.900,25.245
2480.318,25.400,25.900,37.900,25.245
2481.460,25.400,25.900,37.900,25.245
2482.564,25.400,25.900,37.900,25.245
2483.661,25.400,25.900,37.900,25.245
2484.808,25.400,25.900,37.900,25.245
2485.966,25.400,25.900,37.900,25.245
2487.108,25.400,25.900,37.900,25.245
2488.217,25.400,25.900,37.900,25.245
2489.360,25.400,25.900,37.900,25.245
2489.508,25.400,25.900,37.900,25.245
2490.613,25.400,25.900,37.900,25.245
2491.709,25.400,25.900,37.900,25.245
2492.860,25.400,25.900,37.900,25.245
2493.966,25.400,25.900,37.900,25.245
2495.110,25.400,25.900,37.900,25.245
2496.258,25.400,25.900,37.900,25.245
2497.408,25.400,25.900,37.900,25.245
2498.509,25.400,25.900,37.900,25.245
2499.629,25.400,25.900,37.900,25.245
2499.760,25.400,25.900,37.900,25.245
2500.861,25.400,25.900,37.900,25.245
2502.008,25.400,25.900,37.900,25.245
2503.110,25.400,25.900,37.900,25.245
2504.216,25.400,25.900,37.900,25.245
2505.335,25.400,25.900,37.900,25.245
2506.480,25.400,25.900,37.900,25.245
2507.629,25.400,25.900,37.900,25.245
2508.781,25.400,25.900,37.900,25.245
2509.935,25.400,25.900,37.900,25.245
2510.059,25.400,25.900,37.900,25.245
2511.162,25.400,25.900,37.900,25.245
